sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_290,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_slow_276,290,0,0,7,no,,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,no,0.6400,"Across f000-f007 only close-up paper streamers are visible, already bent/fluttering; no desk fan appears in this chunk, so target-before-effect ordering and causal transition are not supported here."
case_290,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_slow_276,290,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8800,"In this chunk only the paper streamers are visible, already bent and fluttering across f004-f011. No desk fan is visible, so this chunk does not show target-before-effect ordering or a causal transition."
case_290,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_slow_276,290,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.7800,"This chunk shows only close-up streamers already bent/fluttering across all frames; no desk fan is visible, and the imagery is blurry/low-detail, so target-before-effect or a causal transition is not supported within this chunk."
case_290,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_slow_276,290,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.7300,"Only close-up streamers are visible in this chunk; the desk fan is not visible. Streamers appear bent/fluttering throughout f012-f019, but without the fan present there is no within-chunk target-before-effect or causal transition evidence."
case_290,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_slow_276,290,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9200,"In this chunk only the paper streamers are visible, already bent/backward and fluttering across all frames. No desk fan is visible, so target-before-effect ordering and causal transition are not supported here."
case_291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,291,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8300,"All frames show hanging paper streamers with a small partial object at the bottom edge that may be part of a fan, but no clearly visible desk fan entering/turning on and no visible backward bending or fluttering of the streamers in this chunk."
case_291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,291,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8200,"A small partial object consistent with the base/edge of a desk fan is visible near the bottom in frames f004-f011, but no clear paper streamers bending backward or fluttering are visible in this chunk."
case_291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,291,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,no,0.5500,"Across f008-f015 only a small partial object is visible at the lower edge, possibly part of the fan, while the paper streamers appear uniformly vertical with no clear bending backward or flutter. The chunk is low-detail/blurred, so causal transition is not supported here."
case_291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,291,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9100,"The desk fan base/body is visible throughout this chunk, and the paper streamers already appear bent/fluttering in all shown frames. This chunk does not show the fan newly turning on or a clear target-before-effect transition."
case_291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,291,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.6800,"Desk fan remains visible at the bottom across this chunk. Streamers are already bent/fluttering throughout these frames, with no new onset or transition visible within this chunk."
case_292,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_side_278,292,0,0,7,no,,no,,no,no,no,0.1600,"In frames f000-f007, the sheet is very blurry/noisy and no clearly identifiable desk fan or distinct paper-streamer bending/fluttering is visible."
case_292,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_side_278,292,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.5800,"Across f004-f011, no clearly visible desk fan is identifiable. Streamers/colored strips are visible and appear possibly bent or fluttering, but the frames are blurry and low-detail, so only partial effect evidence is present with no visible target-before-effect transition in this chunk."
case_292,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_side_278,292,2,8,15,partial,f010;f011;f012;f013;f014;f015,no,,no,no,no,0.3400,"Frames are very blurry/noisy. A circular object consistent with a fan is faintly visible from about f010 onward, but no clear paper streamers bending backward or fluttering can be confirmed in this chunk."
case_292,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_side_278,292,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,no,0.4100,"This chunk is very blurry/noisy. A circular fan-like shape is faintly visible throughout, and the paper streamers appear present and possibly bent/fluttering already, but the transition is not discernible within f012-f019."
case_292,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_side_278,292,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,no,0.3100,"In this chunk the image is very blurry/noisy. A circular fan-like shape and hanging streamers are faintly visible throughout f016-f023, and the streamers appear already bent/fluttering, but there is no clear within-chunk onset or target-before-effect transition."
case_293,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_bright_279,293,0,0,7,no,,no,,no,no,no,0.9000,"Across f000-f007 only dense colorful streamers/noise are visible; no desk fan can be identified, and no clear backward bending or flutter onset is discernible in this low-quality chunk."
case_293,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_bright_279,293,1,4,11,no,,no,,no,no,no,0.2600,Frames f004-f011 are extremely noisy/abstract and do not clearly show a desk fan or identifiable paper streamers bending/fluttering in this chunk.
case_293,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_bright_279,293,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.3300,"In this chunk only dense multicolored streamer-like texture is visible; no desk fan can be seen. Possible streamer motion/bending is hard to verify due to severe visual noise/artifacts, so effect is only partial and no target-before-effect transition is supported."
case_293,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_bright_279,293,3,12,19,no,,no,,no,no,no,0.9800,"Frames f012-f019 are heavily corrupted/noisy and do not show a recognizable desk fan or paper streamers bending/fluttering, so no local ordering or causal transition can be verified from this chunk."
case_293,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_bright_279,293,4,16,23,no,,no,,no,no,no,0.0200,Frames f016-f023 are heavily corrupted/noisy and do not show a recognizable desk fan or paper streamers; no visible causal motion can be assessed in this chunk.
case_294,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_plain_280,294,0,0,7,no,,no,,no,no,no,0.9500,"Frames f000-f007 show only a blurry gray/white texture with no discernible hair dryer, powder pile, table, or sideways powder cloud; chunk is too low-quality/uninformative to assess the causal event."
case_294,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_plain_280,294,1,4,11,no,,partial,f011,no,no,no,0.6700,"Frames f004-f010 show only a close-up powder-like texture with no visible hair dryer; f011 is largely blown out/white, suggesting possible powder cloud but too unclear to verify cause or ordering within this chunk."
case_294,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_plain_280,294,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9200,"This chunk shows only a white powder/cloud-like texture across all frames, with no visible hair dryer. The effect appears already present throughout the chunk, so target-before-effect order and causal transition are not supported here."
case_294,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_plain_280,294,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,no,0.8000,"This chunk shows mostly a noisy gray/white close-up and then an overexposed white area by f019. No hair dryer is visible. A powder-like cloud may be present, but the scene is too unclear to verify the effect or any target-to-effect transition within this chunk."
case_294,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_plain_280,294,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,no,0.9400,"In this chunk the hair dryer is not visible at all. Frames mostly show a blown-out/unclear gray-white texture with possible residual white powder cloud, but no visible onset or interaction, so target-before-effect and causal transition are not supported here."
case_295,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_slow_281,295,0,0,7,no,,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,no,0.6300,"This chunk shows only a close, blurry white/gray powder-like texture across all frames; no hair dryer is visible. A powder cloud or dispersed powder may be present, but the source and transition are not visible in this chunk."
case_295,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_slow_281,295,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.7400,"This chunk shows only a close-up white/gray powder-like texture/cloud across frames f004-f011. No hair dryer is visible, and the effect is not clearly a new sideways spread beginning within this chunk; the imagery is low-information/blurred."
case_295,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_slow_281,295,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.6300,"This chunk shows only a close-up of drifting white powder/cloud texture across all frames; no hair dryer is visible, and the source/contact causing the cloud cannot be seen in this chunk."
case_295,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_slow_281,295,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,"This chunk shows only a diffuse white powder/cloud texture across all frames; no hair dryer is visible. The effect is present, but this chunk alone does not show target-before-effect or a visible causal transition."
case_295,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_slow_281,295,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"This chunk shows only a dense white powder cloud across frames f016-f023. No hair dryer is visible, so target-before-effect ordering and a causal transition are not supported within this chunk."
case_296,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_top_282,296,0,0,7,no,,no,,no,no,yes,0.9500,"Frames f000-f007 show only a close-up textured white surface/powder; no visible hair dryer, no black table context, and no sideways powder cloud or transition in this chunk."
case_296,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_top_282,296,1,4,11,no,,no,,no,no,no,0.9100,Frames f004-f011 show only a close-up textured white/gray surface with no visible hair dryer and no discernible sideways powder cloud; the chunk appears low-information/poor quality for this target-effect judgment.
case_296,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_top_282,296,2,8,15,no,,no,,no,no,no,0.9400,Frames f008-f015 show only a close-up textured white surface/powder with no visible hair dryer and no discernible sideways powder cloud; the chunk is largely uninformative for the target event.
case_296,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_top_282,296,3,12,19,no,,no,,no,no,no,0.9200,Frames f012-f019 show only a close-up textured white/gray surface with no visible hair dryer and no discernible sideways powder cloud; the chunk is too unclear/cropped to assess the causal event.
case_296,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_top_282,296,4,16,23,no,,no,,no,no,no,0.0000,HTTPError: HTTP Error 429: Too Many Requests
case_297,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_side_283,297,0,0,7,no,,no,,no,no,no,0.9600,"Frames f000-f007 show only a textured gray surface; no hair dryer, powder pile, or sideways powder cloud is visible in this chunk."
case_297,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_side_283,297,1,4,11,no,,no,,no,no,no,0.9500,"Frames f004-f011 show only a blurry gray textured surface; no visible hair dryer, powder pile, or sideways powder cloud. Chunk quality/content does not support the target or effect."
case_297,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_side_283,297,2,8,15,no,,no,,no,no,no,0.0000,HTTPError: HTTP Error 429: Too Many Requests
case_297,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_side_283,297,3,12,19,no,,no,,no,no,no,0.8700,"Frames f012-f019 show only a close-up textured gray surface; no visible hair dryer, powder pile, or sideways powder cloud. Chunk quality/content does not support causal assessment."
case_297,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_side_283,297,4,16,23,no,,no,,no,no,no,0.9300,"In frames f016-f023 the sheet shows only a textured gray/white close-up with no visible hair dryer, table, powder pile, or sideways powder cloud, so this chunk does not support the target or effect."
case_298,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_bright_284,298,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,no,0.9400,"All frames already show a dense white powder/cloud texture across the view, with no visible hair dryer at any point in this chunk. Because the effect appears pre-existing and the target is absent, this chunk does not support target-before-effect or a causal transition."
case_298,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_bright_284,298,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.8300,"Across f004-f011, only a diffuse white/gray powder-like cloud is visible; no hair dryer appears in this chunk, and f011 is largely blown out/overexposed, so this chunk does not show target-before-effect or a visible causal transition."
case_298,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_bright_284,298,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9700,"This chunk shows an existing dense white powder cloud across all frames, but no hair dryer is visible anywhere in f008-f015, so the target-before-effect transition is not supported within this chunk."
case_298,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_bright_284,298,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,no,0.8300,"This chunk shows a dense white/gray powder cloud across all visible frames, but no hair dryer is visible. The effect is present already, and frame f019 is largely blown out/blank, reducing visual quality."
case_298,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_bright_284,298,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"This chunk shows only an existing white powder cloud across all frames; no hair dryer is visible, so target-before-effect ordering and a causal transition are not supported within this chunk."
case_299,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__plain_285,299,0,0,7,no,,no,,no,no,no,0.9700,"Frames f000-f007 show only a blank gray background with no visible ruler, tray, or foam beads, so this chunk provides no target or effect evidence."
case_299,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__plain_285,299,1,4,11,no,,no,,no,no,no,0.9600,"Frames f004-f011 show only a plain gray surface with no visible ruler, tray, or foam beads, so neither the target nor the expected bead motion is observable in this chunk."
case_299,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__plain_285,299,2,8,15,no,,no,,no,no,yes,0.9500,Frames f008-f015 show a static gray surface with a few small specks; no visible plastic ruler and no visible foam beads rolling together toward any object in this chunk.
case_299,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__plain_285,299,3,12,19,no,,no,,no,no,yes,0.9400,Frames f012-f019 show only a static gray tray/background with a few small dark specks. No visible plastic ruler and no foam beads visibly rolling together toward anything in this chunk.
case_299,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__plain_285,299,4,16,23,no,,no,,no,no,no,0.9700,"In frames f016-f023, the sheet shows a mostly blank gray surface with a few specks; no plastic ruler, tray of foam beads, or bead motion/rolling together is visible, so this chunk does not support target-before-effect or a causal transition."
case_300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,300,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8600,"The plastic ruler is clearly visible throughout frames f000-f007. No foam beads are visible rolling together toward the ruler in this chunk, so there is no local evidence of the effect, ordering, or causal transition."
case_300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,300,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8300,"The plastic ruler is visible throughout frames f004-f011, but there is no clear visible motion of foam beads rolling together toward the ruler in this chunk."
case_300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,300,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f013;f014;f015,yes,partial,yes,0.7200,"A plastic ruler is visible throughout the chunk, mostly along the left side. Small foam beads are already present on the tray, and by the later frames some beads appear more clustered near the ruler, but the motion is subtle and not clearly isolated within this chunk."
case_300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,300,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.9300,"The plastic ruler is clearly visible throughout f012-f019, but there is no visible foam bead rolling or beads moving together toward the ruler in this chunk."
case_300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,300,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,f016;f017;f018;f019;f020;f021;f022;f023,partial,no,yes,0.5600,"The ruler is clearly visible throughout f016-f023. Beads are visible clustered near the ruler area, but within this chunk alone there is only limited evidence of distinct rolling-together motion or a clear transition starting after the ruler moves near them."
case_301,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,301,0,0,7,no,,no,,no,no,no,0.9600,This chunk only shows a close-up of a striped surface with scattered white specks; no charged plastic ruler or foam beads rolling together are visible in any frame.
case_301,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,301,1,4,11,no,,no,,no,no,no,0.9600,This chunk shows only a dark ribbed surface with scattered white specks; no ruler is visible and no foam beads are seen rolling together toward anything.
case_301,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,301,2,8,15,no,,no,,no,no,yes,0.9100,"Frames f008-f015 show only scattered foam beads on the dark ridged tray. No plastic ruler is visible, and there is no clear rolling-together motion toward a ruler within this chunk."
case_301,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,301,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,no,0.7200,"This chunk shows a close-up of a ruler-like striped surface across the frames, but no foam beads or bead motion are visible. The effect is not present here, so there is no local target-to-effect transition to label from this chunk alone."
case_301,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,301,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8700,"This chunk shows scattered foam beads on a dark ribbed tray across all frames, but no visible plastic ruler enters the frame. The beads are present throughout with no clear new roll-together motion toward a ruler in this chunk."
case_302,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,302,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8400,"A long blue plastic ruler is visible throughout the chunk, but there are no visible foam beads or bead motion toward it in these frames."
case_302,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,302,1,4,11,no,,no,,no,no,no,0.2400,"This chunk shows only a blurry blue vertical texture and no clearly visible charged plastic ruler or foam beads on a tray, so the target and effect are not observable here."
case_302,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,302,2,8,15,no,,no,,no,no,no,0.8800,"This chunk shows a patterned surface only; no ruler or foam beads are visible, and there is no bead motion toward a ruler."
case_302,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,302,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,no,0.8700,"This chunk shows scattered foam beads on a tray, but no visible ruler or clear bead motion toward a ruler. The frames are low detail and partially blank in the sheet, so the target and causal transition are not supported here."
case_302,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,302,4,16,23,no,,no,,no,no,yes,0.8800,This chunk only shows a close-up of a printed ruler against a textured background; no foam beads are visible and no bead movement toward the ruler appears in frames f016-f023.
case_303,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__bright_289,303,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9500,"The charged plastic ruler is visible throughout the chunk on the tray, but the foam beads do not visibly roll together toward it in any frame here."
case_303,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__bright_289,303,1,4,11,no,,no,,no,no,yes,0.9300,"This chunk shows only a ruler-like object across frames f004-f011; no foam beads are visible, and there is no bead motion or contact-driven clustering in this chunk."
case_303,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__bright_289,303,2,8,15,no,,no,,no,no,yes,0.9300,This chunk shows only a fixed arrangement of light objects on the tray across f008-f015; no visible charged ruler and no foam beads rolling together toward anything.
case_303,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__bright_289,303,3,12,19,no,,no,,no,no,yes,0.9300,This chunk shows only a patterned diagonal line/edge on a light background; no clearly visible charged plastic ruler and no foam beads rolling together toward it are present in f012-f019.
case_303,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__bright_289,303,4,16,23,no,,no,,no,no,yes,0.7900,This chunk shows only a dark tray with a diagonal pale ruler-like object; no foam beads are visible and no rolling-together motion appears in any frame.
