sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_209,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_plain_195,209,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/209_case_209_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_209/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9309.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water in the middle of the clip, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_209,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_plain_195,209,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/209_case_209_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_209/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9309.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water in the middle of the clip, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_209,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_plain_195,209,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/209_case_209_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_209/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9309.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water in the middle of the clip, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_209,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_plain_195,209,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/209_case_209_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_209/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9309.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water in the middle of the clip, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,210,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/210_case_210_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_210/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9310.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after a short still beginning, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,210,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/210_case_210_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_210/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9310.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after a short still beginning, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,210,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/210_case_210_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_210/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9310.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after a short still beginning, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,210,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/210_case_210_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_210/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9310.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after a short still beginning, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,210,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/210_case_210_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_210/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9310.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after a short still beginning, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,211,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/211_case_211_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_211/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9311.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the surface is shown clean, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,211,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/211_case_211_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_211/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9311.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the surface is shown clean, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,211,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/211_case_211_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_211/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9311.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the surface is shown clean, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,211,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/211_case_211_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_211/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9311.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the surface is shown clean, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,211,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/211_case_211_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_211/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9311.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the surface is shown clean, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,212,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/212_case_212_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_212/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9312.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the target is clearly visible, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,212,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/212_case_212_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_212/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9312.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the target is clearly visible, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,212,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/212_case_212_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_212/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9312.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the target is clearly visible, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,212,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/212_case_212_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_212/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9312.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the target is clearly visible, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,212,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/212_case_212_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_212/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9312.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the target is clearly visible, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_213,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_bright_199,213,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/213_case_213_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_213/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9313.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water only after the visible contact moment, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_213,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_bright_199,213,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/213_case_213_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_213/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9313.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water only after the visible contact moment, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_213,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_bright_199,213,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/213_case_213_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_213/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9313.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water only after the visible contact moment, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_213,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_bright_199,213,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/213_case_213_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_213/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9313.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water only after the visible contact moment, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_213,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_bright_199,213,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/213_case_213_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_213/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9313.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water only after the visible contact moment, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,214,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/214_case_214_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_214/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9314.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface in the middle of the clip, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,214,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/214_case_214_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_214/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9314.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface in the middle of the clip, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,214,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/214_case_214_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_214/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9314.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface in the middle of the clip, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,214,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/214_case_214_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_214/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9314.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface in the middle of the clip, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,214,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/214_case_214_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_214/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9314.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface in the middle of the clip, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_215,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_slow_201,215,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/215_case_215_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_215/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9315.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after a short still beginning, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_215,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_slow_201,215,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/215_case_215_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_215/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9315.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after a short still beginning, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
