sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_137,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_side_123,137,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.8100,"The garden rake is clearly visible throughout this chunk, and parallel grooves in the soil are already visible in these frames. This chunk shows the rake moving across grooved soil, but the exact onset of groove formation after first contact is not clearly contained within this chunk alone."
case_137,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_side_123,137,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,partial,yes,0.8300,"Rake head/handle is visible throughout this chunk, and parallel soil grooves are already present in all shown frames. The chunk shows continued contact/dragging, but not the clear onset of grooves from smooth soil within this segment alone."
case_137,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_side_123,137,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9300,"The rake head/handle is visible throughout f016-f023, and parallel grooves in the soil are already visible in all these frames. This chunk does not show the grooves starting after contact; it only shows the rake over already-grooved soil."
case_138,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_bright_124,138,0,0,7,no,,no,,no,no,yes,0.9200,Frames f000-f007 show only a close-up of soil texture; no visible garden rake and no clear new parallel grooves forming in this chunk.
case_138,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_bright_124,138,1,4,11,no,,no,,no,no,yes,0.9500,Frames f004-f011 show only textured soil; no garden rake is visible and no new parallel grooves or contact transition are visible in this chunk.
case_138,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_bright_124,138,2,8,15,no,,no,,no,no,yes,0.9500,Frames f008-f015 show only soil texture; no garden rake is visible and no clear parallel grooves or contact/transition are visible in this chunk.
case_138,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_bright_124,138,3,12,19,no,,no,,no,no,yes,0.9700,In frames f012-f019 only bare soil texture is visible; no garden rake appears and no clear parallel rake grooves are formed or persist within this chunk.
case_138,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_bright_124,138,4,16,23,no,,no,,no,no,yes,0.8900,In frames f016-f023 only soil texture is visible; no garden rake appears and no clear parallel rake grooves or contact/transition are visible in this chunk.
case_139,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,139,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.8300,"The skate blade is visible in all frames, but a bright scratch-like line already appears present from the start of this chunk, so this segment does not show the effect beginning after contact or a clear transition caused within these frames."
case_139,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,139,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.7000,"The skate blade is clearly visible throughout this chunk. A bright scratch-like line is also already visible in the ice from the first frame of this chunk, so this chunk does not show the effect starting only after contact or a clear blade-causes-scratch transition."
case_139,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,139,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9200,"The skate blade and bright scratch line are both already visible throughout f008-f015. This chunk does not show the scratch first appearing after contact, so it does not support local target-before-effect ordering or a causal transition within this chunk."
case_139,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,139,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8300,"The skate blade is visible throughout this chunk, but bright scratch-like lines are already present from f012 onward, so this chunk alone does not show the effect beginning after contact or a clear transition caused by the blade."
case_139,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,139,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.7500,"The skate blade is visible throughout this chunk, and bright scratch-like lines are already present in all frames. This chunk does not show the scratch beginning after contact or a clear new transition caused by the blade."
case_140,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,140,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,no,0.3700,"A thin dark diagonal object consistent with a skate blade is faintly visible in all frames, but the chunk is low-detail and already shows bright/diagonal marks on the ice from the start. No clear moment of first contact or new scratch appearing after contact is visible within this chunk."
case_140,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,140,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.5800,"A thin dark skate-blade-like object is faintly visible across frames f004-f011, and a faint bright scratch line is also visible, but within this chunk the scratch already appears present from the first frame, so target-before-effect and a clear causal onset are not shown here."
case_140,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,140,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,partial,f012;f013;f014;f015,partial,partial,yes,0.6900,"A thin dark skate-blade-like object is visible across frames, and a faint bright scratch/trail becomes more apparent in later frames. Contact and the scratch emergence are subtle, so ordering and causation are only partially supported within this chunk."
case_140,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,140,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8200,"Across f012-f019, only faint bright scratch-like marks on the ice are visible; no ice skate blade appears in this chunk, so this chunk does not show target-before-effect or a causal transition."
case_140,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,140,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.7500,"A dark diagonal skate blade-like object is visible throughout this chunk. A faint bright scratch/mark in the ice is also already present in these frames, but this chunk alone does not show the scratch newly appearing after contact or a clear transition from blade motion to effect."
case_141,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_top_127,141,0,0,7,no,,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"All frames show an ice surface already covered with many bright scratch-like lines; no visible ice skate blade appears in this chunk, so there is no target-before-effect or contact transition visible here."
case_141,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_top_127,141,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9000,"Across f004-f011 only textured ice with many bright scratch-like lines is visible; no ice skate blade appears, and no new scratch onset from blade contact is seen within this chunk."
case_141,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_top_127,141,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9000,"This chunk shows only ice with bright scratch-like lines already present across all frames; no skate blade is visible, so target-before-effect and causal transition are not supported within this chunk."
case_141,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_top_127,141,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8900,This chunk shows only ice with multiple bright scratch lines already present across frames f012-f019; no ice skate blade is visible and no new scratch formation from contact is shown within this chunk.
case_141,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_top_127,141,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9000,"This chunk shows only the ice surface with many bright scratch lines already visible throughout frames f016-f023. No ice skate blade is visible, so this chunk does not show target-before-effect ordering or a causal transition."
case_142,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,142,0,0,7,yes,f003;f004;f005;f006;f007,no,,no,no,yes,0.8600,"This chunk shows the skate blade entering and becoming visible from f003 onward, but no clear bright scratch line remaining in the ice is visible within frames f000-f007."
case_142,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,142,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.6700,"The skate blade is visible in all frames of this chunk. A bright diagonal scratch-like line is also already visible throughout this chunk, so this segment does not show the effect beginning after contact or a clear transition from blade contact to new scratch creation."
case_142,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,142,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9200,"The skate blade is visible along the left side in all frames, and a bright diagonal scratch line is already present throughout this chunk. This chunk does not show the scratch beginning after contact; blade and scratch co-occur the whole time."
case_142,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,142,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,no,yes,0.7100,"A dark narrow skate-blade-like object is partially visible along the left side in all frames, and a bright diagonal scratch line is already present throughout this chunk. This chunk does not show the scratch beginning after contact; the effect appears pre-existing within the chunk."
case_142,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,142,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.7800,"In this chunk, a diagonal dark blade-like edge is only partially visible at the left/bottom edge across frames, while a bright scratch line is already present throughout. This chunk does not show the effect beginning after contact or a clear transition from blade contact to new scratch formation."
case_143,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_bright_129,143,0,0,7,no,,no,,no,no,yes,0.9800,Frames f000-f007 show only a smooth ice surface with minor texture; no visible skate blade and no clear bright scratch line appear in this chunk.
case_143,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_bright_129,143,1,4,11,no,,no,,no,no,yes,0.9700,Frames f004-f011 show only smooth ice texture; no visible skate blade and no bright scratch line appear in this chunk.
case_143,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_bright_129,143,2,8,15,no,,no,,no,no,yes,0.9600,Frames f008-f015 show only a close-up of ice surface; no visible skate blade and no clear bright scratch line appearing or persisting in this chunk.
case_143,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_bright_129,143,3,12,19,no,,no,,no,no,yes,0.9300,In frames f012-f019 only the ice surface is visible; no skate blade appears and no clear bright scratch line is seen forming or persisting in this chunk.
case_143,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_bright_129,143,4,16,23,no,,no,,no,no,yes,0.9000,In frames f016-f023 only a smooth ice surface is visible; no skate blade appears and no clear bright scratch line is visible in this chunk.
case_144,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,144,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9500,"Boot heel is clearly visible throughout this chunk, but no distinct heel print in the clay is visible yet and no contact-to-print transition is shown within these frames."
case_144,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,144,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,no,yes,0.5500,"The boot heel is visible throughout this chunk. A depression in the clay is also visible, but within these frames the heel appears already in/against the clay with no clear first contact, step-down, or lift-away transition shown, so causal change is not clearly supported from this chunk alone."
case_144,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,144,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f014;f015,partial,partial,yes,0.6800,"Boot heel is visible throughout this chunk. In the last frames, especially f014-f015, the clay near the heel appears indented, but the contact/lift transition is not clearly resolved within this chunk alone."
case_144,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,144,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.6100,"Across f012-f019 the boot heel is visible, but the clay already appears deformed/printed throughout this chunk with no clear new contact-to-lift transition shown here, so this chunk alone does not support target-before-effect causality."
case_144,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,144,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.9100,"The boot heel remains visible throughout f016-f023, but no clear separate deep heel print in the clay is visible after lift-away within this chunk; the heel appears to still occupy the area."
case_145,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_slow_131,145,0,0,7,no,,no,,no,no,no,0.8500,"Across f000-f007, only a static close-up of textured gray clay is visible. No boot heel enters the frame, and no new heel print or contact transition is visible in this chunk."
case_145,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_slow_131,145,1,4,11,no,,no,,no,no,no,0.8600,"In frames f004-f011, only a static close-up clay-like texture is visible; no boot heel enters, no contact is shown, and no distinct heel print appears. The chunk is low-information/unclear for the target event."
case_145,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_slow_131,145,2,8,15,no,,no,,no,no,no,0.9400,"Frames f008-f015 show only a repeated gray textured surface; no visible boot heel, no contact event, and no distinct heel print in clay. The chunk appears low-informative/possibly corrupted for this target."
case_145,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_slow_131,145,3,12,19,no,,no,,no,no,no,0.9500,"Frames f012-f019 show only a repetitive gray clay-like texture; no visible boot heel, no contact event, and no distinct deep heel print can be identified in this chunk."
case_145,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_slow_131,145,4,16,23,no,,no,,no,no,no,0.9500,"In frames f016-f023, only a repetitive gray textured pattern is visible; no boot heel or clay heel print can be identified, so this chunk does not show the target or effect."
case_146,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_top_132,146,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9600,"All frames already show a heel-like impression in the clay, but no visible boot heel appears in this chunk. Since the effect is pre-existing throughout the chunk, this segment does not show target-before-effect ordering or the transition causing the print."
case_146,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_top_132,146,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9400,"This chunk shows an existing heel-like impression in the clay throughout f004-f011, but no visible boot heel or contact/lift action. Since only the residual print is visible here, target-before-effect ordering and causal transition are not supported within this chunk."
case_146,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_top_132,146,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9000,"This chunk shows an existing boot-like heel print in the clay throughout, but no visible boot heel entering or contacting the surface. Since only the residual print is visible, this chunk does not show target-before-effect ordering or the causal transition."
case_146,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_top_132,146,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9400,"This chunk shows an already-present heel-like print in the clay across all frames, but no visible boot heel or contact/lift action. So the effect is visible without the target appearing in this chunk."
case_146,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_top_132,146,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"This chunk shows an existing heel-like print in the clay across all frames, but no visible boot heel or contact/lift action. Only the lingering effect is visible, so this chunk alone does not show target-before-effect or the causal transition."
case_147,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_side_133,147,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9700,"A heel-shaped print is already present in the clay from f000 through f007, but no boot heel is visible and no contact or new formation of the print occurs in this chunk."
case_147,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_side_133,147,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"Across f004-f011, only an already-formed heel-shaped depression in the clay is visible; no boot heel appears and no contact or transition is shown within this chunk."
case_147,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_side_133,147,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9700,"This chunk shows only an existing heel-shaped print in the clay across all frames; the boot heel itself is not visible, and no contact or formation transition is shown within f008-f015."
case_147,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_side_133,147,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9800,"This chunk shows only an existing heel-like print in the clay across all frames; the boot heel itself is not visible, and no contact or transition into the print occurs within this chunk."
case_147,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_side_133,147,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"This chunk shows only an existing heel-shaped clay impression persisting across f016-f023; the boot heel itself is not visible, so target-before-effect ordering and the causal transition are not shown within this chunk."
case_148,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,148,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9100,"A heel-shaped imprint is already visible in all frames, but the actual boot heel/body is not clearly seen entering or contacting the clay in this chunk. Since the print pre-exists throughout this chunk, it does not show target-before-effect or a visible causal transition here."
case_148,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,148,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"This chunk shows an already-present heel-shaped imprint in all frames, but no visible boot heel or contact/lift action. Thus the effect is visible without the target appearing in this chunk."
case_148,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,148,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"Across f008-f015, a heel-shaped indentation is already present and remains visible, but no boot heel or contact event is visible in this chunk."
case_148,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,148,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9600,"Across f012-f019, only an existing heel-shaped print in the clay is visible; no boot heel enters or contacts the clay in this chunk, so this chunk does not show target-before-effect or the causal transition."
case_148,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,148,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9300,"This chunk shows an existing heel-shaped impression throughout frames f016-f023, but no visible boot heel or contact/lift action appears here, so only the effect is visible without local target-before-effect evidence."
case_149,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_plain_135,149,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,no,0.9800,All frames already show dense white chalk-like scribbles on the blackboard; no distinct chalk stick is visible and there is no clean board or visible onset of a new line in this chunk.
case_149,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_plain_135,149,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.8800,"This chunk shows dense white scribble-like chalk marks already present across the board, with no visible chalk stick and no clear moment of contact or new line being formed. f011 is largely blown out/blank, indicating poor visual quality."
case_149,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_plain_135,149,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.9500,All frames in this chunk already show dense white scribble lines on the dark board; no distinct chalk stick is visible and no new contact-to-line transition can be seen within this chunk.
case_149,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_plain_135,149,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,no,0.9700,"All frames in this chunk show a blackboard already covered with many white scribble/chalk lines, and no distinct chalk stick is visible. The expected clean-board-to-new-line transition is not observable in this chunk."
case_149,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_plain_135,149,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,no,0.9800,"This chunk shows a board already covered with many white chalk-like scribbles in all visible frames, with no visible chalk stick and no new contact or transition causing a line."
case_150,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_slow_136,150,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"All frames already show white chalk markings on the blackboard, but no visible chalk stick appears in this chunk. This chunk does not show target-before-effect or the line being created after contact."
case_150,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_slow_136,150,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"Across f004-f011, white chalk markings are already present on the blackboard, but no clearly visible chalk stick appears in this chunk. Since only the effect is visible and it is pre-existing within this segment, this chunk does not support target-before-effect or a visible causal transition."
case_150,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_slow_136,150,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9000,"In this chunk, a white chalk line/drawing is already present on the blackboard in all frames, but no visible chalk stick appears. Since only the effect is visible and it is pre-existing within this chunk, target-before-effect ordering and causal transition are not supported here."
case_150,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_slow_136,150,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9600,"In this chunk, a white chalk marking is already present across all frames, but no clearly visible chalk stick appears. Since the target is not visible and the line pre-exists within this chunk, it does not locally show target-before-effect or a causal transition."
case_150,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_slow_136,150,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9200,"In this chunk, only an already-present white chalk line/markings on the blackboard are visible across all frames. No chalk stick is visible, and no new contact or drawing transition is seen within f016-f023."
case_151,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_top_137,151,0,0,7,no,,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.8700,"All frames show an already marked blackboard with white streaks/lines present from the start. No chalk stick is visible in this chunk, so target-before-effect and contact-to-line transition are not shown here."
case_151,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_top_137,151,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8800,"Across f004-f011, white chalk markings are already present on the blackboard, but no chalk stick is visible and no new contact or drawing transition is shown in this chunk."
case_151,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_top_137,151,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9200,"Across f008-f015, only existing white chalk-like lines/scratches are visible on the blackboard; no chalk stick appears, and no new line formation from contact is shown in this chunk."
case_151,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_top_137,151,3,12,19,no,,no,,no,no,no,0.9400,Frames f012-f019 show only a noisy gray surface; no visible chalk stick and no clear persistent white chalk line on a blackboard in this chunk.
case_151,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_top_137,151,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9200,"In this chunk, only existing white chalk-like marks/lines on the blackboard are visible across all frames. No chalk stick appears, and no new contact or line-creation transition is shown within f016-f023."
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,152,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"All frames already show white chalk marks on the blackboard; no visible chalk stick enters or contacts the board in this chunk, so target-before-effect ordering and causal transition are not supported here."
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,152,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9400,"This chunk shows an already-marked blackboard with many white chalk lines visible throughout frames f004-f011. No distinct chalk stick is visible, and no new line formation from contact is observable within this chunk."
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,152,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9600,"In this chunk, only existing white chalk marks on the blackboard are visible across all frames; no distinct chalk stick appears, and no new line onset or contact-driven drawing transition is visible."
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,152,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,"This chunk shows existing white chalk marks on the blackboard throughout frames f012-f019, but no visible chalk stick or contact event. The line/marks are already present, so this chunk does not support target-before-effect or a causal transition."
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,152,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9100,"This chunk shows an existing white chalk line/marks on the blackboard throughout frames f016-f023, but no visible chalk stick or contact event in this chunk."
