sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_284,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_plain_270,284,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9500,"The yellow comb is clearly visible along the top edge in every frame f008-f015, but the paper scraps remain lying on the blue surface with no visible lifting or clinging toward the comb in this chunk."
case_284,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_plain_270,284,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f016;f017;f018;f019;f020,yes,partial,yes,0.8600,"The yellow comb is visible throughout f013-f020. Paper scraps appear resting in f013-f015, then some scraps are visibly lifted upward toward the comb from f016 onward and remain near it through f020. This chunk supports target-before-effect ordering, though the exact onset/transition is only partially shown within the chunk."
case_284,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_plain_270,284,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk, the yellow comb is visible in every frame, and paper scraps are already lifted/clinging near it from f017 onward with no new onset or transition shown within f017-f024."
case_285,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_slow_271,285,0,0,7,no,,no,,no,no,yes,0.9000,"Frames f000-f007 show a blue tabletop with a few light-colored scraps already resting on it. No yellow plastic comb is visible, and no scraps are seen lifting or clinging in this chunk."
case_285,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_slow_271,285,1,4,11,yes,f009;f010;f011,no,,partial,no,yes,0.9100,"In this chunk, the yellow comb first becomes visible at the top-right in f009 and is clearly visible in f010-f011. The paper scraps remain lying flat with no visible lifting or clinging toward the comb in these frames."
case_285,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_slow_271,285,2,8,15,yes,f009;f010;f011;f012;f013;f014;f015,no,,partial,no,yes,0.8800,"Frames f009-f015 clearly show the yellow comb entering and moving near the paper scraps, but within this chunk the scraps remain on the table without visible lifting or clinging toward the comb."
case_285,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_slow_271,285,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.9200,"In frames f013-f020 the yellow plastic comb is clearly visible near the paper scraps, but the scraps remain lying on the blue table with no visible lifting or clinging toward the comb in this chunk."
case_285,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_slow_271,285,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f021;f022;f023;f024,yes,partial,yes,0.8900,"The yellow comb is clearly visible throughout f017-f024. Paper scraps appear mostly down at first, then from f021 onward some scraps lift/cling near the comb teeth. This chunk supports target-before-effect ordering, though the exact onset/contact transition is only partially visible within this chunk."
case_286,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_top_272,286,0,0,7,partial,f005;f006;f007,no,,no,no,yes,0.9500,In this chunk the yellow comb only partially enters at the right/bottom edge in f005-f007. The paper scraps remain lying on the blue surface with no visible lifting or clinging toward the comb.
case_286,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_top_272,286,1,4,11,yes,f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8900,"In f005-f011 a yellow comb becomes visible and moves closer over the blue surface, but the paper scraps remain on the table without any clear lifting or clinging in this chunk."
case_286,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_top_272,286,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,partial,no,yes,0.9400,"The yellow comb is clearly visible throughout f008-f015, but the paper scraps remain on the blue surface without any visible lifting or clinging toward the comb in this chunk."
case_286,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_top_272,286,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.9500,"Across f013-f020 the yellow comb is clearly visible, but the paper scraps remain on the blue surface without any visible lifting or clinging toward the comb in this chunk."
case_286,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_top_272,286,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f021;f022;f023;f024,yes,partial,yes,0.7800,"The yellow comb is clearly visible throughout f017-f024. Small paper scraps appear to begin lifting/clinging near the comb teeth from about f021 onward, but this chunk mainly shows the already-near state with limited transition detail."
case_287,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_side_273,287,0,0,7,yes,f001;f002;f003;f004;f005;f006;f007,partial,f006;f007,yes,partial,yes,0.8000,"The yellow comb becomes clearly visible from f001 onward and moves closer to the paper scraps. In f006-f007 a few scraps appear lifted/clustered against the comb, but the transition is brief within this chunk, so causality is only partially supported here."
case_287,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_side_273,287,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f008;f009;f010;f011,yes,partial,yes,0.7900,"The yellow comb is clearly visible throughout f004-f011. Small paper scraps appear to start lifting/clinging near the comb only in later frames (around f008-f011), supporting local target-before-effect ordering, but the transition is subtle in this chunk."
case_287,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_side_273,287,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f014;f015,yes,partial,yes,0.8900,"The yellow comb is clearly visible throughout f008-f015. Paper scraps appear flat earlier, then in f014-f015 several scraps are visibly lifted/clinging near the comb, supporting target-before-effect within this chunk, though the exact transition is only briefly shown."
case_287,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_side_273,287,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8300,"The yellow comb is clearly visible throughout f013-f020. Small white paper scraps are visible near and partly on/against the comb across the whole chunk, but this chunk does not show a clear start of lifting/clinging after the comb appears; the effect looks already ongoing from the first frame in this chunk."
case_287,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_side_273,287,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8400,"The yellow comb is clearly visible throughout f017-f024. Small paper scraps appear already lifted/clinging near the comb across this whole chunk, with no visible onset or transition within these frames, so this chunk does not show target-before-effect ordering or a causal change."
case_288,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_bright_274,288,0,0,7,partial,f004;f005;f006;f007,no,,no,no,yes,0.9500,"In this chunk, only the edge/tip of a yellow comb becomes visible from f004-f007 near the top-right/top-left area, while the paper scraps remain resting on the blue table with no visible lifting or clinging."
case_288,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_bright_274,288,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9500,"The yellow comb is visible across frames f004-f011 near the top/right, but the paper scraps remain lying on the blue table with no visible lifting or clinging in this chunk."
case_288,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_bright_274,288,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,partial,no,yes,0.9500,"The yellow comb is clearly visible throughout f008-f015 above the paper scraps, but the scraps remain on the blue table with no visible lifting or clinging toward the comb in this chunk."
case_288,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_bright_274,288,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.9400,"The yellow comb is clearly visible throughout f013-f020, but the paper scraps remain flat on the blue surface with no visible lifting or clinging toward the comb in this chunk."
case_288,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_bright_274,288,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9300,"Across f017-f024, only part of the yellow comb is visible at the top/left edge while the paper scraps remain flat on the blue table with no visible lifting or clinging toward the comb."
case_289,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_plain_275,289,0,0,7,partial,f002;f003;f004;f005;f006,no,,no,no,yes,0.8000,"In this chunk, only a blurred partial object enters from below around f002-f006, consistent with a possible fan but not clearly identifiable as a desk fan. The hanging streamers remain essentially straight with no clear backward bending or flutter visible."
case_289,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_plain_275,289,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9000,"A dark partial object consistent with a fan edge/base is visible along the bottom from f004-f011, but no clearly visible desk fan head or blades appear, and the hanging streamers remain essentially straight without backward bending or flutter in this chunk."
case_289,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_plain_275,289,2,8,15,partial,f010;f011;f012;f013;f014,partial,f010;f011;f012;f013;f014;f015,partial,partial,no,0.6500,"In this chunk, part of a desk fan becomes visible from f010 onward near the lower area, and the hanging paper streamers show backward bending/fluttering across the same span, strongest by f014-f015. However, the sheet is low-detail/cropped and does not clearly show the exact turn-on moment or a clean transition within this chunk alone."
case_289,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_plain_275,289,3,13,20,yes,f013;f015;f016;f017;f018;f019,partial,f017;f018;f019;f020,partial,partial,no,0.7000,"Desk fan is visible in this chunk, more clearly from f015-f019. Streamers appear mostly straight earlier, then some bend/flutter is visible in later frames f017-f020, but motion blur and partial views make the transition only partially clear within this chunk."
case_289,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_plain_275,289,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,no,no,0.4800,"In this chunk, only part of the desk fan is visible near the bottom edge across frames, and the hanging streamers are visible above. Some streamer bending/flutter appears present, but the contact/turn-on transition is not visible within f017-f024, so target-before-effect ordering is not supported here. Cropping/blur limits certainty."
case_290,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_slow_276,290,0,0,7,no,,no,,no,no,yes,0.9500,"Across frames f000-f007, only hanging paper streamers are visible. No desk fan appears, and the streamers do not show clear backward bending or fluttering within this chunk."
case_290,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_slow_276,290,1,4,11,partial,f009;f010;f011,no,,no,no,yes,0.8700,"In this chunk, only a partial desk fan becomes visible at the lower right/left edge in f009-f011. The hanging streamers remain straight and do not visibly bend backward or flutter within these frames, so this chunk does not show the effect or a target-to-effect transition."
case_290,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_slow_276,290,2,8,15,partial,f009;f010;f011;f012;f013,no,,no,no,yes,0.8700,"In this chunk, only part of the desk fan is visible entering from the bottom in f009-f013. The hanging streamers remain essentially straight with no clear backward bend or flutter visible in f008-f015, so this chunk does not show the effect or a causal transition."
case_290,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_slow_276,290,3,13,20,yes,f016;f017;f018;f019;f020,no,,no,no,yes,0.8300,"In this chunk, a desk fan becomes clearly visible from about f016 onward and remains visible through f020. The hanging paper streamers appear largely straight/vertical with no clear backward bend or flutter visible in these frames, so this chunk does not show the effect or a visible transition into it."
case_290,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_slow_276,290,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8600,"Desk fan is clearly visible throughout this chunk. Streamers are visible and appear already bent/backward with slight variation, but this chunk does not show the onset of bending/flutter after the fan appears; the effect seems ongoing already."
case_291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,291,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.7200,"A partial fan-like object is visible along the lower edge throughout the chunk, but no clear activation or approach is shown, and the hanging paper streamers remain mostly straight without visible backward bending or flutter in these frames."
case_291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,291,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.7200,"Across f004-f011 only a partial fan-like object is visible at the lower right/bottom edge, while the hanging streamers at the top remain essentially straight with no clear backward bend or flutter visible in this chunk."
case_291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,291,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.8900,"A fan-like object is partially visible near the lower/right edge across f008-f015, but the hanging streamers at the top remain essentially straight with no clear backward bending or flutter in this chunk."
case_291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,291,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,no,0.3600,"In this chunk, a partial fan-like object is visible near the bottom/right across frames, and the hanging streamers are visible at the top, but the frames are heavily washed out/blurred. Some streamer tilt/flutter may already be present throughout f013-f020, with no clear within-chunk onset or target-to-effect transition visible."
case_291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,291,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.5400,"In this chunk only a partial fan body is visible at the lower left across f017-f024, and the hanging streamers at the top already appear bent/backward throughout with no clear onset or change shown here."
case_292,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_side_278,292,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006,no,,no,no,yes,0.9200,"A partial desk fan is visible entering along the lower edge from f000-f006, but the hanging paper streamers remain essentially straight with no clear backward bend or flutter in this chunk."
case_292,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_side_278,292,1,4,11,no,,no,,no,no,yes,0.9500,Frames f004-f011 show only hanging paper streamers with no visible desk fan and no clear backward bending or fluttering within this chunk.
case_292,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_side_278,292,2,8,15,no,,no,,no,no,yes,0.9500,Frames f008-f015 show only hanging paper streamers with no visible desk fan and no clear backward bending or fluttering change within this chunk.
case_292,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_side_278,292,3,13,20,partial,f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8000,"This chunk shows streamers already bent/fluttering throughout, while only a partial blue fan becomes visible at the right/bottom edge in f019-f020, so the target-before-effect transition is not supported within this chunk."
case_292,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_side_278,292,4,17,24,partial,f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.7900,"In this chunk the paper streamers are already bent/fluttering throughout, while only a partial blue/white portion of the desk fan is visible near the lower/right area from about f018 onward. The effect does not newly begin in this chunk after the fan becomes visible."
case_293,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_bright_279,293,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9500,"A desk fan is visible throughout frames f000-f007, but the paper streamers remain essentially vertical without clear backward bending or flutter in this chunk, so no local target-to-effect transition is shown."
case_293,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_bright_279,293,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9300,"A desk fan is visible entering and then remaining at the lower part of the frame from f004-f011, but the hanging paper streamers stay essentially straight with no clear backward bending or fluttering in this chunk."
case_293,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_bright_279,293,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.8800,"A desk fan is visible at the bottom across f008-f015, but the hanging paper streamers remain mostly vertical in this chunk with no clear backward bending or fluttering onset."
case_293,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_bright_279,293,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.7900,"Across f013-f020, only a small partial white curved object consistent with part of a fan is visible near the bottom edge, while the paper streamers remain hanging mostly straight without clear backward bending or flutter in this chunk."
case_293,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_bright_279,293,4,17,24,partial,f019;f020;f021;f022;f023,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.7800,"In this chunk the streamers are visible throughout and show some bend/flutter, while only a small partial fan/base-like object appears near the bottom in f019-f023. The fan turning on or a clear contact-to-effect transition is not visible within this chunk."
case_294,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_plain_280,294,0,0,7,yes,f001;f002;f003;f004;f005;f006;f007,partial,f006;f007,yes,partial,yes,0.8400,"Hair dryer becomes clearly visible from f001 onward above the powder pile. A faint sideways white plume/cloud appears near the nozzle and over the powder in f006-f007, suggesting the effect starts after the target is present, but the transition is only beginning within this chunk."
case_294,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_plain_280,294,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9400,"The hair dryer nozzle is visible in all frames f004-f011, and a sideways white powder cloud is already present by f004 and continues through the chunk, so this chunk does not show the effect starting after the target within the local frame range."
case_294,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_plain_280,294,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7800,"In frames f008-f015, a dark nozzle-like object consistent with a hair dryer is partially visible near the top while a white powder cloud is already spreading sideways across the table. This chunk shows both target and effect together, but the effect is already present at the start of the chunk, so onset and clear transition are only partially supported here."
case_294,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_plain_280,294,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.7500,"Across f013-f019 only the tip of a dark object is visible at the top edge, not a clearly identifiable hair dryer. A faint white haze/cloud is already present in f013 and remains visible through f020, so this chunk does not show target-before-effect onset or a clear transition."
case_294,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_plain_280,294,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9500,"In frames f017-f024, only a small dark partial object near the top edge is visible while the powder remains a stable pile with no sideways powder cloud or spreading effect."
case_295,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_slow_281,295,0,0,7,yes,f001;f002;f003;f004;f005;f006;f007,no,,partial,no,yes,0.9300,"Hair dryer nozzle becomes clearly visible from f001 onward above the powder pile, but no sideways white powder cloud is visible yet in this chunk."
case_295,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_slow_281,295,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f009;f010;f011,yes,yes,yes,0.9600,"The hair dryer nozzle is clearly visible throughout this chunk. The powder remains mostly still through f008, then a sideways white powder cloud appears and expands in f009-f011 directly beneath/downwind of the nozzle, supporting target-before-effect and a local blowing transition."
case_295,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_slow_281,295,2,8,15,yes,f008;f009;f010;f011;f012,yes,f010;f011;f012;f013;f014;f015,yes,yes,yes,0.9400,"The hair dryer nozzle is clearly visible above the powder in f008-f012. A sideways white powder cloud becomes visible from about f010 onward and grows across f011-f015, consistent within this chunk with the dryer blowing the powder after being visible first."
case_295,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_slow_281,295,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"Across f013-f020, a white sideways powder cloud is already visible above and to the side of the powder pile, but no hair dryer is visible in this chunk, so this chunk alone does not show target-before-effect ordering or a causal transition."
case_295,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_slow_281,295,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9400,"This chunk shows the white powder cloud/spread already present across all frames, but no hair dryer is visible here, so this chunk alone does not support target-before-effect ordering or a visible causal transition."
case_296,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_top_282,296,0,0,7,yes,f002;f003;f004;f005;f006;f007,no,,partial,no,yes,0.9400,"Hair dryer becomes clearly visible from f002 onward and approaches the powder, but no sideways powder cloud or spreading effect is visible in frames f000-f007."
case_296,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_top_282,296,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f008;f009;f010;f011,yes,yes,yes,0.9600,"A visible hair dryer nozzle is present throughout f004-f011. The powder is mostly undisturbed in f004-f007, then a sideways white powder cloud appears and grows from f008 through f011 adjacent to the nozzle, supporting target-before-effect and a local blowing transition in this chunk."
case_296,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_top_282,296,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.8600,"This chunk shows the dryer nozzle already in frame and visible throughout, with powder blowing sideways into a white cloud across f008-f015. The onset is not shown here, so ordering and transition are only partially supported within this chunk."
case_296,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_top_282,296,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,yes,yes,0.9100,"This chunk shows the nozzle of a hair dryer partially visible at the right/upper-right edge while a sideways white powder plume is already present and continues spreading across f013-f020, supporting ongoing blowing but not the initial onset within this chunk."
case_296,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_top_282,296,4,17,24,yes,f017;f018;f019;f020,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,yes,yes,0.8800,"Hair dryer nozzle is clearly visible in f017-f020, aimed at the powder. A sideways white powder plume is visible throughout this chunk and appears to be driven by the dryer, but this chunk begins after the effect is already underway so target-before-effect ordering is only partial within the chunk."
case_297,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_side_283,297,0,0,7,partial,f007,no,,no,no,yes,0.9200,"Frames f000-f006 show only the powder pile on the black table. A possible hair dryer tip appears partially at f007, but no sideways powder cloud or blowing effect is visible in this chunk."
case_297,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_side_283,297,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,partial,no,yes,0.8700,"Hair dryer nozzle is clearly visible above/near the powder pile throughout f004-f011, but no sideways powder cloud is visible in this chunk; powder mostly remains piled with only minor disturbance."
case_297,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_side_283,297,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.8300,"Hair dryer nozzle is clearly visible throughout this chunk. White powder is disturbed and blown sideways near the nozzle across frames, but the chunk starts with the dryer already present and close to the powder, so onset/order and causal transition are only partially supported within this chunk."
case_297,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_side_283,297,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7600,"A nozzle-like target is partially visible at the top in all frames while powder is already being blown sideways across the table. This chunk shows ongoing blowing/spread, but the effect is already present at f013, so onset and clear target-before-effect transition are not fully visible within this chunk."
case_297,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_side_283,297,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.8500,"In this chunk the hair dryer nozzle is clearly visible in all frames and a sideways white powder cloud is already present and continues spreading. This chunk shows coexistence and sustained blowing, but the onset of the effect appears to have started before f017, so target-before-effect and transition are only partially supported here."
case_298,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_bright_284,298,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8800,"A dark nozzle-like object is visible above/in the powder pile across f000-f007, but no clear hair dryer body is shown and no sideways white powder cloud appears in this chunk."
case_298,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_bright_284,298,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,f011,partial,partial,yes,0.6700,"This chunk shows only a thin dark nozzle/part of the hair dryer above the powder, not the full dryer. Powder remains mostly static through f004-f010, with a visible sideways/expanding white cloud appearing at f011, so onset is only partially supported within this chunk."
case_298,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_bright_284,298,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f010;f011;f012;f013;f014;f015,partial,partial,yes,0.8800,"This chunk shows a vertical dark object/part of the dryer above the powder throughout, but the full hair dryer is not clearly visible. Powder begins spreading sideways from about f010 onward and remains visible across later frames, but the contact/start moment is not clearly distinguishable within this chunk."
case_298,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_bright_284,298,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,no,0.6200,"Frames are heavily overexposed/cropped, but a vertical object consistent with a hair dryer nozzle is partly visible above the powder mound throughout f013-f020, and a sideways/spreading white powder cloud is visible. This chunk alone does not clearly show the onset/contact moment, only continued blowing/effect."
case_298,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_bright_284,298,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.7700,"In this chunk, only the narrow nozzle/edge of the hair dryer is visible at the top while a bright sideways white powder cloud is clearly present across all frames. The effect is sustained, but the onset/contact moment is not visible within this chunk, so ordering and causal transition are only partially supported locally."
case_299,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__plain_285,299,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f005;f006;f007,yes,partial,yes,0.7700,"The plastic ruler is visible throughout this chunk, moving in from above toward the beads. Beads appear mostly static early, then some beads near the ruler cluster/shift together in f005-f007. This supports target-before-effect ordering within the chunk, but the transition is only partially clear here."
case_299,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__plain_285,299,1,4,11,partial,f005;f006;f007;f008;f009;f010;f011,partial,f009;f010;f011,partial,partial,yes,0.6200,"A transparent ruler-like object becomes visible from f005 onward near the beads. In later frames (around f009-f011), some beads appear closer together/shifted toward the ruler, but the motion and contact are subtle in this chunk, so ordering and causation are only partially supported."
case_299,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__plain_285,299,2,8,15,partial,f010;f011;f012,partial,f011;f012;f013;f014;f015,partial,partial,yes,0.5600,"A transparent ruler-like object is faintly visible near the beads around f010-f012. Several foam beads appear to shift/cluster rightward across f011-f015, but the ruler is hard to see and the transition is subtle in this chunk alone."
case_299,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__plain_285,299,3,13,20,no,,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8300,"Across f013-f020 only foam beads on the tray are visible, with some clustered/rolling appearance, but no charged plastic ruler appears in this chunk, so target-before-effect and a causal transition are not supported locally."
case_299,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__plain_285,299,4,17,24,no,,no,,no,no,yes,0.8800,"In frames f017-f024, only foam beads on the tray are visible. No plastic ruler appears, and no clear bead motion rolling together toward a ruler is visible in this chunk."
