sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_057,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_side_043,57,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/057_case_057_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_057/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9157.mp4,marble ball,a round dent and branching cracks appear,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a brittle plaster slab, with no pre-existing dent or crack. A clearly visible marble ball enters the frame and remains visible before contact. The marble ball drops onto the slab after the target is clearly visible, causing a round dent and branching cracks appear; the effect begins only after contact and remains visible for several frames."
case_057,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_side_043,57,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/057_case_057_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_057/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9157.mp4,marble ball,a round dent and branching cracks appear,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a brittle plaster slab, with no pre-existing dent or crack. A clearly visible marble ball enters the frame and remains visible before contact. The marble ball drops onto the slab after the target is clearly visible, causing a round dent and branching cracks appear; the effect begins only after contact and remains visible for several frames."
case_057,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_side_043,57,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/057_case_057_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_057/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9157.mp4,marble ball,a round dent and branching cracks appear,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a brittle plaster slab, with no pre-existing dent or crack. A clearly visible marble ball enters the frame and remains visible before contact. The marble ball drops onto the slab after the target is clearly visible, causing a round dent and branching cracks appear; the effect begins only after contact and remains visible for several frames."
case_057,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_side_043,57,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/057_case_057_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_057/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9157.mp4,marble ball,a round dent and branching cracks appear,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a brittle plaster slab, with no pre-existing dent or crack. A clearly visible marble ball enters the frame and remains visible before contact. The marble ball drops onto the slab after the target is clearly visible, causing a round dent and branching cracks appear; the effect begins only after contact and remains visible for several frames."
case_057,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_side_043,57,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/057_case_057_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_057/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9157.mp4,marble ball,a round dent and branching cracks appear,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a brittle plaster slab, with no pre-existing dent or crack. A clearly visible marble ball enters the frame and remains visible before contact. The marble ball drops onto the slab after the target is clearly visible, causing a round dent and branching cracks appear; the effect begins only after contact and remains visible for several frames."
case_058,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_bright_044,58,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/058_case_058_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_058/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9158.mp4,marble ball,a round dent and branching cracks appear,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a brittle plaster slab, with no pre-existing dent or crack. A clearly visible marble ball enters the frame and remains visible before contact. The marble ball drops onto the slab only after the visible contact moment, causing a round dent and branching cracks appear; the effect begins only after contact and remains visible for several frames."
case_058,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_bright_044,58,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/058_case_058_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_058/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9158.mp4,marble ball,a round dent and branching cracks appear,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a brittle plaster slab, with no pre-existing dent or crack. A clearly visible marble ball enters the frame and remains visible before contact. The marble ball drops onto the slab only after the visible contact moment, causing a round dent and branching cracks appear; the effect begins only after contact and remains visible for several frames."
case_058,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_bright_044,58,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/058_case_058_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_058/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9158.mp4,marble ball,a round dent and branching cracks appear,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a brittle plaster slab, with no pre-existing dent or crack. A clearly visible marble ball enters the frame and remains visible before contact. The marble ball drops onto the slab only after the visible contact moment, causing a round dent and branching cracks appear; the effect begins only after contact and remains visible for several frames."
case_058,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_bright_044,58,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/058_case_058_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_058/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9158.mp4,marble ball,a round dent and branching cracks appear,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a brittle plaster slab, with no pre-existing dent or crack. A clearly visible marble ball enters the frame and remains visible before contact. The marble ball drops onto the slab only after the visible contact moment, causing a round dent and branching cracks appear; the effect begins only after contact and remains visible for several frames."
case_058,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_bright_044,58,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/058_case_058_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_058/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9158.mp4,marble ball,a round dent and branching cracks appear,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a brittle plaster slab, with no pre-existing dent or crack. A clearly visible marble ball enters the frame and remains visible before contact. The marble ball drops onto the slab only after the visible contact moment, causing a round dent and branching cracks appear; the effect begins only after contact and remains visible for several frames."
case_059,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_plain_045,59,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/059_case_059_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_059/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9159.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile in the middle of the clip, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_059,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_plain_045,59,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/059_case_059_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_059/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9159.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile in the middle of the clip, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_059,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_plain_045,59,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/059_case_059_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_059/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9159.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile in the middle of the clip, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_059,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_plain_045,59,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/059_case_059_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_059/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9159.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile in the middle of the clip, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_059,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_plain_045,59,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/059_case_059_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_059/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9159.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile in the middle of the clip, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_060,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046,60,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/060_case_060_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_060/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9160.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile after a short still beginning, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_060,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046,60,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/060_case_060_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_060/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9160.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile after a short still beginning, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_060,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046,60,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/060_case_060_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_060/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9160.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile after a short still beginning, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_060,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046,60,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/060_case_060_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_060/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9160.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile after a short still beginning, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_060,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046,60,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/060_case_060_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_060/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9160.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile after a short still beginning, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_061,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_top_047,61,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/061_case_061_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_061/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9161.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile after the surface is shown clean, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_061,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_top_047,61,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/061_case_061_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_061/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9161.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile after the surface is shown clean, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_061,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_top_047,61,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/061_case_061_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_061/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9161.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile after the surface is shown clean, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_061,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_top_047,61,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/061_case_061_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_061/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9161.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile after the surface is shown clean, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_061,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_top_047,61,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/061_case_061_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_061/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9161.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile after the surface is shown clean, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_062,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_side_048,62,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/062_case_062_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_062/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9162.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile after the target is clearly visible, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_062,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_side_048,62,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/062_case_062_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_062/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9162.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile after the target is clearly visible, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_062,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_side_048,62,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/062_case_062_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_062/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9162.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile after the target is clearly visible, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_062,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_side_048,62,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/062_case_062_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_062/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9162.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile after the target is clearly visible, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_062,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_side_048,62,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/062_case_062_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_062/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9162.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile after the target is clearly visible, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
case_063,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_bright_049,63,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/063_case_063_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_063/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9163.mp4,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile only after the visible contact moment, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames."
