sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,190,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7600,"A visible hand is present throughout this chunk, and a deep pillow dent is already visible and persists across frames f008-f015. This chunk shows continued contact/pressing and sustained dent, but the dent appears already formed at the start of the chunk, so target-before-effect onset is only partially supported within this segment."
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,190,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8800,"A hand-like form and an already deep pillow dent are visible throughout f012-f019. In this chunk the dent is sustained, but there is no visible onset from hand contact to dent formation, so target-before-effect ordering and causal transition are not supported locally."
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,190,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8600,"In this chunk, the hand is visible throughout and a deep pillow dent is already present throughout; the chunk shows persistence of the dent, not the onset after contact or a visible transition caused by the hand."
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,191,0,0,7,no,,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9200,"All frames show only the pillow surface with an existing central indentation/creases; no hand is visible in this chunk, so no target-before-effect or pressing transition is shown."
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,191,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9600,"This chunk shows only the pillow with an already-visible central dent/crease pattern persisting across f004-f011. No hand is visible, so target-before-effect ordering and causal transition are not supported within this chunk."
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,191,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9100,"Across f008-f015, no hand is visible. A pillow dent is already present throughout these frames, so this chunk does not show target-before-effect or the transition causing the dent."
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,191,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,"Across f012-f019 only the pillow with an existing central dent/wrinkles is visible; no hand appears, so this chunk shows the effect state but not target-before-effect or the transition causing it."
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,191,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9400,"In this chunk, no hand is visible in any frame. A central pillow dent is already present and persists from f016 through f023, so this chunk does not show target-before-effect or the hand causing the dent."
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,192,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.6100,"A small portion of a hand is visible at the top in all frames, but the pillow already shows an indentation throughout this chunk, so this chunk does not show the dent newly forming after visible contact."
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,192,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8300,"A small portion of a hand/fingertip is visible along the left edge in f004-f011, and a deep pillow dent is already present throughout this chunk. This chunk does not show the hand becoming clearly visible before contact or the dent newly forming after contact."
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,192,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8300,"A small partial hand/fingertip is visible near the top across this chunk, and a deep pillow dent is already present throughout frames f008-f015. This chunk does not show the dent beginning after contact or a visible transition from hand press to dent formation."
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,192,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8300,"A small portion of a hand/fingertip is visible near the top edge throughout this chunk, and a deep pillow dent is already present in all shown frames. This chunk does not show the dent beginning after contact or any visible transition into the effect."
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,192,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.7300,"A small portion of a hand/fingertip is visible near the top in these frames, and a deep pillow dent is already present throughout the chunk. This chunk does not show the hand newly contacting or the dent forming after contact."
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,193,0,0,7,partial,f003;f004;f005;f006;f007,no,,no,no,yes,0.8300,"A partial hand-like object appears along the right edge from f003 onward, but no clear contact-to-dent event or deep pillow dent is visible in this chunk; pillow surface looks largely unchanged."
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,193,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8600,"A small portion of a hand/finger is visible along the left edge across frames f004-f011, but no clear contact action or deep pillow dent is visible in this chunk; the pillow surface looks largely unchanged."
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,193,2,8,15,no,,no,,no,no,yes,0.9600,Frames f008-f015 show only the pillow surface; no visible hand and no clear deep dent forming or persisting in this chunk.
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,193,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.7600,"Across f012-f019 only a small partial hand/fingertip is visible near the lower edge, while the pillow surface shows no clear deep dent forming or persisting in this chunk."
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,193,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.7700,"In this chunk no hand is visible in any frame. The pillow shows a small persistent indentation/raised spot area across f016-f023, but without the hand or contact moment this chunk alone does not support target-before-effect or a causal transition."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,194,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9400,"A small ping pong ball is visible near the lower part of the curtain throughout this chunk, but the curtain remains essentially straight with no clear backward bow or ripple yet."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,194,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9300,"A small ping pong ball is visible near the lower middle/right area across frames f004-f011, but the curtain appears largely unchanged in this chunk with no clear backward bow or rippling after contact."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,194,2,8,15,no,,no,,no,no,yes,0.8400,"In frames f008-f015, only the hanging curtain is visible. No ping pong ball appears, and there is no clear backward bowing or rippling transition visible within this chunk."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,194,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,f016;f017;f018;f019,partial,partial,yes,0.7100,"The ping pong ball is clearly visible throughout this chunk near the curtain. The curtain appears mostly flat earlier, then shows a modest backward bow/ripple around f016-f019, but the exact contact moment is not clearly resolved within these frames."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,194,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8200,"The ping pong ball is visible in all frames of this chunk near the curtain. The curtain shows some bowed/rippled deformation throughout the chunk, but there is no visible contact onset or transition here, so this chunk alone does not show target-before-effect or a causal change."
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,195,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9500,"A small dark ping pong ball is visible throughout frames f000-f007 against the curtain. The curtain appears mostly flat with no clear backward bowing or rippling in this chunk, so no target-to-effect transition is visible here."
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,195,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9200,"A small dark ball-like object is visible throughout frames f004-f011, but the curtain appears essentially straight with no clear backward bow or rippling in this chunk, so no visible contact-to-effect transition is supported here."
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,195,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f012;f013;f014;f015,partial,partial,yes,0.6900,"The ping pong ball is visible throughout this chunk, moving toward and across the curtain. From about f012 onward the curtain appears locally displaced/bowed with slight rippling near the ball, suggesting contact and resulting motion, but the exact onset is subtle within this chunk."
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,195,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,f017;f018;f019,yes,partial,yes,0.7900,"A small dark ping pong ball is visible throughout this chunk, moving toward the curtain. The curtain appears mostly flat earlier, with a localized backward bow/ripple becoming visible around f017-f019 near the ball. This chunk supports target before effect, but the exact contact moment is subtle."
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,195,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.9300,"A small dark ping pong ball is visible in all frames of this chunk, but the curtain appears flat/unchanged with no visible backward bowing or rippling in these frames."
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,196,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9500,"A white ping pong ball is clearly visible throughout frames f000-f007. The curtain appears largely unchanged in this chunk, with no clear backward bowing or rippling visible yet, so no local contact-to-effect transition is supported here."
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,196,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8500,"The ping pong ball is clearly visible throughout f004-f011 near the lower part of the curtain, but this chunk does not show a clear curtain bowing backward or rippling transition caused by contact."
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,196,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.8600,"The ping pong ball is clearly visible across frames f008-f015 near the lower part of the curtain, but this chunk does not show a clear curtain bowing backward or rippling transition."
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,196,3,12,19,yes,f013;f014;f015;f016;f017;f018;f019,partial,f019,partial,no,yes,0.7300,"A small white ping pong ball is visible across f013-f019. The curtain appears mostly flat through f018, with only a possible localized bow/ripple visible at f019. This chunk alone does not clearly show contact or a clear transition from ball impact to curtain deformation."
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,196,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.9500,"A small white ping pong ball is visible throughout frames f016-f023, but the curtain appears essentially flat with only its normal vertical texture; no clear bowing backward or rippling transition is visible in this chunk."
case_197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,197,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9400,"A small dark ball-like object is visible near the left side across all frames, but no clear curtain bowing backward or rippling is visible in this chunk, so no target-to-effect transition is supported here."
case_197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,197,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f010;f011,partial,partial,yes,0.7200,"The ping pong ball is clearly visible throughout this chunk. The curtain appears mostly flat in f004-f009, with a visible backward bow/ripple beginning near the ball in f010-f011, suggesting the effect starts after the target is present, but contact itself is not clearly resolved in this chunk."
case_197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,197,2,8,15,yes,f010;f011;f012;f013;f014;f015,partial,f010;f011;f012;f013;f014;f015,partial,partial,yes,0.6000,"In this chunk, a small white ping pong ball is clearly visible from f010-f015 near the curtain. The curtain appears locally bowed/rippled around the ball in these same frames, but clear contact onset is not distinctly visible within this chunk, so ordering and transition are only partially supported."
case_197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,197,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.9500,"The ping pong ball is clearly visible throughout f012-f019, but the curtain appears largely unchanged with no clear backward bowing or rippling in this chunk, so no visible causal transition is supported here."
case_197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,197,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,f016;f017;f018;f019;f020;f021;f022;f023,partial,no,yes,0.7800,"The ping pong ball is clearly visible in all frames of this chunk. The curtain appears slightly bowed/rippled throughout the chunk, but no contact event or onset of the effect is visible here, so this chunk alone does not show a clear transition from ball contact to curtain motion."
case_198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,198,0,0,7,no,,no,,no,no,yes,0.9300,Frames f000-f007 show only a hanging curtain with no visible ping pong ball and no clear backward bowing or rippling in this chunk.
case_198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,198,1,4,11,no,,no,,no,no,yes,0.9500,"Across f004-f011 only the curtain is visible; no ping pong ball appears, and there is no clear curtain bowing backward or rippling transition in this chunk."
case_198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,198,2,8,15,no,,no,,no,no,yes,0.9500,"In frames f008-f015, only the curtain is visible. No ping pong ball appears, and there is no clear backward bowing or rippling transition visible within this chunk."
case_198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,198,3,12,19,yes,f016;f017;f018,partial,f017;f018;f019,partial,partial,yes,0.6200,"A small ball is visible near the upper-right in f016-f018. The curtain shows slight localized bow/ripple around f017-f019, but contact is not clearly resolved within this chunk, so ordering and causation are only partially supported."
case_198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,198,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8600,"Across f016-f023 only the curtain is visible, showing ongoing bowed/rippled texture; no ping pong ball appears in this chunk, so target-before-effect order and contact transition are not locally supported."
case_199,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_plain_185,199,0,0,7,no,,no,,no,no,yes,0.9500,"Frames f000-f007 show only a yellow sponge block on a plain background. No foot is visible, and no clear compression/flattening effect is visible in this chunk."
case_199,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_plain_185,199,1,4,11,no,,no,,no,no,yes,0.9500,Frames f004-f011 show only the yellow sponge block; no foot is visible and no clear compression/flattening effect is seen in this chunk.
case_199,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_plain_185,199,2,8,15,no,,no,,no,no,no,0.9300,In frames f008-f015 only the yellow sponge is visible; no foot appears and no clear compression/flattening effect is visible. The chunk is low quality and too indistinct to support a causal transition.
case_199,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_plain_185,199,3,12,19,no,,no,,no,no,yes,0.9600,In frames f012-f019 only the yellow sponge is visible; no foot appears and no clear compression/flattening under a foot is shown in this chunk.
case_199,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_plain_185,199,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8500,"In this chunk only the yellow sponge is visible, appearing already flattened/compressed across frames f016-f023. No foot is visible, so target-before-effect ordering and causal transition are not supported here."
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,200,0,0,7,no,,no,,no,no,no,0.9500,"In frames f000-f007, the sheet shows only noisy/abstract texture with no clearly visible foot or sponge compression. This chunk does not provide visible target, effect, or their transition."
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,200,1,4,11,no,,no,,no,no,no,0.9700,Frames f004-f011 show only noisy/abstract texture with no discernible foot or sponge compression; the chunk is not visually usable for the target event.
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,200,2,8,15,no,,no,,no,no,no,0.9500,Frames f008-f015 show only noisy/abstract texture with no clearly visible foot or sponge compression. The chunk is too degraded/blank to assess target or effect.
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,200,3,12,19,no,,no,,no,no,no,0.9000,"In frames f012-f019, no discernible foot or sponge compression is visible; the chunk appears heavily degraded/noisy, so this segment does not show the target or effect."
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,200,4,16,23,no,,no,,no,no,no,0.9300,"In frames f016-f023, the sheet shows only noisy yellow/gray texture without a discernible foot or visible sponge compression; the chunk is too degraded to verify target, effect, or their transition."
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,201,0,0,7,no,,no,,no,no,yes,0.9700,"Frames f000-f007 show only a yellow sponge on the surface. No foot appears, and no visible compression/flattening occurs in this chunk."
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,201,1,4,11,no,,no,,no,no,yes,0.9600,Frames f004-f011 show only a small yellow sponge on the surface; no foot is visible and no clear compression/flattening effect is visible within this chunk.
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,201,2,8,15,no,,no,,no,no,yes,0.9700,"In frames f008-f015 only the yellow sponge is visible on the surface. No foot appears, and no clear compression/flattening transition is visible within this chunk."
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,201,3,12,19,no,,no,,no,no,yes,0.9800,In frames f012-f019 only the yellow sponge is visible on the surface; no foot appears and no compression/flattening is visible in this chunk.
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,201,4,16,23,no,,no,,no,no,yes,0.9500,In frames f016-f023 only the yellow sponge on the surface is visible; no foot appears and no visible compression/flattening occurs in this chunk.
case_202,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_side_188,202,0,0,7,no,,no,,no,no,no,0.9300,"In frames f000-f007, no foot is visible and no sponge compression under a foot is visible. The chunk is very unclear/washed out, so it does not support target-before-effect or a causal transition."
case_202,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_side_188,202,1,4,11,no,,no,,no,no,no,0.8400,In frames f004-f011 only a small yellow sponge corner is faintly visible near the top; no foot appears and no clear sponge compression/flattening is visible. Chunk quality/framing is insufficient for causal judgment.
case_202,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_side_188,202,2,8,15,no,,no,,no,no,yes,0.9400,Frames f008-f015 show only the sponge/background area; no foot is visible and no clear sponge compression/flattening is visible in this chunk.
case_202,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_side_188,202,3,12,19,no,,no,,no,no,no,0.9400,Frames f012-f019 show only a beige speckled surface and a small yellow corner near the top; no visible foot and no clear sponge compression or contact event in this chunk.
case_202,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_side_188,202,4,16,23,no,,no,,no,no,no,0.9500,"In frames f016-f023, no foot is visible and no sponge compression/flattening is visible; the chunk appears mostly blank/unclear with only a small sponge corner at the top."
case_203,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_bright_189,203,0,0,7,no,,no,,no,no,no,0.9400,Across f000-f007 only a blurry yellow textured surface is visible; no foot appears and no clear sponge compression/contact transition is visible in this chunk.
case_203,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_bright_189,203,1,4,11,no,,no,,no,no,no,0.9200,Frames f004-f011 show only a blurry yellow textured surface; no visible foot and no discernible sponge compression or contact transition in this chunk.
case_203,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_bright_189,203,2,8,15,no,,no,,no,no,yes,0.9600,Frames f008-f015 show only the yellow sponge surface; no foot is visible and no clear compression/flattening effect is visible in this chunk.
case_203,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_bright_189,203,3,12,19,no,,no,,no,no,no,0.9700,Frames f012-f019 show only a blurry yellow textured surface; no foot is visible and no clear sponge compression/flattening is visible in this chunk.
case_203,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_bright_189,203,4,16,23,no,,no,,no,no,no,0.9000,"In frames f016-f023, only a blurry close-up of a textured yellow surface is visible. No foot appears, and no clear sponge compression/flattening is observable in this chunk."
