sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_132,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_side_118,132,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.9100,"Across f013-f020, the coin edge is clearly visible approaching from the right and appears to make contact by f020, but no round wax impression is visible in this chunk."
case_132,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_side_118,132,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9300,"Across f017-f024, the coin edge is clearly visible approaching and contacting the wax area, but no distinct round coin impression remaining in the wax is visible within this chunk."
case_133,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_bright_119,133,0,0,7,yes,f005;f006;f007,no,,partial,no,yes,0.9000,"The coin edge becomes visible entering from the top in f005-f007, while the wax surface only shows a pre-contact curved edge/shadow and no clear round coin impression forms within this chunk."
case_133,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_bright_119,133,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f009;f010;f011,yes,partial,yes,0.8000,"The coin edge is clearly visible throughout this chunk as it descends toward the wax. A round mark/impression becomes visible only in the later frames (around f009-f011) after apparent contact, but the exact transition is somewhat ambiguous in this chunk alone."
case_133,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_bright_119,133,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7700,"The coin edge is clearly visible throughout this chunk. A dark round indentation/impression under the coin becomes visible from about f010 onward, but this chunk mostly shows sustained contact/pressed state rather than a clearly isolated first contact moment and transition."
case_133,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_bright_119,133,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7300,"The coin edge is clearly visible throughout this chunk, hovering at or near the wax. A dark round impression/shadow-like contact area is visible under it in all frames, but this chunk alone does not clearly show the effect newly beginning after contact; it only shows the coin present with the round mark already visible."
case_133,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_bright_119,133,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.6600,"The coin edge is clearly visible throughout f017-f024. A dark round mark/impression is visible under it in all frames of this chunk, but this chunk does not show the effect first appearing after contact or a visible transition from contact into a new impression."
case_134,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120,134,0,0,7,partial,f005,no,,no,no,yes,0.8200,"Across f000-f007 the soil bed stays smooth with no visible parallel grooves. Only a small partial object appears near the top in f005, insufficient to confirm a full garden rake or any contact/effect transition in this chunk."
case_134,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120,134,1,4,11,partial,f005,no,,no,no,yes,0.8700,Only a small dark tip-like portion of the rake is visible near the top in f005; no clear rake-soil contact or parallel grooves in the soil are visible anywhere in f004-f011.
case_134,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120,134,2,8,15,partial,f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.7900,"In this chunk, only a small partial rake-like object appears near the top edge in f010-f015. The soil surface does not show clear parallel grooves forming or remaining visible, so this chunk does not support a visible target-to-effect transition."
case_134,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120,134,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.8300,"Across f013-f020, only a small partial rake head/handle is visible near the soil surface, but no clear parallel grooves in the soil are visible and no contact-to-effect transition is evident within this chunk."
case_134,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120,134,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.6500,"The rake head/handle is visible throughout this chunk, and faint parallel grooves are already present in the soil in these frames; this chunk does not show a clear before-contact to after-contact transition."
case_135,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_slow_121,135,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9100,"All frames show existing parallel soil grooves, but no garden rake is visible in this chunk, so this chunk does not show target-before-effect or a causal transition."
case_135,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_slow_121,135,1,4,11,partial,f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"Parallel soil grooves are already clearly present from f004 onward, while only the lower tips/tines of a rake become partially visible near the top edge starting around f007. This chunk does not show target-before-effect or the effect beginning after contact."
case_135,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_slow_121,135,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.7800,"Across f008-f015, parallel soil grooves are already clearly present throughout. Only the lower tines/edge of the rake are partially visible near the top, and this chunk does not show the effect beginning after contact or a transition from smooth soil to grooved soil."
case_135,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_slow_121,135,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7500,"The rake tines are visible across all frames in this chunk, and parallel soil grooves are already present and remain visible throughout. This chunk shows continued contact/dragging, but the grooves are already established at f013, so onset of the effect is not visible within this chunk."
case_135,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_slow_121,135,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.7800,"In this chunk, the rake tines are visible along the top edge in all frames, and parallel soil grooves are already present and remain visible throughout. The chunk shows continued co-occurrence and persistence, but not a clean onset of grooves beginning after first contact within this chunk alone."
case_136,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_top_122,136,0,0,7,partial,f002;f003;f004,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9600,"Parallel grooves are already visible from the first frame across the soil. A partial rake-like object appears in f002-f004, but the soil is not shown smooth beforehand and no new groove formation begins after contact within this chunk."
case_136,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_top_122,136,1,4,11,partial,f004,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9300,"Parallel soil grooves are already visible throughout this chunk, while only a small partial portion of the rake appears at f004; this chunk does not show the rake becoming visible before contact or the grooves beginning after contact."
case_136,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_top_122,136,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9700,All frames in this chunk show soil with existing parallel grooves; no garden rake is visible and no new contact or transition is shown within f008-f015.
case_136,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_top_122,136,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9700,"All frames in this chunk show existing parallel soil grooves, but no garden rake is visible and no new contact or transition is seen within f013-f020."
case_136,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_top_122,136,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"All frames in this chunk show soil with existing parallel grooves, but no garden rake is visible. Since only the effect is present and no contact or transition is shown within f017-f024, this chunk does not support local target-before-effect ordering or causal transition."
case_137,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_side_123,137,0,0,7,partial,f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9600,"Parallel soil grooves are already visible from the first frame, while only a partial rake head appears near the top-right in f004-f007; this chunk does not show a smooth bed first or the rake creating the grooves after contact."
case_137,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_side_123,137,1,4,11,yes,f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9200,"Parallel soil grooves are already visible from f004 onward. The rake tines become visible only starting around f006, so this chunk does not show target-before-effect or the rake creating the grooves."
case_137,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_side_123,137,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9000,"The garden rake tines are visible throughout f008-f015, and parallel soil grooves are already present in every frame of this chunk. This chunk does not show the grooves first appearing after contact or a visible transition from smooth soil to grooved soil."
case_137,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_side_123,137,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"Rake tines are visible throughout f013-f020, and parallel soil grooves are already present in f013 and persist through the chunk. This chunk does not show grooves first appearing only after contact, so it does not support local target-before-effect or a visible causal transition within this chunk."
case_137,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_side_123,137,4,17,24,partial,f017;f018;f019,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9400,"Parallel soil grooves are already present throughout f017-f024. Only a partial view of rake tines appears near the top in f017-f019, with no visible contact-to-new-groove transition in this chunk."
case_138,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_bright_124,138,0,0,7,partial,f001;f002;f003;f004;f005;f006,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9800,"Parallel soil grooves are already present from the first frame, while only a dark partial object consistent with part of a rake becomes visible later; this chunk does not show smooth soil first or a clear contact-before-effect transition."
case_138,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_bright_124,138,1,4,11,partial,f005;f006;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"Parallel soil grooves are already present from f004 onward, while only a dark partial object consistent with part of a rake is briefly visible near the left side in f005-f006 and f011. This chunk does not show grooves beginning after visible rake contact."
case_138,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_bright_124,138,2,8,15,partial,f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"Parallel soil grooves are already clearly present from f008 onward, before the visible handle-like part of the rake appears around f010. The full rake head/contact is not clearly visible in this chunk, so this chunk does not support target-before-effect or a visible causal transition."
case_138,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_bright_124,138,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8500,"This chunk shows existing parallel soil grooves throughout, while only partial rake tines/handle shadows are visible across f013-f019. Because the grooves are already present at the start of the chunk, this segment alone does not show target-before-effect onset or a clear causal transition."
case_138,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_bright_124,138,4,17,24,partial,f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"Parallel soil grooves are already present throughout f017-f024, while only a partial blurred rake appears at the far right in f023-f024. This chunk does not show target-before-effect or the transition into the grooves."
case_139,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,139,0,0,7,no,,yes,f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9200,"This chunk shows a bright scratch-like line already visible from f001 onward, but no ice skate blade appears in any frame, so the target-before-effect transition is not supported within this chunk."
case_139,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,139,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"Across f004-f011, only a faint bright line on the ice is visible; no ice skate blade appears in this chunk, so this chunk does not show target-before-effect or a visible scraping transition."
case_139,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,139,2,8,15,yes,f010;f011;f012;f013;f014;f015,yes,f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7500,"In this chunk, the skate blade is clearly visible from f010 onward, and a bright scratch line on the ice is visible beneath/behind it across f010-f015. The chunk shows concurrent blade presence and persistent scratch, but the exact onset after first contact is only partially visible within these frames."
case_139,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,139,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7100,"The skate blade is clearly visible throughout f013-f020, and a bright scratch line on the ice is already visible in this chunk and persists across frames. Because the scratch is present from the start of this chunk, this chunk alone does not fully show the effect beginning only after contact, but it does show the blade overlapping the scratched region while the effect remains visible."
case_139,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,139,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9400,"The skate blade is visible throughout f017-f024, and a bright scratch line is already present on the ice from the start of this chunk, persisting across all frames. This chunk alone does not show the effect beginning after contact or transitioning into existence."
case_140,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,140,0,0,7,no,,no,,no,no,yes,0.9800,Frames f000-f007 show only a smooth ice surface with no visible skate blade and no bright scratch line in this chunk.
case_140,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,140,1,4,11,no,,no,,no,no,yes,0.9800,Frames f004-f011 show only a smooth blue-white ice surface with no visible skate blade and no bright scratch line appearing or persisting in this chunk.
case_140,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,140,2,8,15,partial,f011;f012;f013;f014;f015,no,,no,no,yes,0.8600,"In this chunk, only a small dark tip of the skate blade is visible near the lower right from f011-f015. No clear bright scratch line remaining in the ice is visible in these frames, so this chunk does not show the effect or a target-to-effect transition."
case_140,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,140,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f014;f015;f016;f017;f018;f019,partial,partial,yes,0.6600,"The skate blade is visible throughout this chunk. A faint bright streak on the ice appears adjacent to and trailing the blade across several frames, but the contact moment and persistent scratch are not fully clear within this chunk alone."
case_140,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,140,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.8900,"The skate blade is visible throughout frames f017-f024, but this chunk does not show a clear bright scratch line remaining in the ice behind it. Without a visible persistent scratch effect in this chunk, target-before-effect ordering and causal transition are not supported locally."
case_141,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_top_127,141,0,0,7,partial,f007,no,,no,no,yes,0.8200,"Frames f000-f006 show only smooth ice. In f007, only a small partial dark/white edge consistent with a blade appears at the top-left, but there is no visible contact sequence and no bright scratch line in this chunk."
case_141,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_top_127,141,1,4,11,partial,f007;f008;f009;f010;f011,no,,no,no,no,0.8700,"Only a small partial skate blade is visible near the top edge in f007-f011. No bright scratch line in the ice is visible in this chunk, and most frames are largely blank/overexposed, so this chunk does not show a target-to-effect transition."
case_141,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_top_127,141,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9700,"The ice skate blade is visible throughout f008-f015 near the top edge, but no bright scratch line is visible on the ice in this chunk, so this chunk does not show the effect or a target-to-effect transition."
case_141,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_top_127,141,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.8900,"Across f013-f020, the ice skate blade is visible along the top edge, but no bright scratch line is visible on the ice in this chunk, so this segment does not show the effect or a blade-to-scratch transition."
case_141,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_top_127,141,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9500,"Across f017-f024, the ice skate blade is visible near the top edge, but no bright scratch line is visible remaining in the ice within this chunk."
case_142,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,142,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001,no,no,yes,0.7200,"The skate blade is visible throughout this chunk, but a bright line on the ice is already visible by f000-f001, so this chunk does not show the effect beginning only after visible blade contact."
case_142,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,142,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9500,"The ice skate blade is clearly visible throughout f004-f011, but no bright scratch line remaining in the ice is visible in this chunk."
case_142,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,142,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f014;f015,partial,partial,yes,0.6800,"The ice skate blade is clearly visible throughout this chunk. A faint bright line on the ice becomes visible near/behind the blade only in the last frames (f014-f015), suggesting a scratch after scraping, but the contact-to-effect transition is not fully clear within this chunk alone."
case_142,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,142,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9400,"The skate blade is clearly visible in f013-f019, and a bright scratch line is already visible from f013 onward, persisting through f020. Within this chunk, the effect does not begin after visible contact; it is already present when the target is first seen."
case_142,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,142,4,17,24,yes,f017;f018;f019,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.7200,"In this chunk the skate blade is visible in f017-f019 while a bright scratch line is already visible from f017 onward and persists through f024. The chunk shows persistence of the scratch and overlap with the blade, but not a clean onset of the effect after first contact within this chunk alone."
case_143,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_bright_129,143,0,0,7,partial,f006;f007,no,,no,no,yes,0.8300,"Frames f006-f007 show only a small partial dark shape at the top edge consistent with part of a skate blade entering, but no clear contact with the ice and no bright scratch line is visible anywhere in this chunk."
case_143,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_bright_129,143,1,4,11,yes,f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8800,"The skate blade/skate is visible moving through frames f005-f011, but no clear bright scratch line remaining in the ice is visible within this chunk."
case_143,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_bright_129,143,2,8,15,yes,f008;f009;f010;f011;f012;f013,partial,f010;f011;f012;f013;f014;f015,partial,partial,yes,0.6600,"The skate blade is clearly visible from f008 to f013. A faint bright line on the ice becomes visible behind the blade from about f010 onward and persists through f015, but this chunk starts with the blade already in motion so the exact first contact and onset of the scratch are not fully shown here."
case_143,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_bright_129,143,3,13,20,partial,f013;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9300,"A bright scratch line is already visible throughout this chunk, while only a small partial blade-like object appears at the edge in f013 and f020. This chunk does not show the blade clearly before the scratch begins or a visible scrape transition."
case_143,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_bright_129,143,4,17,24,yes,f020;f021;f022;f023,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"A bright scratch line is already visible from f017 before the skate blade appears; the blade becomes visible in f020-f023, so this chunk does not support blade-before-effect or a causal transition within the chunk."
case_144,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,144,0,0,7,no,,no,,no,no,yes,0.9500,Frames f000-f007 show only a strip of gray clay against a plain background; no boot heel or heel print is visible in this chunk.
case_144,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,144,1,4,11,no,,no,,no,no,no,0.9800,"In frames f004-f011, only a thin strip of gray clay/background is visible with no boot heel and no discernible heel print or contact event. The chunk is too visually uninformative to support temporal or causal labeling."
case_144,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,144,2,8,15,partial,f015,no,,no,no,no,0.9000,"Frames f008-f014 show only a thin strip of gray clay with no visible boot heel or heel print. In f015 only a small dark fragment at the lower left suggests a possible entering heel, but no contact or resulting deep heel print is visible in this chunk."
case_144,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,144,3,13,20,yes,f015;f016;f017;f018;f019;f020,no,,no,no,no,0.7400,"In this chunk the boot heel becomes visible from f015 onward, but no clear deep heel print in the clay is visible after it; the contact/imprint region is too unclear and low-detail to support a local causal transition."
case_144,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,144,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9600,"In this chunk the boot heel is clearly visible across frames f017-f024, but no distinct deep heel print in the clay is visible after lift-away; the heel remains present, so this chunk alone does not show the effect or a target-to-effect transition."
case_145,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_slow_131,145,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,partial,no,yes,0.9300,"The boot heel is clearly visible throughout frames f000-f007, hovering above the clay without contact. No heel print or clay deformation is visible in this chunk, so only the target-before-effect setup is present, not the causal transition."
case_145,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_slow_131,145,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,partial,no,yes,0.8200,"Across f004-f011, the boot heel is visible hovering near the clay, but no clear deep heel print is visible in the clay within this chunk, so causation and transition are not shown here."
case_145,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_slow_131,145,2,8,15,yes,f008;f009;f010;f011,yes,f012;f013;f014;f015,yes,yes,yes,0.9500,"Boot heel is visible in f008-f011 approaching/contacting the clay, and a deep heel print is visible afterward in f012-f015 with the heel gone, supporting target-before-effect and a local contact-to-imprint transition within this chunk."
case_145,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_slow_131,145,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"In this chunk, only an existing deep heel-like print in the clay is visible across f013-f020. The boot heel itself never appears, so this chunk does not show target-before-effect ordering or the transition causing the print."
case_145,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_slow_131,145,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk only the deep heel print is visible across f017-f024; the boot heel itself is not visible, so this chunk does not show target-before-effect ordering or the transition causing the print."
case_146,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_top_132,146,0,0,7,no,,no,,no,no,yes,0.9800,Frames f000-f007 show only a clean gray clay surface with no visible boot heel and no heel print forming or remaining.
case_146,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_top_132,146,1,4,11,no,,no,,no,no,yes,0.9700,Frames f004-f011 show only a uniform clay surface with no visible boot heel entering and no heel print or transition appearing in this chunk.
case_146,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_top_132,146,2,8,15,no,,no,,no,no,yes,0.9500,Frames f008-f015 show only an unmarked gray clay surface; no boot heel enters and no heel print appears in this chunk.
case_146,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_top_132,146,3,13,20,partial,f015;f016;f017;f018;f020,no,,no,no,no,0.4100,This chunk shows only partial blurred boot-like shapes near the top/edge in f015-f018 and f020; no clear heel contact or remaining heel print is visible in the clay.
case_146,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_top_132,146,4,17,24,partial,f017;f020;f021;f022;f023,no,,no,no,no,0.3700,"In this chunk only a partial boot/heel edge is briefly visible near the top in several frames, but the clay surface is heavily cropped/blurred and no clear deep heel print is visible or forming."
case_147,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_side_133,147,0,0,7,no,,no,,no,no,yes,0.9500,Frames f000-f007 show only a static strip of gray clay with no visible boot heel and no discernible deep heel print forming or remaining in this chunk.
case_147,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_side_133,147,1,4,11,no,,no,,no,no,no,0.8600,"Frames f004-f011 show only a thin horizontal clay line with no visible boot heel, contact, or heel print; chunk is too uninformative to support the causal event."
case_147,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_side_133,147,2,8,15,partial,f011;f012;f013;f014;f015,no,,no,no,no,0.8000,Only a small partial boot heel is visible near the top edge in f011-f015; no clear contact with the clay or resulting deep heel print is visible in this chunk.
case_147,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_side_133,147,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f016;f017;f018;f019;f020,partial,partial,yes,0.7400,"The boot heel is visible throughout this chunk near the top edge. A dark/deep indentation in the clay is visible in later frames (around f016-f020), but within this chunk the actual contact and formation moment is only partially seen, so target-before-effect and causal transition are only partially supported here."
case_147,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_side_133,147,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f021;f022;f023;f024,yes,partial,no,0.7200,"Boot heel is visible throughout this chunk, and a heel-print-like depression is visible from f021 onward after the heel is already present. However, the contact/transition is partly obscured and artifacted, so causation is only partially supported from this chunk alone."
case_148,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,148,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9800,"All frames already show a heel-like depression in the clay, while no boot heel or contact is visible in this chunk. So this chunk does not show target-before-effect or the causal transition."
case_148,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,148,1,4,11,partial,f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9200,"A heel-shaped indentation is already present throughout f004-f011. The boot heel itself is only partially visible at f011, with no clear contact or formation of the print shown in this chunk."
case_148,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,148,2,8,15,yes,f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8800,"A heel-shaped boot sole is visible from f011 onward, but a deep clay print is already present in f008-f010 before the heel appears, so this chunk does not support heel-before-effect or a visible causal transition."
case_148,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,148,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8300,"The boot heel is clearly visible throughout this chunk, and a heel-like depression is already visible in the clay from f013 onward. This chunk does not show the effect beginning after contact or a clear transition into the print; it only shows the heel near/over an already-visible print."
case_148,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,148,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8300,In this chunk the boot heel is visible throughout and a heel-shaped depression is already present in the clay from f017 onward; no new contact-to-effect transition begins within these frames.
case_149,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_plain_135,149,0,0,7,yes,f003;f004;f005;f006;f007,no,,partial,no,yes,0.8700,"A white chalk stick becomes visible from f003 onward and moves across the blackboard, but no persistent white chalk line on the board is visible yet in this chunk."
