sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_235,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_slow_221,235,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"In this chunk the green grape is clearly visible in all frames, and splash/ripple structure is already present from f013 onward. Because the effect is already ongoing at the start of the chunk, this chunk alone does not show target-before-effect onset or the causal transition beginning after contact."
case_235,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_slow_221,235,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8900,"In this chunk, the green grape is visible underwater in all frames and splash/ripple structure is already present throughout. The chunk does not show the grape before contact or the effect beginning after contact, so target-before-effect and causal transition are not supported locally."
case_236,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_top_222,236,0,0,7,yes,f005;f006;f007,no,,partial,no,yes,0.9400,"Frames f000-f004 show a clean water surface with no splash or ripples. A green grape becomes visible entering from the top in f005-f007, but no water contact, splash crown, or spreading ripples are visible within this chunk."
case_236,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_top_222,236,1,4,11,yes,f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9600,"This chunk clearly shows a green grape entering and remaining visible near the top of the bowl from f005 to f011, but there is no visible splash crown or spreading ripples in these frames."
case_236,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_top_222,236,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f013;f014;f015,partial,partial,yes,0.8200,"The green grape is clearly visible throughout this chunk. In later frames (around f013-f015) small crown-like protrusions appear at the top edge of the grape/water contact area, suggesting the start of a splash, but clear ripples and the exact contact transition are not fully visible within this chunk alone."
case_236,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_top_222,236,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f018;f019;f020,yes,partial,yes,0.9100,"The green grape is clearly visible throughout this chunk. Water looks calm in f013-f017, then circular splash/ripple rings appear around the grape in f018-f020. This chunk shows target before effect, but the exact contact moment is not clearly resolved within these frames."
case_236,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_top_222,236,4,17,24,yes,f017;f018;f019;f020,yes,f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.7900,"This chunk shows a green grape visible in f017-f020 and water disturbance/splash center with ripples in f018-f024. However, contact onset is not clearly isolated within this chunk because the splash/ripples are already present by f018."
case_237,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_side_223,237,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f007,partial,partial,yes,0.7500,"The green grape is clearly visible in all frames as it descends toward the water. A small localized disturbance/splash ring appears only by f007, but the full splash crown and multi-frame ripples are not yet visible within this chunk."
case_237,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_side_223,237,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f007;f008;f009;f010;f011,yes,partial,yes,0.8900,"The green grape is clearly visible throughout this chunk, descending toward and then contacting the water around f007. Small ripples/splash-ring effects appear only after contact from f007 onward, but a pronounced splash crown is not clearly visible in this chunk."
case_237,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_side_223,237,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f011;f012;f013;f014;f015,partial,partial,yes,0.8900,"The green grape is clearly visible throughout this chunk. Small splash/ripple effects are visible from about f011 onward, but this chunk mainly shows the grape already at or in contact with the water rather than a clear pre-contact-to-impact transition, so target-before-effect and causal transition are only partially supported within these frames."
case_237,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_side_223,237,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8100,"The green grape is clearly visible throughout this chunk, but water ripples/splash-like disturbance are already present from f013 onward, so this chunk does not show target-before-effect or the transition at contact."
case_237,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_side_223,237,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8500,"The green grape is clearly visible in all frames of this chunk above the water. Water surface disturbance/ripples are already present throughout this chunk, but there is no visible contact moment or onset of a splash crown here, so this chunk alone does not show target-before-effect or a causal transition."
case_238,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224,238,0,0,7,no,,no,,no,no,no,0.9400,Frames f000-f007 show only a blurry close-up of the bowl/water rim with heavy blue cast; no green grape is visible and no splash crown or ripples are discernible in this chunk.
case_238,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224,238,1,4,11,no,,no,,no,no,no,0.8900,"Frames f004-f011 show only a blurred blue bowl/water region; no visible green grape, no contact moment, and no clear splash crown or ripples can be identified in this chunk."
case_238,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224,238,2,8,15,no,,no,,no,no,no,0.8900,"Frames f008-f015 show only a partial view of the bowl/water with heavy blue blur and no clearly visible green grape, splash crown, or ripples in this chunk."
case_238,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224,238,3,13,20,yes,f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8900,"This chunk already shows a visible splash/ripple pattern from f013 onward, while the green grape only becomes visible in f017-f020 near the top edge. Within this chunk, the effect appears before the target is visible, so target-before-effect and causal transition are not supported here."
case_238,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224,238,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f020;f021;f022;f023;f024,yes,yes,yes,0.9300,"The green grape is clearly visible throughout this chunk, descending toward and into the water. No splash crown/ripples are evident at f017-f019, then visible disturbance begins around f020 and develops into clear splash/ripple structure through f024, supporting target-before-effect within this chunk."
case_239,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_plain_225,239,0,0,7,no,,no,,no,no,yes,0.9700,"Frames f000-f007 show a static glass of tea only. No ice cube is visible, and there are no brown ripples or bubbles in this chunk."
case_239,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_plain_225,239,1,4,11,no,,no,,no,no,yes,0.9600,"Frames f004-f011 show a static glass of tea only. No ice cube is visible entering or contacting the tea, and no brown ripples or bubbles are visible in this chunk."
case_239,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_plain_225,239,2,8,15,yes,f012;f013;f014;f015,partial,f014;f015,yes,partial,yes,0.8400,"In this chunk the tea is still through f011; a visible ice cube appears above/in the tea by f012-f015. Brown disturbance with dark ripples/bubble-like swirls is visible only in f014-f015 after the cube reaches the liquid, but the exact contact moment is not clearly isolated within this chunk."
case_239,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_plain_225,239,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.8500,"This chunk shows the ice cube visible at the tea surface/in the glass across f013-f020, but no clear brown ripples or bubbles spreading from an impact point are visible within these frames."
case_239,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_plain_225,239,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9100,"In frames f017-f024, the ice cube is clearly visible above and at the tea surface, but there are no clear brown ripples or bubbles spreading from an impact point within this chunk."
case_240,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_slow_226,240,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,partial,no,yes,0.9500,"The ice cube is clearly visible entering and descending near the tea surface across f000-f007, but this chunk does not show clear brown ripples or bubbles spreading from an impact point yet."
case_240,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_slow_226,240,1,4,11,yes,f004;f005;f006;f007,partial,f006;f007;f008;f009,yes,partial,yes,0.8400,"The ice cube is clearly visible above and then at the tea surface in f004-f007. Brown disturbance/ripple-like deformation appears starting around f006 and continues through f009, but bubbles are not clearly resolved in this chunk, so the causal transition is only partially supported here."
case_240,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_slow_226,240,2,8,15,no,,partial,f008;f009,no,no,yes,0.8300,"In this chunk no ice cube is visible. Frames f008-f009 show two dark rounded disturbances below the tea surface that could be residual bubbles/ripples, while later frames mostly show a calm surface. Without the target visible here, this chunk does not support target-before-effect ordering or a visible causal transition."
case_240,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_slow_226,240,3,13,20,no,,partial,f015;f016;f017;f018;f019;f020,no,no,yes,0.7400,"In this chunk, no clearly visible ice cube is seen. The tea surface shows dark brown disturbance/rippling from about f015 onward, but without the target visible here this chunk alone does not support target-before-effect or a visible causal transition."
case_240,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_slow_226,240,4,17,24,no,,partial,f020;f021;f022;f023;f024,no,no,yes,0.7600,"In this chunk the tea surface shows spreading brown turbulence/ripples from about f020 onward, but no clearly visible ice cube appears in any frame, so this chunk alone does not show target-before-effect or the causal transition."
case_241,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_top_227,241,0,0,7,yes,f003;f004;f005;f006;f007,no,,partial,no,yes,0.9200,"Frames f003-f007 show a visible ice cube entering from the upper-right and remaining visible, while f000-f002 show a clean tea surface. No clear brown ripples or bubbles from impact are visible within this chunk, so causation is not shown here."
case_241,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_top_227,241,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,partial,no,yes,0.8500,"The ice cube is clearly visible entering and descending along the right edge from f004 to f011, but within this chunk there are no clearly visible new brown ripples or bubbles spreading from an impact point."
case_241,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_top_227,241,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014,no,,no,no,yes,0.8400,"Frames f008-f014 show a visible ice cube along the right edge of the tea, but this chunk does not clearly show new brown ripples or bubbles spreading from an impact point."
case_241,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_top_227,241,3,13,20,partial,f013;f014;f015;f016,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8700,"In this chunk, brown ripple/bubble-like patterns are already visible at f013 while the ice cube is only partially visible near the edge in early frames. The chunk does not show a clean surface before contact or a clear transition from cube contact to effect onset."
case_241,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_top_227,241,4,17,24,no,,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8300,"In f017-f024, the tea surface shows ongoing brown ripple-like patterns throughout, but no visible ice cube appears in this chunk, so this chunk alone does not show target-before-effect ordering or the transition into the effect."
case_242,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_side_228,242,0,0,7,no,,no,,no,no,no,0.9500,"Frames f000-f007 show only a blurry close-up of tea/glass; no visible ice cube, contact, or brown ripples/bubbles can be identified in this chunk."
case_242,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_side_228,242,1,4,11,yes,f010;f011,no,,partial,no,yes,0.9400,"In this chunk, a visible ice cube first appears at the top-right in f010 and is more visible in f011. No brown ripples or bubbles are visible in frames f004-f011, so target-before-effect is only partially supported and no causal transition is shown here."
case_242,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_side_228,242,2,8,15,yes,f010;f011;f012;f013;f014;f015,no,,partial,no,yes,0.9000,"Ice cube is clearly visible entering and descending from f010 onward, but no clear brown ripples or bubbles are visible in this chunk."
case_242,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_side_228,242,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f018;f019;f020,partial,partial,yes,0.6100,"The ice cube is clearly visible throughout this chunk; subtle brown disturbance/bubbling appears near the liquid surface in later frames, but the actual contact/impact onset is not clearly shown within this chunk alone."
case_242,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_side_228,242,4,17,24,no,,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8700,"In this chunk, no clearly visible ice cube appears. The tea surface shows ongoing brown disturbance/ripples across f017-f024, but without the target present here, this chunk alone does not support target-before-effect or a visible causal transition."
case_243,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_bright_229,243,0,0,7,no,,no,,no,no,no,0.8900,"Across f000-f007, the contact sheet is overexposed and only shows a static bright glass/tea region; no clearly visible ice cube, no contact moment, and no brown ripples or bubbles can be identified in this chunk."
case_243,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_bright_229,243,1,4,11,no,,no,,no,no,no,0.9300,Frames f004-f011 show only an overexposed close-up of the tea glass rim/liquid band; no visible ice cube and no clear brown ripples or bubbles can be seen in this chunk.
case_243,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_bright_229,243,2,8,15,no,,no,,no,no,no,0.9400,"In frames f008-f015, only a bright close-up of the glass/tea is visible. No ice cube is visible, and no brown ripples or bubbles spreading from an impact point are discernible in this chunk."
case_243,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_bright_229,243,3,13,20,no,,partial,f017;f018;f019;f020,no,no,no,0.6300,"In this chunk the ice cube itself is not visibly identifiable. Brown surface disturbance appears only in later frames (around f017-f020), but the contact event and target-before-effect transition are not visible here. Bright overexposure limits clarity."
case_243,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_bright_229,243,4,17,24,yes,f021;f022;f023;f024,yes,f019;f020;f021;f022;f023;f024,no,no,yes,0.8400,"In this chunk, brown ripples/bubbles are already visible by f019-f020 before the ice cube becomes clearly visible in f021-f024, so this segment does not support target-before-effect or a visible causal transition within the chunk."
case_244,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_plain_230,244,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9400,"A small white sliver of the chalk eraser is visible along the left edge in frames f000-f007, but there is no visible tap on the ledge and no white chalk dust cloud in this chunk."
case_244,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_plain_230,244,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9400,"A white eraser-like object is visible and grows larger across f004-f011, but there is no distinct rising chalk dust cloud visible in this chunk; only the object itself is seen."
case_244,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_plain_230,244,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7200,"A white eraser-like object is visible throughout this chunk. A faint white trailing cloud/plume appears behind it from f009 onward, but the actual tap/contact with the ledge is not clearly visible within these frames, so only partial support for target-before-effect and causal transition is available from this chunk alone."
case_244,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_plain_230,244,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"A chalk eraser-like white object is visible throughout f013-f020, but a broad white chalk-like cloud/trail is already present from the start of this chunk and continues expanding, so this chunk alone does not show target-before-effect onset or a clear contact-to-dust transition."
case_244,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_plain_230,244,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9700,"In this chunk only a sustained white chalk dust cloud is visible across f017-f024; no chalk eraser appears, so target-before-effect ordering and the causal transition are not shown here."
case_245,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_slow_231,245,0,0,7,partial,f006;f007,no,,no,no,yes,0.8600,"Only a small partial object consistent with a chalk eraser appears at the far right in f006 and more at the left in f007; no white chalk dust cloud is visible in this chunk, so target-before-effect and causal transition are not supported here."
case_245,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_slow_231,245,1,4,11,partial,f006;f007;f008;f009;f010;f011,yes,f006;f007;f008;f009;f010;f011,partial,partial,yes,0.8100,"From f006 onward, part of a chalk eraser-like object is visible near the ledge while white chalk dust/plumes are already present and continue across frames. This chunk shows co-occurrence and continued dust spread, but the exact first contact and onset of the dust cloud are not clearly isolated within these frames."
case_245,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_slow_231,245,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7200,"A chalk eraser is visible throughout this chunk near the ledge. A white chalk dust plume is already present and grows across frames f010-f015, but the exact moment of first contact is not clearly shown within this chunk, so only partial support for target-before-effect and causal transition is visible here."
case_245,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_slow_231,245,3,13,20,partial,f014;f015,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"A white dust cloud is already present from f013 onward. The chalk eraser is only partially visible at f014-f015 and no clear onset after contact is shown within this chunk, so this chunk does not support target-before-effect or a visible causal transition."
case_245,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_slow_231,245,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,partial,no,yes,0.6200,"In this chunk, the chalk eraser is clearly visible throughout and a white chalk-dust-like cloud is already present around/above it in every frame. Because the cloud does not newly begin within f017-f024, this chunk alone does not show a clear target-to-effect transition, only continued coexistence."
case_246,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_top_232,246,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9700,"The chalk eraser is clearly visible throughout f000-f007, but no white chalk dust cloud appears and no contact-driven transition is visible in this chunk."
case_246,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_top_232,246,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9600,"The chalk eraser is clearly visible throughout frames f004-f011, resting above the ledge area, but no white chalk dust cloud is visible in this chunk and no contact-to-effect transition is shown."
case_246,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_top_232,246,2,8,15,yes,f014;f015,yes,f015,partial,partial,yes,0.7400,"In this chunk, the chalk eraser becomes visible at f014 and is clearly on/at the ledge by f015, where a white chalk dust cloud or disturbed white dust is visible around the contact area. The actual moment of contact and onset of the cloud are not clearly separated within this chunk."
case_246,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_top_232,246,3,13,20,yes,f015;f016;f017;f018,no,,no,no,yes,0.9500,"In this chunk the chalk eraser is clearly visible entering and contacting the ledge around f015-f018, but there is no visible rising white dust cloud; instead the surface abruptly becomes covered with white residue."
case_246,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_top_232,246,4,17,24,partial,f017;f018,no,,no,no,yes,0.9300,"In this chunk, part of the chalk eraser is only briefly visible at f017-f018 near the top edge, then disappears. No rising white chalk dust cloud is visible in f017-f024; the chalk dust on the ledge appears static."
case_247,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_side_233,247,0,0,7,no,,no,,no,no,yes,0.9800,Frames f000-f007 show only the blackboard ledge with loose chalk dust; no chalk eraser and no rising white dust cloud are visible in this chunk.
case_247,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_side_233,247,1,4,11,no,,no,,no,no,yes,0.9700,Frames f004-f011 show only the blackboard ledge with loose chalk dust; no chalk eraser appears and no rising white dust cloud is visible in this chunk.
case_247,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_side_233,247,2,8,15,no,,no,,no,no,yes,0.9700,"In frames f008-f015, only the blackboard ledge with loose chalk dust is visible; no chalk eraser appears and no white chalk dust cloud is seen rising."
case_247,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_side_233,247,3,13,20,partial,f019;f020,no,,no,no,yes,0.8800,"In this chunk, a small portion of the chalk eraser becomes visible at the far right in f019 and more clearly at the left in f020, but no white chalk dust cloud is visible and no contact-to-dust transition is shown."
case_247,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_side_233,247,4,17,24,partial,f019;f020;f021;f022;f023;f024,no,,no,no,no,0.6800,"In this chunk only a partial eraser-like object is visible near the ledge in later frames, but no clear white chalk dust cloud is visible rising after contact. Frames are cropped/obscured, limiting causal assessment."
case_248,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_bright_234,248,0,0,7,partial,f006;f007,no,,no,no,yes,0.9100,Frames f006-f007 show only a partial white eraser entering at the far right/left edge; no clear contact moment or rising chalk dust cloud is visible in this chunk.
case_248,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_bright_234,248,1,4,11,partial,f006;f007;f008;f009;f010;f011,yes,f008;f009;f010;f011,partial,partial,yes,0.8200,"A blurred white rectangular eraser-like object becomes visible around f006-f011 near the ledge. A white dust plume is visible rising above the ledge from about f008 onward. The chunk suggests the dust appears after the object reaches the ledge, but exact contact is blurred and not crisply resolved in this chunk."
case_248,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_bright_234,248,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.7300,"The chalk eraser is visible throughout this chunk on the ledge, and a white dust cloud is already present from f008 onward, growing denser across later frames. Because the effect is already visible at the start of this chunk, this chunk alone does not show target-before-effect onset or a clear contact-to-dust transition."
case_248,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_bright_234,248,3,13,20,partial,f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9100,"White chalk dust cloud is already present throughout f013-f020. A chalk eraser is only partially visible at the right edge in f020, with no clear pre-contact or contact moment shown in this chunk."
case_248,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_bright_234,248,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8800,"A white chalk dust cloud is clearly present throughout f017-f024. Only a partial eraser-like object is visible at the right edge in these frames, with no clear approach or contact moment shown within this chunk, so this chunk alone does not support target-before-effect or a visible causal transition."
case_249,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_plain_235,249,0,0,7,partial,f004;f005;f006,no,,no,no,yes,0.8300,"A partial white scoop-like object appears near the top edge in f004-f006, but no clear contact with the flour pile or outward-spreading white flour dust is visible in this chunk."
case_249,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_plain_235,249,1,4,11,partial,f004,no,,no,no,no,0.6700,Only a small partial white object consistent with the scoop is visible at the top edge in f004; later frames are mostly dark tabletop and f011 is blown out/blank. No clear outward flour dust spread is visible in this chunk.
case_249,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_plain_235,249,2,8,15,partial,f013;f014;f015,yes,f013;f014;f015,partial,partial,no,0.6700,"In this chunk, a scoop-like object becomes visible only in late frames (f013-f015) while bright white flour/dust is already spreading outward in those same frames. The chunk shows the effect clearly, but the target is only partially visible and contact/initiation is not cleanly seen due to overexposed/blurred imagery."
case_249,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_plain_235,249,3,13,20,yes,f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,no,0.7100,"A scoop-like utensil is visible from f014 onward over a flour pile, and white flour/dust is visible across the surface in this chunk. But the dust already appears by f013 and the frames are heavily overexposed/blown out, so this chunk only partially supports target-before-effect and causally linked spreading."
case_249,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_plain_235,249,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.7100,"A flour scoop is clearly visible throughout this chunk above/near the flour pile. White flour/dust-like spread is visible on the tabletop, but in this late chunk the dust is already present from the start, so this chunk alone does not clearly show the effect beginning after contact; only ongoing presence/spread is visible."
case_250,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_slow_236,250,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.5700,"A metal scoop edge is only partially visible at the top across frames, while a flour pile and scattered white particles are already present from f000 onward. This chunk does not show a clear before-contact moment or a new outward dust spread beginning after contact."
case_250,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_slow_236,250,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,yes,0.8000,"A white scoop-like object is partially visible at the top edge throughout this chunk, while flour dust/granules are visibly spread around the pile on the tabletop in all frames. The scoop itself is not clearly fully visible and the dust is already present at the start of this chunk, so this chunk only partially supports target-before-effect and causal transition."
case_250,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_slow_236,250,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f011;f012;f013;f014;f015,yes,yes,yes,0.9400,"The flour scoop is visible throughout this chunk above the flour pile. White flour/dust appears and spreads outward on the tabletop starting around f011 after the scoop reaches/releases flour, remaining visible through f015."
case_250,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_slow_236,250,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.8200,"The flour scoop is clearly visible throughout this chunk and flour/dust is already present from f013 onward, with stronger outward white spread during f016-f020. Because the effect is already visible at the start of this chunk, this chunk only partially supports target-before-effect and causal transition."
case_250,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_slow_236,250,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.8400,"In this chunk the flour scoop is clearly visible above the flour pile throughout, and white flour dust/powder is already spreading outward across the tabletop in all shown frames. This chunk shows continuation of the effect with the target present, but the onset after initial contact is not visible within this chunk alone."
case_251,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_top_237,251,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9200,"All frames in this chunk already show a white flour spread/dust on the dark surface, but no visible flour scoop appears. Since the effect is present from the first frame, this chunk does not show target-before-effect or the transition causing it."
case_251,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_top_237,251,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"Across f004-f011, white flour/dust is already spread across the tabletop, but no flour scoop is visible and no new transition into spreading is shown within this chunk."
case_251,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_top_237,251,2,8,15,partial,f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8600,"Flour dust/powder is already spread across the surface throughout this chunk. Only a partial scoop/stream is visible at the far right in f013-f015, so this chunk does not show target-before-effect or a clear transition caused here."
