protocol_version,case_id,global_case_index,mechanism_index,historical_capability_index,mechanism,mechanism_name,case_kind,generalization_group,source_membership,prompt_style,footprint_lexicalization,specificity_subtype,semantic_replicate,source_id,source_object,receiver_id,receiver,prompt,expected_trigger,expected_footprint,expected_counterfactual_state,protected_object,acceptable_alternative_cause,m6_pair_id,seed,seed_nonce,num_frames,fps,height,width
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c20,146,3,3,powder_impact,Powder impact,causal,seen_source_fresh_receiver,original_training,natural,explicit,,0,powder_impact_original_steel_ball,one polished steel ball,powder_impact_fresh_receiver_12,a shallow black ash tray with a flat surface,"Locked-camera close-up: a shallow black ash tray with a flat surface is visible; the loose surface is flat, smooth, and still. In one natural descent, one polished steel ball drops into the center of a shallow black ash tray with a flat surface and reaches the loose surface. Afterward, the source stays half embedded and a deep round crater remains around it; the source remains visible and half embedded.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,"the powder bed remains flat, smooth, and undisturbed",,,m6_powder_impact_original_training_natural,366146185,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c21,147,3,3,powder_impact,Powder impact,causal,seen_source_fresh_receiver,augmentation_bank,natural,explicit,,1,powder_impact_shared_aug_v4v2_bookend,one palm-sized dense solid cast-iron bookend,powder_impact_fresh_receiver_13,a shallow black clay-powder tray with a flat surface,"Locked-camera close-up: a shallow black clay-powder tray with a flat surface is visible; the loose surface is flat, smooth, and still. In one natural descent, one palm-sized dense solid cast-iron bookend drops into the center of a shallow black clay-powder tray with a flat surface and reaches the loose surface. Afterward, the source stays half embedded and a deep round crater remains around it; the source remains visible and half embedded.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,"the powder bed remains flat, smooth, and undisturbed",,,m6_powder_impact_augmentation_bank_natural,233889696,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c22,148,3,3,powder_impact,Powder impact,causal,seen_source_fresh_receiver,original_training,natural,implicit,,0,powder_impact_original_wood_cube,one small wooden cube,powder_impact_fresh_receiver_14,a shallow red flour tray with a flat surface,"Locked-camera close-up: a shallow red flour tray with a flat surface is visible; the loose surface is flat, smooth, and still. In one natural descent, one small wooden cube drops into the center of a shallow red flour tray with a flat surface and reaches the loose surface. The source stays in frame after the registered interaction.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,"the powder bed remains flat, smooth, and undisturbed",,,,1509934733,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c23,149,3,3,powder_impact,Powder impact,causal,seen_source_fresh_receiver,augmentation_bank,natural,implicit,,1,powder_impact_shared_aug_v4v2_boss,one palm-sized dense solid hammered-brass boss,powder_impact_fresh_receiver_15,a shallow red sand tray with a flat surface,"Locked-camera close-up: a shallow red sand tray with a flat surface is visible; the loose surface is flat, smooth, and still. In one natural descent, one palm-sized dense solid hammered-brass boss drops into the center of a shallow red sand tray with a flat surface and reaches the loose surface. The source stays in frame after the registered interaction.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,"the powder bed remains flat, smooth, and undisturbed",,,,1105274029,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c24,150,3,3,powder_impact,Powder impact,specificity,specificity,original_training,direct,,same_noun_noncausal,,powder_impact_original_red_ball,one large glossy red ball,powder_impact_fresh_receiver_08,a shallow black sand tray with a flat surface,"Locked-camera direct view, one large glossy red ball remains clearly visible and motionless on a display stand beside a shallow black sand tray with a flat surface. The protected object never acts on the receiver, which stays in its registered clean state.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,the protected source remains visible and noncausal,one large glossy red ball,,m6_powder_impact_original_training_direct,164860908,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c25,151,3,3,powder_impact,Powder impact,specificity,specificity,original_training,direct,,role_swap_or_near_causal,,powder_impact_original_blue_ball,one large glossy blue ball,powder_impact_fresh_receiver_17,a shallow red chalk-powder tray with a flat surface,"Locked-camera direct view, one large glossy blue ball is a stationary bystander beside a shallow red chalk-powder tray with a flat surface. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,the protected source remains visible and noncausal,one large glossy blue ball,,,302210881,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c26,152,3,3,powder_impact,Powder impact,specificity,specificity,original_training,direct,,same_footprint_alternative_cause,,powder_impact_original_steel_ball,one polished steel ball,powder_impact_fresh_receiver_18,a shallow red soil tray with a flat surface,"Locked-camera direct view, one polished steel ball stays clearly visible and motionless on a display stand beside a shallow red soil tray with a flat surface. Then a round mechanical plunger presses once into the powder; the source stays half embedded and a deep round crater remains around it. The protected object remains noncausal.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,the protected source remains visible and noncausal,one polished steel ball,a round mechanical plunger presses once into the powder,,127998700,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c27,153,3,3,powder_impact,Powder impact,specificity,specificity,original_training,natural,,same_noun_noncausal,,powder_impact_original_steel_ball,one polished steel ball,powder_impact_fresh_receiver_12,a shallow black ash tray with a flat surface,"In one natural continuous locked-camera shot, one polished steel ball remains clearly visible and motionless on a display stand beside a shallow black ash tray with a flat surface. The protected object never acts on the receiver, which stays in its registered clean state.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,the protected source remains visible and noncausal,one polished steel ball,,m6_powder_impact_original_training_natural,296999289,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c28,154,3,3,powder_impact,Powder impact,specificity,specificity,original_training,natural,,role_swap_or_near_causal,,powder_impact_original_wood_cube,one small wooden cube,powder_impact_fresh_receiver_20,a shallow red clay-powder tray with a flat surface,"In one natural continuous locked-camera shot, one small wooden cube is a stationary bystander beside a shallow red clay-powder tray with a flat surface. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,the protected source remains visible and noncausal,one small wooden cube,,,676989993,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c29,155,3,3,powder_impact,Powder impact,specificity,specificity,original_training,natural,,same_footprint_alternative_cause,,powder_impact_original_gray_stone,one smooth gray stone,powder_impact_fresh_receiver_21,a shallow blue flour tray with a flat surface,"In one natural continuous locked-camera shot, one smooth gray stone stays clearly visible and motionless on a display stand beside a shallow blue flour tray with a flat surface. Then a round mechanical plunger presses once into the powder; the source stays half embedded and a deep round crater remains around it. The protected object remains noncausal.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,the protected source remains visible and noncausal,one smooth gray stone,a round mechanical plunger presses once into the powder,,1566288533,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c30,156,3,3,powder_impact,Powder impact,specificity,specificity,augmentation_bank,direct,,same_noun_noncausal,,powder_impact_shared_aug_v4v2_anchor,one palm-sized dense solid cast-iron anchor,powder_impact_fresh_receiver_09,a shallow black cocoa tray with a flat surface,"Locked-camera direct view, one palm-sized dense solid cast-iron anchor remains clearly visible and motionless on a display stand beside a shallow black cocoa tray with a flat surface. The protected object never acts on the receiver, which stays in its registered clean state.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,the protected source remains visible and noncausal,one palm-sized dense solid cast-iron anchor,,m6_powder_impact_augmentation_bank_direct,1227100597,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c31,157,3,3,powder_impact,Powder impact,specificity,specificity,augmentation_bank,direct,,role_swap_or_near_causal,,powder_impact_shared_aug_v4v2_caster,one palm-sized dense rigid locked cast-iron caster,powder_impact_fresh_receiver_23,a shallow blue cocoa tray with a flat surface,"Locked-camera direct view, one palm-sized dense rigid locked cast-iron caster is a stationary bystander beside a shallow blue cocoa tray with a flat surface. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,the protected source remains visible and noncausal,one palm-sized dense rigid locked cast-iron caster,,,1646110735,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c32,158,3,3,powder_impact,Powder impact,specificity,specificity,augmentation_bank,direct,,same_footprint_alternative_cause,,powder_impact_shared_aug_v4v2_chisel,one palm-sized dense solid hardened-steel chisel,powder_impact_fresh_receiver_24,a shallow blue chalk-powder tray with a flat surface,"Locked-camera direct view, one palm-sized dense solid hardened-steel chisel stays clearly visible and motionless on a display stand beside a shallow blue chalk-powder tray with a flat surface. Then a round mechanical plunger presses once into the powder; the source stays half embedded and a deep round crater remains around it. The protected object remains noncausal.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,the protected source remains visible and noncausal,one palm-sized dense solid hardened-steel chisel,a round mechanical plunger presses once into the powder,,763369268,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c33,159,3,3,powder_impact,Powder impact,specificity,specificity,augmentation_bank,natural,,same_noun_noncausal,,powder_impact_shared_aug_v4v2_bookend,one palm-sized dense solid cast-iron bookend,powder_impact_fresh_receiver_13,a shallow black clay-powder tray with a flat surface,"In one natural continuous locked-camera shot, one palm-sized dense solid cast-iron bookend remains clearly visible and motionless on a display stand beside a shallow black clay-powder tray with a flat surface. The protected object never acts on the receiver, which stays in its registered clean state.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,the protected source remains visible and noncausal,one palm-sized dense solid cast-iron bookend,,m6_powder_impact_augmentation_bank_natural,684474268,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c34,160,3,3,powder_impact,Powder impact,specificity,specificity,augmentation_bank,natural,,role_swap_or_near_causal,,powder_impact_shared_aug_v4v2_clamp,one palm-sized dense rigid closed-steel clamp,powder_impact_fresh_receiver_26,a shallow blue ash tray with a flat surface,"In one natural continuous locked-camera shot, one palm-sized dense rigid closed-steel clamp is a stationary bystander beside a shallow blue ash tray with a flat surface. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,the protected source remains visible and noncausal,one palm-sized dense rigid closed-steel clamp,,,660575672,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c35,161,3,3,powder_impact,Powder impact,specificity,specificity,augmentation_bank,natural,,same_footprint_alternative_cause,,powder_impact_shared_aug_v4v2_clevis,one palm-sized dense solid forged-titanium clevis,powder_impact_fresh_receiver_27,a shallow blue clay-powder tray with a flat surface,"In one natural continuous locked-camera shot, one palm-sized dense solid forged-titanium clevis stays clearly visible and motionless on a display stand beside a shallow blue clay-powder tray with a flat surface. Then a round mechanical plunger presses once into the powder; the source stays half embedded and a deep round crater remains around it. The protected object remains noncausal.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,the protected source remains visible and noncausal,one palm-sized dense solid forged-titanium clevis,a round mechanical plunger presses once into the powder,,662904021,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c36,162,3,3,powder_impact,Powder impact,specificity,specificity,eval_holdout,direct,,same_noun_noncausal,,powder_impact_shared_holdout_00_orb,one palm-sized dense solid steel orb,powder_impact_fresh_receiver_00,a shallow white flour tray with a flat surface,"Locked-camera direct view, one palm-sized dense solid steel orb remains clearly visible and motionless on a display stand beside a shallow white flour tray with a flat surface. The protected object never acts on the receiver, which stays in its registered clean state.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,the protected source remains visible and noncausal,one palm-sized dense solid steel orb,,m6_powder_impact_eval_holdout_direct,1165449412,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c37,163,3,3,powder_impact,Powder impact,specificity,specificity,eval_holdout,direct,,role_swap_or_near_causal,,powder_impact_shared_holdout_17_brick,one palm-sized dense solid brass brick,powder_impact_fresh_receiver_29,a shallow green sand tray with a flat surface,"Locked-camera direct view, one palm-sized dense solid brass brick is a stationary bystander beside a shallow green sand tray with a flat surface. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,the protected source remains visible and noncausal,one palm-sized dense solid brass brick,,,148655716,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c38,164,3,3,powder_impact,Powder impact,specificity,specificity,eval_holdout,direct,,same_footprint_alternative_cause,,powder_impact_shared_holdout_18_tile,one palm-sized dense solid iron tile,powder_impact_fresh_receiver_30,a shallow green cocoa tray with a flat surface,"Locked-camera direct view, one palm-sized dense solid iron tile stays clearly visible and motionless on a display stand beside a shallow green cocoa tray with a flat surface. Then a round mechanical plunger presses once into the powder; the source stays half embedded and a deep round crater remains around it. The protected object remains noncausal.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,the protected source remains visible and noncausal,one palm-sized dense solid iron tile,a round mechanical plunger presses once into the powder,,944691931,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c39,165,3,3,powder_impact,Powder impact,specificity,specificity,eval_holdout,natural,,same_noun_noncausal,,powder_impact_shared_holdout_04_tetrahedron,one palm-sized dense solid titanium tetrahedron,powder_impact_fresh_receiver_04,a shallow white soil tray with a flat surface,"In one natural continuous locked-camera shot, one palm-sized dense solid titanium tetrahedron remains clearly visible and motionless on a display stand beside a shallow white soil tray with a flat surface. The protected object never acts on the receiver, which stays in its registered clean state.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,the protected source remains visible and noncausal,one palm-sized dense solid titanium tetrahedron,,m6_powder_impact_eval_holdout_natural,470154168,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c40,166,3,3,powder_impact,Powder impact,specificity,specificity,eval_holdout,natural,,role_swap_or_near_causal,,powder_impact_shared_holdout_20_pebble,one palm-sized dense solid titanium pebble,powder_impact_fresh_receiver_32,a shallow green soil tray with a flat surface,"In one natural continuous locked-camera shot, one palm-sized dense solid titanium pebble is a stationary bystander beside a shallow green soil tray with a flat surface. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,the protected source remains visible and noncausal,one palm-sized dense solid titanium pebble,,,396072152,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m03_c41,167,3,3,powder_impact,Powder impact,specificity,specificity,eval_holdout,natural,,same_footprint_alternative_cause,,powder_impact_shared_holdout_21_stone,one palm-sized dense solid ceramic stone,powder_impact_fresh_receiver_33,a shallow green ash tray with a flat surface,"In one natural continuous locked-camera shot, one palm-sized dense solid ceramic stone stays clearly visible and motionless on a display stand beside a shallow green ash tray with a flat surface. Then a round mechanical plunger presses once into the powder; the source stays half embedded and a deep round crater remains around it. The protected object remains noncausal.",visible downward contact with the flat powder bed,a deep round crater remains around the half-embedded source,the protected source remains visible and noncausal,one palm-sized dense solid ceramic stone,a round mechanical plunger presses once into the powder,,431227311,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c00,168,4,4,elastic_deformation,Elastic deformation,causal,holdout_source_fresh_receiver,eval_holdout,direct,explicit,,0,elastic_deformation_shared_holdout_00_orb,one palm-sized dense solid steel orb,elastic_deformation_fresh_receiver_00,one small white trampoline with a taut flat bed,"Locked-camera close-up: one small white trampoline with a taut flat bed is visible; the elastic bed is flat, taut, unloaded, and still. One palm-sized dense solid steel orb descends onto the center of one small white trampoline with a taut flat bed and visibly loads the elastic bed. Afterward, the source comes to rest and the elastic bed remains deeply bowed beneath it; the source rests visibly on the elastic bed.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,m6_elastic_deformation_eval_holdout_direct,172631258,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c01,169,4,4,elastic_deformation,Elastic deformation,causal,holdout_source_fresh_receiver,eval_holdout,direct,explicit,,1,elastic_deformation_shared_holdout_01_sphere,one palm-sized dense solid brass sphere,elastic_deformation_fresh_receiver_01,one small white rebounder with a taut flat bed,"Locked-camera close-up: one small white rebounder with a taut flat bed is visible; the elastic bed is flat, taut, unloaded, and still. One palm-sized dense solid brass sphere descends onto the center of one small white rebounder with a taut flat bed and visibly loads the elastic bed. Afterward, the source comes to rest and the elastic bed remains deeply bowed beneath it; the source rests visibly on the elastic bed.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,,1201517282,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c02,170,4,4,elastic_deformation,Elastic deformation,causal,holdout_source_fresh_receiver,eval_holdout,direct,implicit,,0,elastic_deformation_shared_holdout_02_capsule,one palm-sized dense solid iron capsule,elastic_deformation_fresh_receiver_02,one small white elastic net with a taut flat bed,"Locked-camera close-up: one small white elastic net with a taut flat bed is visible; the elastic bed is flat, taut, unloaded, and still. One palm-sized dense solid iron capsule descends onto the center of one small white elastic net with a taut flat bed and visibly loads the elastic bed. The source stays in frame after the registered interaction.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,,767838993,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c03,171,4,4,elastic_deformation,Elastic deformation,causal,holdout_source_fresh_receiver,eval_holdout,direct,implicit,,1,elastic_deformation_shared_holdout_03_prism,one palm-sized dense solid bronze prism,elastic_deformation_fresh_receiver_03,one small white stretch membrane with a taut flat bed,"Locked-camera close-up: one small white stretch membrane with a taut flat bed is visible; the elastic bed is flat, taut, unloaded, and still. One palm-sized dense solid bronze prism descends onto the center of one small white stretch membrane with a taut flat bed and visibly loads the elastic bed. The source stays in frame after the registered interaction.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,,64128608,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c04,172,4,4,elastic_deformation,Elastic deformation,causal,holdout_source_fresh_receiver,eval_holdout,natural,explicit,,0,elastic_deformation_shared_holdout_04_tetrahedron,one palm-sized dense solid titanium tetrahedron,elastic_deformation_fresh_receiver_04,one small white exercise bed with a taut flat bed,"Locked-camera close-up: one small white exercise bed with a taut flat bed is visible; the elastic bed is flat, taut, unloaded, and still. In one natural descent, one palm-sized dense solid titanium tetrahedron drops onto the center of one small white exercise bed with a taut flat bed and loads the elastic bed. Afterward, the source comes to rest and the elastic bed remains deeply bowed beneath it; the source rests visibly on the elastic bed.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,m6_elastic_deformation_eval_holdout_natural,1985891014,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c05,173,4,4,elastic_deformation,Elastic deformation,causal,holdout_source_fresh_receiver,eval_holdout,natural,explicit,,1,elastic_deformation_shared_holdout_05_octahedron,one palm-sized dense solid ceramic octahedron,elastic_deformation_fresh_receiver_05,one small white elastic platform with a taut flat bed,"Locked-camera close-up: one small white elastic platform with a taut flat bed is visible; the elastic bed is flat, taut, unloaded, and still. In one natural descent, one palm-sized dense solid ceramic octahedron drops onto the center of one small white elastic platform with a taut flat bed and loads the elastic bed. Afterward, the source comes to rest and the elastic bed remains deeply bowed beneath it; the source rests visibly on the elastic bed.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,,1980194373,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c06,174,4,4,elastic_deformation,Elastic deformation,causal,holdout_source_fresh_receiver,eval_holdout,natural,implicit,,0,elastic_deformation_shared_holdout_06_dodecahedron,one palm-sized dense solid stone dodecahedron,elastic_deformation_fresh_receiver_06,one small white rebound mesh with a taut flat bed,"Locked-camera close-up: one small white rebound mesh with a taut flat bed is visible; the elastic bed is flat, taut, unloaded, and still. In one natural descent, one palm-sized dense solid stone dodecahedron drops onto the center of one small white rebound mesh with a taut flat bed and loads the elastic bed. The source stays in frame after the registered interaction.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,,780066024,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c07,175,4,4,elastic_deformation,Elastic deformation,causal,holdout_source_fresh_receiver,eval_holdout,natural,implicit,,1,elastic_deformation_shared_holdout_07_icosahedron,one palm-sized dense solid alloy icosahedron,elastic_deformation_fresh_receiver_07,one small black trampoline with a taut flat bed,"Locked-camera close-up: one small black trampoline with a taut flat bed is visible; the elastic bed is flat, taut, unloaded, and still. In one natural descent, one palm-sized dense solid alloy icosahedron drops onto the center of one small black trampoline with a taut flat bed and loads the elastic bed. The source stays in frame after the registered interaction.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,,1364366831,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c08,176,4,4,elastic_deformation,Elastic deformation,causal,holdout_source_seen_receiver,eval_holdout,direct,explicit,,0,elastic_deformation_shared_holdout_08_ellipsoid,one palm-sized dense solid steel ellipsoid,elastic_deformation_train_receiver_00,one small black trampoline with a taut bed,"Locked-camera close-up: one small black trampoline with a taut bed is visible; the elastic bed is flat, taut, unloaded, and still. One palm-sized dense solid steel ellipsoid descends onto the center of one small black trampoline with a taut bed and visibly loads the elastic bed. Afterward, the source comes to rest and the elastic bed remains deeply bowed beneath it; the source rests visibly on the elastic bed.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,,2070720925,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c09,177,4,4,elastic_deformation,Elastic deformation,causal,holdout_source_seen_receiver,eval_holdout,direct,explicit,,1,elastic_deformation_shared_holdout_09_ovoid,one palm-sized dense solid brass ovoid,elastic_deformation_train_receiver_01,one small round blue trampoline with a taut bed,"Locked-camera close-up: one small round blue trampoline with a taut bed is visible; the elastic bed is flat, taut, unloaded, and still. One palm-sized dense solid brass ovoid descends onto the center of one small round blue trampoline with a taut bed and visibly loads the elastic bed. Afterward, the source comes to rest and the elastic bed remains deeply bowed beneath it; the source rests visibly on the elastic bed.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,,1613117092,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c10,178,4,4,elastic_deformation,Elastic deformation,causal,holdout_source_seen_receiver,eval_holdout,direct,implicit,,0,elastic_deformation_shared_holdout_10_torus,one palm-sized dense solid iron torus,elastic_deformation_train_receiver_02,one square red elastic rebounder,"Locked-camera close-up: one square red elastic rebounder is visible; the elastic bed is flat, taut, unloaded, and still. One palm-sized dense solid iron torus descends onto the center of one square red elastic rebounder and visibly loads the elastic bed. The source stays in frame after the registered interaction.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,,2127920182,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c11,179,4,4,elastic_deformation,Elastic deformation,causal,holdout_source_seen_receiver,eval_holdout,direct,implicit,,1,elastic_deformation_shared_holdout_11_hemisphere,one palm-sized dense solid bronze hemisphere,elastic_deformation_train_receiver_03,one circular green elastic training net,"Locked-camera close-up: one circular green elastic training net is visible; the elastic bed is flat, taut, unloaded, and still. One palm-sized dense solid bronze hemisphere descends onto the center of one circular green elastic training net and visibly loads the elastic bed. The source stays in frame after the registered interaction.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,,1899086149,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c12,180,4,4,elastic_deformation,Elastic deformation,causal,holdout_source_seen_receiver,eval_holdout,natural,explicit,,0,elastic_deformation_shared_holdout_12_pyramid,one palm-sized dense solid titanium pyramid,elastic_deformation_train_receiver_04,one rectangular yellow stretch membrane,"Locked-camera close-up: one rectangular yellow stretch membrane is visible; the elastic bed is flat, taut, unloaded, and still. In one natural descent, one palm-sized dense solid titanium pyramid drops onto the center of one rectangular yellow stretch membrane and loads the elastic bed. Afterward, the source comes to rest and the elastic bed remains deeply bowed beneath it; the source rests visibly on the elastic bed.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,,1472803735,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c13,181,4,4,elastic_deformation,Elastic deformation,causal,holdout_source_seen_receiver,eval_holdout,natural,explicit,,1,elastic_deformation_shared_holdout_13_wedge,one palm-sized dense solid ceramic wedge,elastic_deformation_train_receiver_05,one oval gray elastic exercise bed,"Locked-camera close-up: one oval gray elastic exercise bed is visible; the elastic bed is flat, taut, unloaded, and still. In one natural descent, one palm-sized dense solid ceramic wedge drops onto the center of one oval gray elastic exercise bed and loads the elastic bed. Afterward, the source comes to rest and the elastic bed remains deeply bowed beneath it; the source rests visibly on the elastic bed.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,,1813182238,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c14,182,4,4,elastic_deformation,Elastic deformation,causal,holdout_source_seen_receiver,eval_holdout,natural,implicit,,0,elastic_deformation_shared_holdout_14_ingot,one palm-sized dense solid stone ingot,elastic_deformation_train_receiver_06,one small purple trampoline,"Locked-camera close-up: one small purple trampoline is visible; the elastic bed is flat, taut, unloaded, and still. In one natural descent, one palm-sized dense solid stone ingot drops onto the center of one small purple trampoline and loads the elastic bed. The source stays in frame after the registered interaction.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,,1579291632,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c15,183,4,4,elastic_deformation,Elastic deformation,causal,holdout_source_seen_receiver,eval_holdout,natural,implicit,,1,elastic_deformation_shared_holdout_15_billet,one palm-sized dense solid alloy billet,elastic_deformation_train_receiver_07,one compact orange rebound net,"Locked-camera close-up: one compact orange rebound net is visible; the elastic bed is flat, taut, unloaded, and still. In one natural descent, one palm-sized dense solid alloy billet drops onto the center of one compact orange rebound net and loads the elastic bed. The source stays in frame after the registered interaction.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,,1646521292,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m04_c16,184,4,4,elastic_deformation,Elastic deformation,causal,seen_source_fresh_receiver,original_training,direct,explicit,,0,elastic_deformation_original_orange_basketball,one large orange basketball,elastic_deformation_fresh_receiver_08,one small black rebounder with a taut flat bed,"Locked-camera close-up: one small black rebounder with a taut flat bed is visible; the elastic bed is flat, taut, unloaded, and still. One large orange basketball descends onto the center of one small black rebounder with a taut flat bed and visibly loads the elastic bed. Afterward, the source comes to rest and the elastic bed remains deeply bowed beneath it; the source rests visibly on the elastic bed.",visible downward loading of the flat elastic bed,the elastic bed remains deeply bowed beneath the resting source,"the elastic bed remains flat, taut, and unloaded",,,m6_elastic_deformation_original_training_direct,1145356649,0,49,8,480,832
