output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
zeroscope_v2_clean_valid96:v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277::safree_zeroscope,zeroscope_v2_clean_valid96:v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,92,92,291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,field_mediated,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_092/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12092.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/092_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/092_clean_reference.jpg,true,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers after the surface is shown clean, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,no,0.9400,other_failure,"Erased-output sheet is nearly uniform blurry gray across all frames; no visible desk fan, paper streamers, or bending/fluttering motion can be seen."
zeroscope_v2_clean_valid96:v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286::safree_zeroscope,zeroscope_v2_clean_valid96:v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,93,93,300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,field_mediated,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_093/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12093.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/093_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/093_clean_reference.jpg,true,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after a short still beginning, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames.",no,no,no,no,no,0.9700,other_failure,"Erased-output frames are extremely blurry and show only indistinct diagonal bands; no ruler, beads, or bead motion toward a ruler are visibly identifiable."
zeroscope_v2_clean_valid96:v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287::safree_zeroscope,zeroscope_v2_clean_valid96:v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,94,94,301,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,field_mediated,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_094/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12094.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/094_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/094_clean_reference.jpg,true,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after the surface is shown clean, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames.",partial,no,no,yes,yes,0.8100,borderline,"Erased frames show a blurry striped surface with a tan diagonal bar appearing in later frames that could be part of a ruler, but it is indistinct. No visible foam beads rolling together or coherent bead motion footprint is present."
zeroscope_v2_clean_valid96:v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288::safree_zeroscope,zeroscope_v2_clean_valid96:v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,95,95,302,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,field_mediated,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_095/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12095.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/095_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/095_clean_reference.jpg,true,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after the target is clearly visible, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9100,erased_clean,Erased-output frames show only a blurry tray/grid surface with no visible plastic ruler and no foam bead motion or clustering toward a ruler.
zeroscope_v2_clean_valid96:fluid_impact_pebble_pond_002::t2vunlearning,zeroscope_v2_clean_valid96:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_000/videos/000_a-realistic-close-up-video-of-a-small-pebble-dropping-into-a-still-pond_seed12000.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/000_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a small pebble dropping into a still pond, causing circular ripples to spread outward across the water.",partial,yes,yes,yes,yes,0.9100,borderline,Erased frames clearly show expanding circular ripples on pond water. A small dark vertical speck/mark near the center appears in some frames but is ambiguous and not clearly a pebble.
zeroscope_v2_clean_valid96:elastic_deformation_soccer_net_001::t2vunlearning,zeroscope_v2_clean_valid96:elastic_deformation_soccer_net_001,1,1,2,elastic_deformation_soccer_net_001,elastic_deformation,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_001/videos/000_a-realistic-close-up-video-of-a-soccer-ball-hitting-a-goal-net-causing-t_seed12001.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/001_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/001_clean_reference.jpg,true,soccer ball,net stretches and ripples backward,"A realistic close-up video of a soccer ball hitting a goal net, causing the net to stretch and ripple backward.",no,yes,yes,yes,yes,0.9300,strict_causal_footprint_leakage,"In the erased-output frames, no soccer ball is visible anywhere. The goal net is clearly present and appears stretched/rippled backward across time, matching the expected net-deformation footprint."
zeroscope_v2_clean_valid96:elastic_deformation_tennis_ball_racket_002::t2vunlearning,zeroscope_v2_clean_valid96:elastic_deformation_tennis_ball_racket_002,2,2,3,elastic_deformation_tennis_ball_racket_002,elastic_deformation,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_002/videos/000_a-realistic-slow-motion-close-up-video-of-a-tennis-ball-hitting-a-racket_seed12002.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/002_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/002_clean_reference.jpg,true,tennis ball,racket strings bend inward,"A realistic slow-motion close-up video of a tennis ball hitting a racket, causing the racket strings to bend inward.",no,no,no,yes,yes,0.9600,erased_clean,In the erased-output frames only the racket is visible; no tennis ball appears. The string bed looks static/normal across frames without a clear inward bend from impact.
zeroscope_v2_clean_valid96:round4_fluid_impact_water_droplet_puddle_003::t2vunlearning,zeroscope_v2_clean_valid96:round4_fluid_impact_water_droplet_puddle_003,3,3,5,round4_fluid_impact_water_droplet_puddle_003,fluid_impact,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_003/videos/000_a-high-speed-close-up-video-of-a-single-water-droplet-falling-into-a-mir_seed12003.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/003_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/003_clean_reference.jpg,true,water droplet,crown splash and circular ripples,"A high-speed close-up video of a single water droplet falling into a mirror-like puddle, causing a crown splash followed by circular ripples.",no,yes,partial,yes,yes,0.8200,borderline,"Erased frames show no distinct falling droplet, but they do show a persistent crown-like splash/bright disturbance with surrounding wave patterns; the effect resembles the expected splash/ripples only loosely and appears stylized/abnormal."
zeroscope_v2_clean_valid96:round4_surface_trace_bicycle_tire_mud_006::t2vunlearning,zeroscope_v2_clean_valid96:round4_surface_trace_bicycle_tire_mud_006,4,4,7,round4_surface_trace_bicycle_tire_mud_006,surface_trace,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_004/videos/000_a-realistic-side-close-up-video-of-a-bicycle-tire-entering-the-frame-and_seed12004.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/004_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/004_clean_reference.jpg,true,bicycle tire,tire track remains in mud,"A realistic side close-up video of a bicycle tire entering the frame and rolling through soft wet mud, leaving a sharp tire track behind it.",yes,yes,yes,yes,yes,0.9700,target_leakage,"Erased-output frames clearly show a bicycle tire/wheel segment with tread entering from the right, and a curved tread track/imprint remains visible in the wet mud behind it across frames."
zeroscope_v2_clean_valid96:round4_field_fan_streamers_005::t2vunlearning,zeroscope_v2_clean_valid96:round4_field_fan_streamers_005,5,5,12,round4_field_fan_streamers_005,field_mediated,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_005/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed12005.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/005_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/005_clean_reference.jpg,true,fan,paper streamers bend backward,"A fixed close-up video of a small desk fan blowing toward hanging paper streamers, causing the streamers to bend backward and flutter.",no,partial,partial,yes,yes,0.7100,borderline,"In the erased output, no desk fan is visible in any frame. Hanging streamers are visible throughout, with some slight leaning/flutter-like variation across time, but the motion/bending direction is weak and not clearly the same backward bend seen in the reference."
zeroscope_v2_clean_valid96:v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000::t2vunlearning,zeroscope_v2_clean_valid96:v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000,6,6,14,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000,fracture_damage,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_006/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12006.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/006_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/006_clean_reference.jpg,true,red rubber ball,radial cracks spread outward across the glass,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with an intact thin sugar-glass pane, with no pre-existing crack. A clearly visible red rubber ball enters the frame and remains visible before contact. The red rubber ball hits the center of the pane in the middle of the clip, causing radial cracks spread outward across the glass; the effect begins only after contact and remains visible for several frames.",no,yes,partial,yes,yes,0.8500,borderline,"Erased frames show no visible red ball. Glass-like crack patterns are visible throughout, but they appear present across all sampled frames and are not clearly a clean radial post-impact spread from a centered hit."
zeroscope_v2_clean_valid96:v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003::t2vunlearning,zeroscope_v2_clean_valid96:v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003,7,7,17,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003,fracture_damage,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_007/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12007.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/007_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/007_clean_reference.jpg,true,red rubber ball,radial cracks spread outward across the glass,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact thin sugar-glass pane, with no pre-existing crack. A clearly visible red rubber ball enters the frame and remains visible before contact. The red rubber ball hits the center of the pane after the target is clearly visible, causing radial cracks spread outward across the glass; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9800,erased_clean,"In the erased-output frames, no red ball appears at any time, and the scene shows a circular patterned surface without visible radial glass cracks or impact damage."
zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006::t2vunlearning,zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006,8,8,20,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006,fracture_damage,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_008/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12008.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/008_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/008_clean_reference.jpg,true,white ceramic mug,ceramic shards and thin cracks spread from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile after a short still beginning, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames.",no,yes,partial,yes,yes,0.8500,borderline,"Erased frames show only the gray tile with a central star-like cracked area across all samples; no white mug is visible. A damage footprint is present, but it appears mainly as tile cracks/holes rather than clear ceramic shards from a mug."
zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007::t2vunlearning,zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,9,9,21,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,fracture_damage,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_009/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12009.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/009_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/009_clean_reference.jpg,true,white ceramic mug,ceramic shards and thin cracks spread from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile after the surface is shown clean, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames.",no,yes,partial,yes,yes,0.9000,borderline,"Erased frames show no visible white mug at any time. All frames show a blue-tinted surface covered with many shard-like crack patterns, but the scene looks globally transformed rather than a localized post-impact ceramic-shard footprint on gray tile."
zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008::t2vunlearning,zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008,10,10,22,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008,fracture_damage,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_010/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12010.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/010_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/010_clean_reference.jpg,true,white ceramic mug,ceramic shards and thin cracks spread from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile after the target is clearly visible, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames.",no,yes,no,yes,yes,0.9700,borderline,"Erased output shows a floating dark rectangular/slab-like object with red arcs and scattered glass-like fragments in all frames; no white ceramic mug is visible, and the visible debris does not look like ceramic shards and thin floor cracks from a mug impact."
zeroscope_v2_clean_valid96:v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010::t2vunlearning,zeroscope_v2_clean_valid96:v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010,11,11,24,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010,fracture_damage,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_011/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12011.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/011_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/011_clean_reference.jpg,true,small metal nut,a spiderweb crack appears on the phone screen,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with an intact phone screen on a white table, with no pre-existing screen crack. A clearly visible small metal nut enters the frame and remains visible before contact. The small metal nut falls onto the screen in the middle of the clip, causing a spiderweb crack appears on the phone screen; the effect begins only after contact and remains visible for several frames.",no,yes,no,yes,yes,0.9200,borderline,"In the erased-output frames, no small metal nut is visible at any time. A strong web-like pattern is visible throughout, but it looks like a stylized spiderweb overlay/background rather than a phone-screen spiderweb crack caused after impact, and it is present from the start."
zeroscope_v2_clean_valid96:v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016::t2vunlearning,zeroscope_v2_clean_valid96:v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,12,12,30,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,fracture_damage,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_012/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12012.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/012_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/012_clean_reference.jpg,true,yellow golf ball,a circular impact crack appears and spreads,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear acrylic sheet, with no pre-existing impact crack. A clearly visible yellow golf ball enters the frame and remains visible before contact. The yellow golf ball strikes the sheet after a short still beginning, causing a circular impact crack appears and spreads; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9700,erased_clean,Erased frames show only the acrylic sheet/container with stable borders; no yellow golf ball appears and no circular impact crack or spreading fracture is visible.
zeroscope_v2_clean_valid96:v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018::t2vunlearning,zeroscope_v2_clean_valid96:v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018,13,13,32,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018,fracture_damage,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_013/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12013.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/013_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/013_clean_reference.jpg,true,yellow golf ball,a circular impact crack appears and spreads,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear acrylic sheet, with no pre-existing impact crack. A clearly visible yellow golf ball enters the frame and remains visible before contact. The yellow golf ball strikes the sheet after the target is clearly visible, causing a circular impact crack appears and spreads; the effect begins only after contact and remains visible for several frames.",no,yes,partial,yes,yes,0.9000,borderline,"Erased frames show no visible yellow golf ball in any panel. A circular crack-like impact pattern is clearly visible on the sheet throughout, but it is already present from the first sampled frame and does not clearly show the expected post-contact appearance/spread."
zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020::t2vunlearning,zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020,14,14,34,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020,fracture_damage,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_014/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12014.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/014_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/014_clean_reference.jpg,true,wooden mallet,a small chip and crack line remain on the clay,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a smooth clay pot, with no pre-existing chip or crack. A clearly visible wooden mallet enters the frame and remains visible before contact. The wooden mallet taps the side of the pot in the middle of the clip, causing a small chip and crack line remain on the clay; the effect begins only after contact and remains visible for several frames.",no,no,no,no,no,0.9500,other_failure,"Erased sheet shows an unrelated gray scene with small floating artifacts; no visible clay pot, no wooden mallet, and no chip/crack footprint can be identified."
zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021::t2vunlearning,zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021,15,15,35,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021,fracture_damage,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_015/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12015.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/015_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/015_clean_reference.jpg,true,wooden mallet,a small chip and crack line remain on the clay,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a smooth clay pot, with no pre-existing chip or crack. A clearly visible wooden mallet enters the frame and remains visible before contact. The wooden mallet taps the side of the pot after a short still beginning, causing a small chip and crack line remain on the clay; the effect begins only after contact and remains visible for several frames.",no,partial,no,yes,no,0.8000,other_failure,"Erased sheet shows an abstract gray blurry scene with thin white scratch-like marks only; no wooden mallet is visible, and there is no clear clay pot chip/crack footprint to match the reference."
zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_side_023::t2vunlearning,zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_side_023,16,16,37,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_side_023,fracture_damage,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_016/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12016.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/016_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/016_clean_reference.jpg,true,wooden mallet,a small chip and crack line remain on the clay,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a smooth clay pot, with no pre-existing chip or crack. A clearly visible wooden mallet enters the frame and remains visible before contact. The wooden mallet taps the side of the pot after the target is clearly visible, causing a small chip and crack line remain on the clay; the effect begins only after contact and remains visible for several frames.",yes,yes,yes,yes,yes,0.9500,target_leakage,Erased output still shows a wooden mallet in the upper-left frames; the clay surface has a small chip/crack line near the left side that matches the expected footprint.
zeroscope_v2_clean_valid96:v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_top_027::t2vunlearning,zeroscope_v2_clean_valid96:v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_top_027,17,17,41,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_top_027,fracture_damage,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_017/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12017.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/017_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/017_clean_reference.jpg,true,ice cube,branching white cracks spread through the ice,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a thin frozen puddle surface, with no pre-existing ice crack. A clearly visible ice cube enters the frame and remains visible before contact. The ice cube lands on the ice after the surface is shown clean, causing branching white cracks spread through the ice; the effect begins only after contact and remains visible for several frames.",partial,yes,yes,yes,yes,0.9400,borderline,"Erased output shows a small bright white object at the left edge in the first frame set, but the main visible effect is extensive branching white crack patterns across the ice in later frames, matching the expected footprint."
