sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,170,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/170_case_170_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_170/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9270.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after a short still beginning, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,170,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/170_case_170_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_170/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9270.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after a short still beginning, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,171,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/171_case_171_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_171/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9271.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after the surface is shown clean, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,171,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/171_case_171_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_171/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9271.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after the surface is shown clean, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,171,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/171_case_171_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_171/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9271.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after the surface is shown clean, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,171,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/171_case_171_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_171/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9271.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after the surface is shown clean, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,171,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/171_case_171_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_171/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9271.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after the surface is shown clean, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_172,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_side_158,172,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/172_case_172_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_172/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9272.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after the target is clearly visible, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_172,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_side_158,172,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/172_case_172_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_172/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9272.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after the target is clearly visible, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_172,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_side_158,172,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/172_case_172_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_172/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9272.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after the target is clearly visible, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_172,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_side_158,172,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/172_case_172_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_172/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9272.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after the target is clearly visible, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_172,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_side_158,172,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/172_case_172_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_172/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9272.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after the target is clearly visible, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_173,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_bright_159,173,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/173_case_173_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_173/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9273.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag only after the visible contact moment, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_173,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_bright_159,173,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/173_case_173_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_173/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9273.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag only after the visible contact moment, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_173,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_bright_159,173,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/173_case_173_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_173/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9273.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag only after the visible contact moment, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_173,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_bright_159,173,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/173_case_173_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_173/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9273.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag only after the visible contact moment, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_173,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_bright_159,173,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/173_case_173_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_173/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9273.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag only after the visible contact moment, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_174,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_plain_160,174,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/174_case_174_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_174/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9274.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring in the middle of the clip, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_174,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_plain_160,174,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/174_case_174_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_174/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9274.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring in the middle of the clip, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_174,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_plain_160,174,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/174_case_174_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_174/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9274.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring in the middle of the clip, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_174,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_plain_160,174,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/174_case_174_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_174/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9274.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring in the middle of the clip, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_174,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_plain_160,174,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/174_case_174_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_174/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9274.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring in the middle of the clip, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_175,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_slow_161,175,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/175_case_175_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_175/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9275.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring after a short still beginning, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_175,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_slow_161,175,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/175_case_175_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_175/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9275.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring after a short still beginning, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_175,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_slow_161,175,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/175_case_175_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_175/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9275.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring after a short still beginning, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_175,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_slow_161,175,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/175_case_175_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_175/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9275.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring after a short still beginning, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_175,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_slow_161,175,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/175_case_175_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_175/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9275.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring after a short still beginning, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_176,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_top_162,176,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/176_case_176_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_176/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9276.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring after the surface is shown clean, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_176,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_top_162,176,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/176_case_176_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_176/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9276.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring after the surface is shown clean, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_176,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_top_162,176,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/176_case_176_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_176/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9276.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring after the surface is shown clean, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_176,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_top_162,176,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/176_case_176_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_176/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9276.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring after the surface is shown clean, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
case_176,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_top_162,176,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/176_case_176_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_176/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9276.mp4,metal weight,the spring coils compress downward,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a vertical coil spring, with no pre-existing compression. A clearly visible metal weight enters the frame and remains visible before contact. The metal weight drops onto the spring after the surface is shown clean, causing the spring coils compress downward; the effect begins only after contact and remains visible for several frames."
