sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_082,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__side_068,82,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9100,"A small bright dot consistent with the ball bearing is visible near the crack line in these frames, but pale/bright branching crack lines are already present from f004 onward. This chunk does not show the ball appearing before the cracks or a visible impact-to-crack transition."
case_082,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__side_068,82,2,8,15,yes,f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9600,"The steel ball bearing is visible from f010 onward, but pale cracks are already visible on the slate in f008-f009 before the ball appears, so this chunk does not support target-before-effect or a causal transition within the chunk."
case_082,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__side_068,82,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9600,"The steel ball bearing is clearly visible throughout f013-f020, and pale branching cracks on the slate are already visible from the first frame of this chunk and persist. This chunk does not show the effect beginning after contact or a transition into cracking."
case_082,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__side_068,82,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,no,yes,0.8200,"In this chunk the steel ball bearing is clearly visible in all frames, and pale branching cracks on the slate are already visible throughout f017-f024. Because the cracks are already present at the start of this chunk, this chunk alone does not show the effect beginning after contact or a visible transition caused by the ball."
case_083,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__bright_069,83,0,0,7,yes,f004;f005;f006;f007,no,,no,no,yes,0.9200,"A steel ball bearing is clearly visible entering and descending in frames f004-f007. No new pale branching cracks are visible on the slate in this chunk, so target-before-effect ordering and causal transition are not supported here."
case_083,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__bright_069,83,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9500,"The steel ball bearing is clearly visible throughout frames f004-f011, descending toward and reaching the slate by f011. No pale branching cracks are visible on the slate in this chunk, so this chunk does not show the effect or a visible target-to-effect transition."
case_083,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__bright_069,83,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9300,"The steel ball bearing is clearly visible in all frames, and pale branching cracks on the slate are already visible from f008 onward in this chunk. This chunk does not show the cracks first appearing after a visible contact moment."
case_083,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__bright_069,83,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9800,"The steel ball bearing is clearly visible throughout f013-f020, but pale branching cracks on the slate are already visible from the first frame of this chunk, so this chunk does not show the effect beginning after contact or a visible transition caused by the ball."
case_083,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__bright_069,83,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9300,"The steel ball bearing is clearly visible in all frames, and pale branching cracks on the slate are already visible from f017 through f024. This chunk does not show the cracks first appearing after contact or a visible transition caused by the ball."
case_084,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_plain_070,84,0,0,7,partial,f003;f004,no,,no,no,no,0.7600,Only a small dark/blue-ish edge consistent with part of a sneaker appears at the top in f003-f004; no clear contact with the sand and no shoeprint is visible anywhere in f000-f007.
case_084,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_plain_070,84,1,4,11,yes,f009;f010;f011,no,,no,no,yes,0.9200,"In this chunk, part of a blue sneaker becomes visible at the upper right in f009-f010 and more clearly at left in f011, but no shoeprint or lasting mark in the wet sand is visible in any frame, so this chunk does not show the effect or a target-to-effect transition."
case_084,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_plain_070,84,2,8,15,yes,f009;f010;f011;f012;f013;f014;f015,partial,f015,partial,partial,yes,0.7400,"Blue sneaker is clearly visible from f009 onward; a dark disturbed mark in the sand appears under/just behind the shoe by f015, but the full step-down/lift-away transition is not fully shown within this chunk."
case_084,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_plain_070,84,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f015;f016;f017;f018;f019;f020,yes,partial,yes,0.8500,"The blue sneaker is visible throughout this chunk, and a distinct shoeprint in the wet sand is visible from about f015 onward while the shoe remains nearby. This chunk supports target-before-effect ordering, but the exact contact/lift transition is only partially shown here."
case_084,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_plain_070,84,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.7500,"In this chunk, the blue sneaker is visible throughout and a shoeprint-like mark in the wet sand is already visible in every frame. The chunk shows the sneaker moving away while the print remains, but the onset of the print is not visible here, so target-before-effect and the actual transition are only partially supported within this chunk."
case_085,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_slow_071,85,0,0,7,partial,f006;f007,no,,no,no,yes,0.8600,In this chunk only the front edge of a blue sneaker becomes visible at f006-f007 near the right side; no contact with sand or resulting shoeprint is visible yet.
case_085,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_slow_071,85,1,4,11,yes,f005;f006;f007;f008;f009;f010;f011,partial,f009;f010;f011,yes,partial,yes,0.8100,"The blue sneaker becomes visible from f005 onward and moves down toward the sand. A shoeprint-like impression is visible in the sand by f009-f011, after the shoe appears and approaches/contact is implied, but the exact contact-to-print transition is only partially shown in this chunk."
case_085,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_slow_071,85,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7200,"The blue sneaker is clearly visible throughout this chunk. A sand disturbance/print-like ridged impression becomes visible from about f010 onward, but contact and lift are not clearly resolved within these frames, so only partial support for target-before-effect and causal transition is visible in this chunk."
case_085,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_slow_071,85,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.6900,"Blue sneaker is visible in all frames of this chunk, and a shoeprint in wet sand is also visible throughout. This chunk shows the print persisting while the sneaker remains above/near it, but the initial contact and formation are not clearly shown here, so ordering and causation are only partially supported from this chunk alone."
case_085,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_slow_071,85,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk, the blue sneaker is visible in every frame and a shoeprint is already present throughout; there is no visible new contact-to-print transition within f017-f024."
case_086,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_top_072,86,0,0,7,partial,f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9700,"A shoeprint is already visible in the sand from the first frame onward, so the required clean surface before contact is not shown in this chunk. Only a partial blue sneaker edge appears at f007, with no visible contact-to-effect transition."
case_086,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_top_072,86,1,4,11,yes,f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008,no,no,yes,0.9400,"A shoeprint is already clearly visible in the sand from f004 onward, while the blue sneaker only becomes visible starting around f007. This chunk does not show a clean surface before contact or the print being created by the shoe."
case_086,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_top_072,86,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014,yes,f008;f009;f015,no,no,yes,0.8500,"A blue sneaker is visible across most frames, but a shoeprint-like mark is already visible in f008 before the sneaker passes through; the print is still visible in f015, so this chunk does not support target-before-effect or a clean causal transition."
case_086,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_top_072,86,3,13,20,partial,f013;f014;f015,yes,f016;f017;f018;f019;f020,yes,partial,yes,0.8300,"Blue sneaker is partially visible at the lower left in f013-f015. A clear shoeprint is visible from f016 through f020. The chunk supports target-before-effect ordering, but the exact contact/lift moment is not clearly shown within these frames."
case_086,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_top_072,86,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9700,"Across f017-f024, only a persistent shoeprint in wet sand is visible; no blue sneaker appears and no contact or transition into the print is shown within this chunk."
case_087,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_side_073,87,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9500,"The blue sneaker is clearly visible throughout frames f000-f007, moving across the sand, but no sharp shoeprint remaining in the wet sand is visible in this chunk."
case_087,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_side_073,87,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8800,"Blue sneaker is clearly visible along the left edge across f004-f011, but no distinct sharp shoeprint in wet sand appears in this chunk and no contact-to-print transition is visible."
case_087,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_side_073,87,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.8600,"A blue sneaker edge is only partially visible along the left border in frames f008-f015. No clear contact, step, lift, or sharp shoeprint in wet sand is visible within this chunk."
case_087,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_side_073,87,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,no,0.3400,Only a small partial blue object is visible at the extreme top-left edge across frames; no clear sneaker step or sharp shoeprint in wet sand is visible in this chunk.
case_087,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_side_073,87,4,17,24,no,,no,,no,no,yes,0.8800,"In frames f017-f024, only wet tan sand with a dark diagonal groove/mark is visible; no blue sneaker or clear sharp shoeprint formation is seen within this chunk."
case_088,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_bright_074,88,0,0,7,partial,f005;f006;f007,partial,f003;f004;f005;f006;f007,no,no,yes,0.7600,"In this chunk, a blue sneaker is only partially visible at the top/right edge in f005-f007. Dark oval/print-like marks are already visible in the sand by f003 before the sneaker appears, so this chunk does not show target-before-effect or a contact-driven transition."
case_088,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_bright_074,88,1,4,11,yes,f006;f007;f008;f009;f010;f011,no,,partial,no,yes,0.8500,"In this chunk, a blue sneaker becomes visible from f006 onward and moves further into frame through f011, but no clear sharp shoeprint in the wet sand is visible within these frames, so the causal effect is not locally observed here."
case_088,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_bright_074,88,2,8,15,yes,f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9100,"The blue sneaker is clearly visible across f009-f015, but no sharp shoeprint in wet sand is visible in this chunk; the sand instead shows many repeated dot-like marks with no new distinct print forming after contact."
case_088,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_bright_074,88,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.9500,"The blue sneaker is clearly visible throughout f013-f020, hovering over or near the sand, but this chunk does not show a distinct sharp shoeprint appearing and remaining in the wet sand after contact."
case_088,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_bright_074,88,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9500,"In frames f017-f024, the blue sneaker is visible near the top of the frame, but no distinct sharp shoeprint in the wet sand is visible within this chunk, so this chunk does not show the effect or a target-to-effect transition."
case_089,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_plain_075,89,0,0,7,no,,no,,no,no,yes,0.9600,Frames f000-f007 show only a fogged glass surface with no visible bare hand and no handprint appearing in this chunk.
case_089,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_plain_075,89,1,4,11,no,,no,,no,no,yes,0.9800,Frames f004-f011 show only a fogged glass surface with no visible bare hand and no visible handprint forming or remaining on the glass.
case_089,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_plain_075,89,2,8,15,partial,f010;f011;f012;f013;f014;f015,partial,f010;f011;f012;f013;f014;f015,partial,partial,no,0.5700,"In this chunk, a faint pink hand-like shape/print becomes visible from about f010 onward, but the imagery is very blurry and low contrast. A distinct bare hand entering and then contacting the glass is not clearly separable from the emerging handprint, so only partial support for target-before-effect and transition is visible within these frames."
case_089,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_plain_075,89,3,13,20,yes,f018;f019;f020,partial,f013;f014;f015;f016;f017,no,no,yes,0.8400,"A bare hand is clearly visible only in f018-f020, while a handprint-like mark is already visible earlier in f013-f017. This chunk does not show the hand contacting the glass before the effect appears."
case_089,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_plain_075,89,4,17,24,yes,f018;f019;f020;f021;f022;f023;f024,partial,f017,no,no,yes,0.8700,"A bare hand is clearly visible from f018-f024. A faint handprint-like mark is already visible at f017 in this chunk, with no contact event shown here, so this chunk does not support target-before-effect or the causal transition."
case_090,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_slow_076,90,0,0,7,partial,f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.7900,"A partial bare hand becomes visible near the lower right from f002 through f007, but no clear contact with the fogged glass or resulting handprint is visible in this chunk."
case_090,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_slow_076,90,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9200,"Across f004-f011, a bare hand is visible near the lower part of the fogged glass and appears to approach or touch it, but no distinct handprint residue is visible on the glass in this chunk."
case_090,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_slow_076,90,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,partial,no,yes,0.8700,"A bare hand is visible throughout f008-f015 near the fogged glass, but no clear handprint residue is visible on the glass in this chunk. This chunk only supports the target being present before any possible later effect, not the effect transition itself."
case_090,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_slow_076,90,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,,partial,no,yes,0.9100,"Across f013-f020, a bare hand is clearly visible near the fogged glass, but no distinct handprint residue on the glass is visible in this chunk, so the causal transition to the effect is not supported here."
case_090,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_slow_076,90,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9200,"Across f017-f024, a bare hand is visible near the bottom of the fogged glass, but no clear handprint or new mark on the glass is visible in this chunk, so this chunk does not show the effect appearing after contact."
case_091,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_top_077,91,0,0,7,partial,f003;f004;f005;f006;f007,no,,no,no,no,0.8700,"Only a small partial bare hand/fingers are visible near the frame edge in f003-f007. No fogged glass handprint or clear contact with the surface is visible in this chunk, and the frames are too cropped/sparse to support a causal transition."
case_091,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_top_077,91,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,no,0.9200,"Only a small partial view of fingers is visible near the bottom edge across f004-f011; no full bare hand, no contact with glass, and no handprint effect are visible in this chunk."
case_091,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_top_077,91,2,8,15,partial,f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9500,Only a small portion of a bare hand is visible near the bottom edge in f009-f015. No contact with fogged glass or resulting handprint is visible anywhere in this chunk.
case_091,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_top_077,91,3,13,20,partial,f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.9200,Only a small edge of a likely bare hand is visible along the lower area in f014-f020; no fogged glass handprint or contact/effect transition is visible in this chunk.
case_091,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_top_077,91,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.8400,Only a thin edge of a likely bare hand is visible at the frame edge throughout f017-f024; no fogged-glass handprint or contact transition is visible in this chunk.
case_092,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_side_078,92,0,0,7,no,,no,,no,no,yes,0.9800,Frames f000-f007 show only a fogged glass surface with no visible bare hand and no visible handprint effect in this chunk.
case_092,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_side_078,92,1,4,11,no,,no,,no,no,yes,0.9300,"Frames f004-f011 show only uniform fogged glass with no visible hand, contact, or handprint in this chunk."
case_092,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_side_078,92,2,8,15,partial,f014;f015,no,,no,no,yes,0.8400,Only a small portion of a bare hand appears at the far right/bottom edge in f014-f015; no contact with glass or resulting handprint is visible in this chunk.
case_092,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_side_078,92,3,13,20,partial,f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.9000,"In this chunk, only a small portion of a bare hand/fingers is visible entering near the lower edge from f015 onward. No hand contact with the fogged glass is clearly shown, and no handprint or cleared imprint is visible in f013-f020."
case_092,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_side_078,92,4,17,24,partial,f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9300,In this chunk only a small portion of a bare hand/fingers is visible near the bottom edge from f018-f024. No clear contact event or resulting handprint on the fogged glass is visible in these frames.
case_093,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_bright_079,93,0,0,7,no,,no,,no,no,yes,0.9700,Frames f000-f007 show only a fogged glass panel with lighting gradients; no bare hand appears and no handprint or contact event is visible in this chunk.
case_093,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_bright_079,93,1,4,11,no,,no,,no,no,yes,0.9600,Frames f004-f011 show only a fogged glass surface with no visible bare hand and no visible handprint appearing in this chunk.
case_093,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_bright_079,93,2,8,15,partial,f015,no,,no,no,yes,0.9600,"Frames f008-f014 show only fogged glass. A bare hand begins to enter at f015, but no contact or handprint effect is visible in this chunk."
case_093,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_bright_079,93,3,13,20,yes,f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.9500,"Bare hand becomes visible from f015 onward, hovering near the fogged glass. No handprint or other contact-induced mark is visible in frames f013-f020, and no contact-to-effect transition is shown in this chunk."
case_093,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_bright_079,93,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9600,"A bare hand is visible throughout frames f017-f024, hovering near the glass, but no handprint or clear contact-to-handprint transition is visible in this chunk."
case_094,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_plain_080,94,0,0,7,no,,no,,no,no,yes,0.9500,Frames f000-f007 show only a thin dark muddy strip against a plain background; no bicycle tire is visible and no new dark tire track formation is discernible within this chunk.
case_094,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_plain_080,94,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.7600,"Across f004-f011 only a thin dark horizontal band/track-like mark is visible; no bicycle tire appears, and the frames are too degraded/cropped to show contact or a clear transition."
case_094,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_plain_080,94,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"This chunk shows only an existing dark horizontal track across the mud in all frames; no bicycle tire is visible, so there is no within-chunk target-before-effect or causal transition."
case_094,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_plain_080,94,3,13,20,partial,f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9600,"A dark horizontal tire track is already visible throughout f013-f019. Only a partial bicycle tire appears at f020, so this chunk does not show target-before-effect or the tire creating the track."
case_094,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_plain_080,94,4,17,24,yes,f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9300,"In this chunk, the bicycle tire is clearly visible only from f020 onward, while a dark muddy track is already visible across the ground from f017-f019 and continues afterward. So this chunk does not support target-before-effect or a visible transition caused here."
case_095,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_slow_081,95,0,0,7,yes,f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006,no,no,yes,0.6100,"A bicycle tire edge becomes visible from f004 onward, but a dark diagonal line/track is already visible in earlier frames, so this chunk does not support target-before-effect or a clear causal transition within the chunk."
case_095,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_slow_081,95,1,4,11,yes,f007;f008;f009;f010;f011,partial,f009;f010;f011,partial,partial,yes,0.7300,"The bicycle tire becomes clearly visible from f007 onward. A dark disturbed line in the mud appears near/behind the tire in f009-f011, suggesting the beginning of a tire track, but this chunk alone shows only a partial transition and limited persistence."
case_095,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_slow_081,95,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.8400,"Bicycle tire is clearly visible throughout this chunk, and a dark track in the mud is also visible throughout. Within this chunk the tire remains adjacent to the track, but the track already exists by f008, so target-before-effect onset is not fully shown here."
case_095,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_slow_081,95,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.8100,"The bicycle tire is clearly visible throughout this chunk, and a dark track in the mud is also visible across these frames. However, this chunk starts with the track already present, so it only partially supports target-before-effect and causal transition within this local segment."
case_095,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_slow_081,95,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.8200,"The bicycle tire is clearly visible throughout this chunk, and a dark track in the mud is also visible in all frames. This chunk shows the tire aligned with and continuing past the track, but the track already exists at the start of the chunk, so target-before-effect onset is not fully established here."
case_096,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_top_082,96,0,0,7,partial,f003;f004;f005;f006;f007,no,,no,no,yes,0.9100,"Only a small curved edge of a bicycle tire becomes visible near the right side/bottom across f003-f007. No dark tire track in the mud is visible in this chunk, so no target-to-effect transition is shown."
case_096,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_top_082,96,1,4,11,yes,f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9300,"A bicycle tire edge is visible entering and moving across frames f005-f011, but no dark tire track in mud is visible anywhere in this chunk; the background appears plain/light with only a soft shadow."
case_096,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_top_082,96,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9100,"A bicycle tire is clearly visible throughout f008-f015, but no dark tire track in the mud is visible in this chunk; only the tire and its shadow/adjacent dark shape are seen, so this chunk does not show the effect or a target-to-effect transition."
case_096,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_top_082,96,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.7300,"The bicycle tire is visible in f013-f019, and a dark track/shadow-like mark is already visible from f013 onward and persists through f020. Because the effect is already present at the start of this chunk, this chunk alone does not show target-before-effect onset or a clear transition caused within the chunk."
case_096,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_top_082,96,4,17,24,partial,f017;f018;f019,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.7700,"In this chunk, only a partial bicycle tire is visible near the top edge in f017-f019, while a dark track is already present and continues across f017-f024. The chunk shows continuation of the track with limited visible tire-contact evidence, so ordering/transition is only partially supported here."
case_097,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_side_083,97,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f003;f004;f005;f006;f007,partial,partial,yes,0.7400,"Bicycle tire is visible throughout this chunk. A dark linear mark in the mud is visible alongside/behind the tire from about f003 onward, but the earliest frames already show dark mud texture, so the onset of the track and clean target-before-effect transition are only partially supported in this chunk."
case_097,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_side_083,97,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,yes,0.8600,"The bicycle tire is clearly visible throughout this chunk, and a dark linear track in the mud is visible alongside/behind it across these frames. This chunk shows continued rolling with the track present, but the exact onset of the track after first contact is not clearly isolated within this chunk alone."
case_097,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_side_083,97,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.6800,"The bicycle tire is clearly visible throughout this chunk. A dark linear mark in the mud is visible alongside/behind the tire, but within this chunk it already exists from the first frame, so target-before-effect and the transition are only partially supported here."
case_097,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_side_083,97,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7700,"Bicycle tire is clearly visible throughout this chunk, and a dark track in the mud is also visible behind/under its path in all frames. This chunk shows continued rolling with the track present, but the onset of the effect is not clearly seen within this chunk alone."
case_097,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_side_083,97,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.8600,"In this chunk, the bicycle tire is clearly visible in all frames and a dark muddy track is already present beneath/behind it throughout. The chunk supports continued rolling with the track remaining visible, but the onset of the track is not shown here, so target-before-effect and the transition are only partial from this chunk alone."
case_098,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_bright_084,98,0,0,7,yes,f002;f003;f004;f005;f006;f007,partial,f006;f007,partial,partial,yes,0.7700,"Bicycle tire becomes visible from f002 onward and approaches/contacts the mud by later frames. A darker disturbed line in the mud is only faintly visible near/after contact in f006-f007, but the track is not fully clear in this chunk alone."
