sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_237,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_side_223,237,3,12,19,no,,no,,no,no,no,0.8200,"Frames f012-f019 show only a noisy water surface with scattered green speckles; no clearly identifiable green grape, splash crown, or ripple transition is visible in this chunk."
case_237,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_side_223,237,4,16,23,no,,no,,no,no,no,0.9200,"In frames f016-f023, only a noisy pattern of many small green dots is visible; no clearly identifiable single green grape, bowl, water surface, splash crown, or ripples can be confirmed from this chunk."
case_238,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224,238,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8300,"Across f000-f007, multiple green grape-like objects are visible, but there is no clear bowl, no visible water contact event, and no splash crown or ripples in this chunk."
case_238,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224,238,1,4,11,no,,no,,no,no,no,0.8600,"Frames f004-f011 do not show a clear bowl, water surface, green grape, or splash/ripples; the chunk appears as an abstract/noisy texture, so the required target and effect are not verifiable here."
case_238,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224,238,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,no,0.3000,"This chunk shows many small green grape-like objects scattered across the view rather than a single clearly visible grape approaching water. No bowl, contact moment, splash crown, or spreading ripples are visible in frames f008-f015."
case_238,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224,238,3,12,19,no,,no,,no,no,no,0.5800,"In frames f012-f019, no distinct green grape or water splash/ripples are discernible; the chunk appears noisy/abstract and does not show a clear target or effect transition."
case_238,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224,238,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9400,"This chunk shows multiple visible green grapes and ongoing circular ripples/splash remnants throughout f016-f023, but the contact moment and onset of the effect are not shown within this chunk, so target-before-effect ordering and local transition are not supported here."
case_239,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_plain_225,239,0,0,7,no,,no,,no,no,no,0.8600,"Frames f000-f007 are extremely blurry/low-detail and do not clearly show a glass of tea, an ice cube, or brown ripples/bubbles; no target-before-effect transition is visible in this chunk."
case_239,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_plain_225,239,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.7300,"Across f004-f011, no clearly visible ice cube appears. The frames show faint small bubble/ripple-like marks already present, but the tea/glass context and impact transition are not clearly visible in this chunk."
case_239,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_plain_225,239,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8400,"Across f008-f015, no visible ice cube appears. Faint brown curved ripple/bubble-like marks are already present throughout the chunk, with no visible contact event or onset from a target."
case_239,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_plain_225,239,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8300,"This chunk shows ongoing brown ripples/bubbles across all frames, but no visible ice cube or contact event within f012-f019, so target-before-effect ordering is not supported locally."
case_239,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_plain_225,239,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8700,"In this chunk, only persistent ripples/bubbles are visible across all frames; no ice cube is visible, so this chunk alone does not show target-before-effect or the causal transition."
case_240,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_slow_226,240,0,0,7,no,,no,,no,no,yes,0.8200,"Frames f000-f007 show a mostly static top view of the tea surface/glass area. No clearly visible ice cube appears, and no new brown ripples or bubbles spreading from an impact point are visible in this chunk."
case_240,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_slow_226,240,1,4,11,no,,no,,no,no,yes,0.9100,"In frames f004-f011, the top view of the tea glass is visible, but no clearly visible ice cube appears and no new brown ripples or bubbles spreading from an impact point are evident within this chunk."
case_240,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_slow_226,240,2,8,15,no,,no,,no,no,yes,0.9300,"In frames f008-f015, the glass of tea is visible from above, but no ice cube is visible entering or contacting the tea, and no clear brown ripples or bubbles spreading from an impact point are visible in this chunk."
case_240,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_slow_226,240,3,12,19,no,,no,,no,no,yes,0.8800,"In frames f012-f019, only a top-down view of the tea glass is visible. No distinct ice cube appears, and no new brown ripples or bubbles spreading from an impact point are visible in this chunk."
case_240,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_slow_226,240,4,16,23,no,,no,,no,no,yes,0.8800,"In frames f016-f023, only the top view of the tea/glass is visible. No clearly visible ice cube appears, and no new brown ripples or bubbles spreading from an impact point are visible in this chunk."
case_241,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_top_227,241,0,0,7,no,,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.8400,"All frames show a tea surface with existing brown ripple/bubble-like patterns already present; no visible ice cube appears in this chunk, so target-before-effect order and causal transition are not supported here."
case_241,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_top_227,241,1,4,11,no,,no,,no,no,yes,0.9500,"Frames f004-f011 show only a static close-up of the tea surface texture; no visible ice cube, no distinct new impact ripples, and no bubble spread appearing within this chunk."
case_241,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_top_227,241,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"Across f008-f015, brown ripple/bubble-like patterns are already present throughout, but no distinct ice cube is visible in this chunk, so this segment does not show target-before-effect or the transition caused by contact."
case_241,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_top_227,241,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9200,"Across f012-f019, only brown bubbly/rippled tea surface is visible; no distinct ice cube appears in this chunk, so target-before-effect ordering and transition are not supported locally."
case_241,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_top_227,241,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9600,"This chunk shows only the tea surface with persistent brown ripples/bubbles across all frames; no visible ice cube appears, so target-before-effect ordering and the causal transition are not supported within this chunk."
case_242,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_side_228,242,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,no,0.2800,"Frames are very blurry/noisy. A light cube-like shape is visible throughout, but brown ripple/bubble-like texture is already present from the start, so this chunk does not show a clear target-before-effect or contact transition."
case_242,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_side_228,242,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.6500,"An ice-cube-like white shape is visible throughout this chunk, but brown liquid texture/ripple-like patterns are already present in the same frames, so this chunk alone does not show target-before-effect or a clear impact transition."
case_242,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_side_228,242,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.6100,"The ice cube is clearly visible throughout this chunk. Brown disturbance/bubbly ripple texture is visible around it in these frames, but this chunk alone mostly shows the continued disturbed surface rather than a clear onset, so ordering and transition are only partially supported."
case_242,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_side_228,242,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8200,"The ice cube is visible throughout this chunk, but brown ripples/bubbles are already present from f012 onward, so this chunk does not show target-before-effect or a visible transition at contact."
case_242,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_side_228,242,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8700,"In this chunk, the ice cube is clearly visible throughout, and brown ripples/bubbles are already present in all frames. Since the effect is already ongoing at f016, this chunk alone does not show target-before-effect or the transition at impact."
case_243,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_bright_229,243,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.7200,"The ice cube is clearly visible in all frames, but brown ripples/bubbles are already present throughout this chunk, so this segment does not show effect starting after contact or a visible transition caused by the cube."
case_243,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_bright_229,243,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9100,"The ice cube is clearly visible near/inside the glass across f004-f011, but no clear brown ripples or bubbles spreading from an impact point are visible in this chunk, so this segment does not show the target-to-effect transition."
case_243,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_bright_229,243,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.7300,"Across f008-f015, only a partial translucent object consistent with an ice cube is visible near the tea/glass edge. No clear contact moment, brown ripples, or bubbles spreading from an impact point are visible in this chunk."
case_243,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_bright_229,243,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.7300,"Across f012-f019, a light triangular ice cube is visible above the tea/glass rim area, but no clear brown ripples or bubbles spreading from an impact point are visible in this chunk."
case_243,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_bright_229,243,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.5500,"In this chunk, a partial ice-cube-like shape is visible near the top across frames, and brown disturbed liquid/ripple texture is already present throughout. No clear new contact moment or onset of bubbles/ripples is visible within f016-f023."
case_244,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_plain_230,244,0,0,7,no,,no,,no,no,no,0.9700,"Frames f000-f007 show only an abstract gray blurry texture with no identifiable blackboard ledge, chalk eraser, or white chalk dust cloud; the chunk is too unclear to assess any causal event."
case_244,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_plain_230,244,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.9600,"This chunk shows only a diffuse white chalk-like cloud across all frames, with no visible chalk eraser or contact event. The effect appears already ongoing from the start of the chunk, so target-before-effect and causal transition are not supported here."
case_244,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_plain_230,244,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.8600,"Across f008-f015 only a diffuse white/gray cloud-like texture is visible; no chalk eraser is seen, and no clear contact or onset of dust within this chunk is observable."
case_244,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_plain_230,244,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9300,This chunk shows only a diffuse white/gray dust cloud across all frames; no chalk eraser is visible and no contact or onset transition is shown within f012-f019.
case_244,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_plain_230,244,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8200,"This chunk shows only a diffuse white/gray dust-like cloud across frames f016-f023; no chalk eraser is visible, so target-before-effect ordering and causal transition are not supported within this chunk."
case_245,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_slow_231,245,0,0,7,no,,no,,no,no,no,0.8100,"In frames f000-f007, no clearly visible chalk eraser appears and no white chalk dust cloud is visible. The frames are very low-contrast/unclear, so this chunk does not support target-before-effect or a causal transition."
case_245,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_slow_231,245,1,4,11,no,,no,,no,no,yes,0.9500,Frames f004-f011 show only the blackboard surface/ledge with small chalk specks; no chalk eraser is visible and no white rising dust cloud appears in this chunk.
case_245,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_slow_231,245,2,8,15,no,,no,,no,no,yes,0.9100,Frames f008-f015 show only the blackboard/ledge surface with scattered chalk specks; no chalk eraser is visible and no distinct rising white dust cloud appears in this chunk.
case_245,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_slow_231,245,3,12,19,no,,no,,no,no,yes,0.9100,Frames f012-f019 show only the blackboard/ledge area with scattered chalk specks; no chalk eraser and no distinct rising white dust cloud are visible in this chunk.
case_245,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_slow_231,245,4,16,23,no,,no,,no,no,yes,0.9500,"In frames f016-f023, only the blackboard/ledge area with scattered chalk specks is visible. No chalk eraser appears, and no white dust cloud rise is visible in this chunk."
case_246,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_top_232,246,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.7900,"A dark wedge-like object consistent with a chalk eraser edge is visible across frames, but no white chalk dust cloud is visible in this chunk, so no target-to-effect transition is shown."
case_246,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_top_232,246,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9600,"A dark chalk eraser-like object is visible across f004-f011, but no white chalk dust cloud is visible in this chunk, so there is no visible effect or causal transition here."
case_246,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_top_232,246,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9500,Across f008-f015 only a dark eraser-like edge is partially visible near the bottom; no clear tap/contact moment and no white chalk dust cloud is visible in this chunk.
case_246,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_top_232,246,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.9400,"Across f012-f019, a dark triangular chalk eraser-like object is visible and persists, but no white chalk dust cloud is visible rising in this chunk, so no target-to-effect transition is shown here."
case_246,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_top_232,246,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.9400,"Across f016-f023, only a dark wedge-like portion of the chalk eraser is partially visible near the top edge; no white chalk dust cloud is visible rising in this chunk, so no target-to-effect transition is shown."
case_247,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_side_233,247,0,0,7,no,,no,,no,no,yes,0.9800,Frames f000-f007 show only a plain gray/blackboard surface with small specks; no chalk eraser and no white chalk dust cloud are visible in this chunk.
case_247,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_side_233,247,1,4,11,no,,no,,no,no,yes,0.9500,Frames f004-f011 show only a plain gray board/ledge area with small specks; no chalk eraser and no visible white chalk dust cloud appear in this chunk.
case_247,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_side_233,247,2,8,15,no,,no,,no,no,yes,0.9600,Frames f008-f015 show only a plain gray board/ledge area with a few small specks; no chalk eraser and no visible rising white chalk dust cloud appear in this chunk.
case_247,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_side_233,247,3,12,19,no,,no,,no,no,yes,0.9200,Frames f012-f019 show only a gray blackboard surface/ledge area with small specks; no chalk eraser and no visible white chalk dust cloud or contact event in this chunk.
case_247,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_side_233,247,4,16,23,no,,no,,no,no,no,0.9200,"In frames f016-f023, the sheet shows a mostly blank gray surface with tiny faint marks; no clearly visible chalk eraser and no white chalk dust cloud are discernible in this chunk."
case_248,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_bright_234,248,0,0,7,no,,no,,no,no,no,0.8700,Frames f000-f007 are very low-detail/washed out; no clearly visible chalk eraser and no distinct white chalk dust cloud can be identified in this chunk.
case_248,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_bright_234,248,1,4,11,no,,no,,no,no,no,0.8800,Frames f004-f011 are very low-detail/blurred and show only a gray surface with a small dark speck; no clearly visible chalk eraser and no visible white chalk dust cloud in this chunk.
case_248,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_bright_234,248,2,8,15,no,,no,,no,no,yes,0.9000,"In frames f008-f015, no chalk eraser is visible and no white chalk dust cloud is visible; only the ledge/board surface with small static specks appears, so this chunk does not show the target or its effect."
case_248,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_bright_234,248,3,12,19,no,,no,,no,no,yes,0.9000,Frames f012-f019 show only the blackboard surface/ledge area with small chalk specks; no chalk eraser and no visible white dust cloud or contact transition appear in this chunk.
case_248,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_bright_234,248,4,16,23,no,,no,,no,no,no,0.8800,"In frames f016-f023, the chalk eraser is not visible and no white chalk dust cloud is visible; the frames are low-detail/blurred, so this chunk does not show the target or effect."
case_249,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_plain_235,249,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.8800,"All frames show a flour-covered surface with an oval mound/depression already present; no visible scoop appears in this chunk, and the white flour/dust-like material is already present from the start, so this chunk does not show target-before-effect or a causal transition."
case_249,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_plain_235,249,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9300,"Across f004-f011, only a floury ring/dust pattern is visible on the tabletop; no scoop appears in this chunk. The white flour dust/effect is already present throughout, so this chunk does not show target-before-effect or the transition causing it."
case_249,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_plain_235,249,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9100,"All frames in this chunk show a static flour-dust/ring pattern already present. No visible scoop appears, and no new outward-spreading transition is seen within f008-f015."
case_249,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_plain_235,249,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9400,"This chunk shows only a flour-dusted surface/pile already present across f012-f019. No visible scoop appears in this chunk, so target-before-effect ordering and a causal transition are not supported here."
case_249,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_plain_235,249,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8100,"This chunk shows a disturbed flour surface/dust pattern already present across all frames, but no visible flour scoop. Because the effect appears ongoing without the target in view, this chunk alone does not support target-before-effect or a causal transition."
case_250,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_slow_236,250,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9400,"All frames already show widespread white flour-like dust/texture across the tabletop. No flour scoop is visible in this chunk, so target-before-effect ordering and causal transition are not supported here."
case_250,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_slow_236,250,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.7200,"This chunk shows textured white/gray flour on the tabletop throughout, but no clearly visible scoop. Some flour/dust-like spread is visible across frames, yet without the scoop or a visible contact moment in this chunk, target-before-effect and causal transition are not supported locally."
case_250,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_slow_236,250,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9200,"This chunk shows white flour/dust texture across all frames, but no visible flour scoop. Since the target is absent and the effect is already present throughout the chunk, this chunk does not support target-before-effect ordering or a visible causal transition."
case_250,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_slow_236,250,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8700,"This chunk shows only white flour/dust texture already spread across the surface; no visible scoop appears in any frame, so target-before-effect ordering and causal transition are not supported within this chunk."
case_250,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_slow_236,250,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"This chunk shows only widespread white flour/dust across all frames; no flour scoop is visible, so target-before-effect ordering and causal transition are not supported within this chunk."
case_251,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_top_237,251,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9400,"All frames already show a flour-covered/dusty surface with circular disturbance patterns; no visible flour scoop appears, so this chunk does not show target-before-effect or a causal transition."
case_251,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_top_237,251,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9000,"This chunk shows an already-present circular spread of white flour/dust across all frames, but no visible flour scoop. Since the effect is already established at f004, this chunk does not show target-before-effect or the transition causing it."
case_251,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_top_237,251,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8600,"This chunk shows an already flour-covered surface with visible white dust/powder throughout f008-f015, but no visible scoop or new contact event. The effect is present but not shown starting from the target within this chunk."
case_251,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_top_237,251,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8700,"This chunk shows an already disturbed flour surface/dust pattern throughout, but no visible flour scoop. Since the effect is already present from f012 onward, this chunk does not show target-before-effect or a causal transition."
case_251,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_top_237,251,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9100,"This chunk shows an existing circular flour pattern/dust throughout frames f016-f023, but no visible flour scoop appears and no new spreading transition is evident within this chunk."
case_252,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_side_238,252,0,0,7,no,,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,no,0.9300,"All frames show a static pale textured surface with no visible scoop. Possible flour-like residue/dust is already present throughout the chunk, so there is no visible target-before-effect transition."
case_252,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_side_238,252,1,4,11,no,,no,,no,no,no,0.9400,"Frames f004-f011 show only a nearly uniform gray/white textured surface with no visible scoop, flour pile, or outward-spreading flour dust; the chunk appears washed out/low-detail."
case_252,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_side_238,252,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.7700,"Frames show a textured light surface with faint white dusty/smeared marks already present, but no visible flour scoop or clear new outward-spreading dust event within this chunk."
case_252,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_side_238,252,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8900,"This chunk shows a textured white flour-covered surface/dust residue across all frames, but no visible flour scoop or clear transition where dust begins spreading outward."
case_252,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_side_238,252,4,16,23,no,,no,,no,no,no,0.9400,"In frames f016-f023, the sheet shows only a flat gray/white textured surface with no visible flour scoop and no visible outward-spreading flour dust; the chunk appears washed out/low-detail."
case_253,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_bright_239,253,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9700,All frames show a close-up of flour/dust already present across the surface; no flour scoop is visible and no new contact or onset of outward-spreading dust is seen in this chunk.
case_253,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_bright_239,253,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9100,"This chunk shows only a close-up of flour/dust texture already present across frames; no visible flour scoop appears, so target-before-effect ordering and causal transition are not supported within this chunk."
case_253,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_bright_239,253,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9300,"This chunk shows only a close-up textured flour surface/white dust residue across frames f008-f015. No flour scoop is visible, so target-before-effect ordering and a causal transition are not supported within this chunk."
case_253,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_bright_239,253,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,"This chunk shows only a close-up textured field of white flour/dust across all frames; no flour scoop is visible, so target-before-effect ordering or a causal transition cannot be verified from this chunk."
case_253,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_bright_239,253,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9300,"This chunk shows only a close-up of flour/dust texture across all frames; no visible scoop appears. The white flour/dust is already present from f016 onward, so this chunk alone does not show target-before-effect or a causal transition."
