protocol_version,generation_id,case_id,mechanism_index,combination_index,repetition_index,mechanism,mechanism_name,ontology_status,ontology_provenance,intended_use,method_arm,treatment_status,prompt_style,source_id,source_object,source_family,source_motion,receiver_id,receiver,receiver_family,receiver_clean_state,compatibility_rule,prompt,target_concept,expected_footprint,expected_counterfactual_state,seed,seed_formula,num_frames,fps,reference_start_inclusive,reference_end_exclusive
causal_role_erasure_8mechanism_capability_v1,cap8m04c01r00,cap8m04c01,4,1,0,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,red_rubber_ball,one small red rubber ball,vertical_deflection,falls vertically from above,blue_foam_cushion,a thick blue foam cushion resting on a table,vertical_deflection,"its top surface is level, undeformed, and motionless",draft_family_match:vertical_deflection,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a thick blue foam cushion resting on a table; its top surface is level, undeformed, and motionless. The source object is not visible, and nothing changes. Then one small red rubber ball falls vertically from above and contacts a thick blue foam cushion resting on a table once. Only after this causal event, the scene shows a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small red rubber ball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844010,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m04c01r01,cap8m04c01,4,1,1,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,red_rubber_ball,one small red rubber ball,vertical_deflection,falls vertically from above,blue_foam_cushion,a thick blue foam cushion resting on a table,vertical_deflection,"its top surface is level, undeformed, and motionless",draft_family_match:vertical_deflection,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a thick blue foam cushion resting on a table; its top surface is level, undeformed, and motionless. The source object is not visible, and nothing changes. Then one small red rubber ball falls vertically from above and contacts a thick blue foam cushion resting on a table once. Only after this causal event, the scene shows a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small red rubber ball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844011,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m04c01r02,cap8m04c01,4,1,2,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,red_rubber_ball,one small red rubber ball,vertical_deflection,falls vertically from above,blue_foam_cushion,a thick blue foam cushion resting on a table,vertical_deflection,"its top surface is level, undeformed, and motionless",draft_family_match:vertical_deflection,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a thick blue foam cushion resting on a table; its top surface is level, undeformed, and motionless. The source object is not visible, and nothing changes. Then one small red rubber ball falls vertically from above and contacts a thick blue foam cushion resting on a table once. Only after this causal event, the scene shows a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small red rubber ball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844012,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m04c02r00,cap8m04c02,4,2,0,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,green_tennis_ball,one green tennis ball,horizontal_stretch,flies horizontally from left to right,tennis_practice_net,a taut square tennis practice net held vertically,horizontal_stretch,"the net is straight, evenly tensioned, and motionless",draft_family_match:horizontal_stretch,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a taut square tennis practice net held vertically; the net is straight, evenly tensioned, and motionless. The source object is not visible, and nothing changes. Then one green tennis ball flies horizontally from left to right and contacts a taut square tennis practice net held vertically once. Only after this causal event, the scene shows a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one green tennis ball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844020,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m04c02r01,cap8m04c02,4,2,1,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,green_tennis_ball,one green tennis ball,horizontal_stretch,flies horizontally from left to right,tennis_practice_net,a taut square tennis practice net held vertically,horizontal_stretch,"the net is straight, evenly tensioned, and motionless",draft_family_match:horizontal_stretch,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a taut square tennis practice net held vertically; the net is straight, evenly tensioned, and motionless. The source object is not visible, and nothing changes. Then one green tennis ball flies horizontally from left to right and contacts a taut square tennis practice net held vertically once. Only after this causal event, the scene shows a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one green tennis ball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844021,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m04c02r02,cap8m04c02,4,2,2,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,green_tennis_ball,one green tennis ball,horizontal_stretch,flies horizontally from left to right,tennis_practice_net,a taut square tennis practice net held vertically,horizontal_stretch,"the net is straight, evenly tensioned, and motionless",draft_family_match:horizontal_stretch,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a taut square tennis practice net held vertically; the net is straight, evenly tensioned, and motionless. The source object is not visible, and nothing changes. Then one green tennis ball flies horizontally from left to right and contacts a taut square tennis practice net held vertically once. Only after this causal event, the scene shows a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one green tennis ball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844022,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m04c03r00,cap8m04c03,4,3,0,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,soccer_ball,one small black-and-white soccer ball,horizontal_stretch,flies horizontally from left to right,soccer_goal_net,a taut white soccer goal net held vertically,horizontal_stretch,the net hangs in its original shape and is completely still,draft_family_match:horizontal_stretch,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a taut white soccer goal net held vertically; the net hangs in its original shape and is completely still. The source object is not visible, and nothing changes. Then one small black-and-white soccer ball flies horizontally from left to right and contacts a taut white soccer goal net held vertically once. Only after this causal event, the scene shows a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small black-and-white soccer ball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844030,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m04c03r01,cap8m04c03,4,3,1,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,soccer_ball,one small black-and-white soccer ball,horizontal_stretch,flies horizontally from left to right,soccer_goal_net,a taut white soccer goal net held vertically,horizontal_stretch,the net hangs in its original shape and is completely still,draft_family_match:horizontal_stretch,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a taut white soccer goal net held vertically; the net hangs in its original shape and is completely still. The source object is not visible, and nothing changes. Then one small black-and-white soccer ball flies horizontally from left to right and contacts a taut white soccer goal net held vertically once. Only after this causal event, the scene shows a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small black-and-white soccer ball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844031,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m04c03r02,cap8m04c03,4,3,2,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,soccer_ball,one small black-and-white soccer ball,horizontal_stretch,flies horizontally from left to right,soccer_goal_net,a taut white soccer goal net held vertically,horizontal_stretch,the net hangs in its original shape and is completely still,draft_family_match:horizontal_stretch,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a taut white soccer goal net held vertically; the net hangs in its original shape and is completely still. The source object is not visible, and nothing changes. Then one small black-and-white soccer ball flies horizontally from left to right and contacts a taut white soccer goal net held vertically once. Only after this causal event, the scene shows a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small black-and-white soccer ball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844032,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m04c04r00,cap8m04c04,4,4,0,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,orange_basketball,one small orange basketball,vertical_deflection,falls vertically from above,blue_foam_cushion,a thick blue foam cushion resting on a table,vertical_deflection,"its top surface is level, undeformed, and motionless",draft_family_match:vertical_deflection,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a thick blue foam cushion resting on a table; its top surface is level, undeformed, and motionless. The source object is not visible, and nothing changes. After the quiet opening, one small orange basketball falls vertically from above and contacts a thick blue foam cushion resting on a table once. The event naturally produces a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small orange basketball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844040,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m04c04r01,cap8m04c04,4,4,1,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,orange_basketball,one small orange basketball,vertical_deflection,falls vertically from above,blue_foam_cushion,a thick blue foam cushion resting on a table,vertical_deflection,"its top surface is level, undeformed, and motionless",draft_family_match:vertical_deflection,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a thick blue foam cushion resting on a table; its top surface is level, undeformed, and motionless. The source object is not visible, and nothing changes. After the quiet opening, one small orange basketball falls vertically from above and contacts a thick blue foam cushion resting on a table once. The event naturally produces a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small orange basketball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844041,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m04c04r02,cap8m04c04,4,4,2,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,orange_basketball,one small orange basketball,vertical_deflection,falls vertically from above,blue_foam_cushion,a thick blue foam cushion resting on a table,vertical_deflection,"its top surface is level, undeformed, and motionless",draft_family_match:vertical_deflection,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a thick blue foam cushion resting on a table; its top surface is level, undeformed, and motionless. The source object is not visible, and nothing changes. After the quiet opening, one small orange basketball falls vertically from above and contacts a thick blue foam cushion resting on a table once. The event naturally produces a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small orange basketball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844042,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m04c05r00,cap8m04c05,4,5,0,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,red_rubber_ball,one small red rubber ball,vertical_deflection,falls vertically from above,black_trampoline,a small black trampoline stretched horizontally,vertical_deflection,"its elastic surface is flat, taut, and motionless",draft_family_match:vertical_deflection,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a small black trampoline stretched horizontally; its elastic surface is flat, taut, and motionless. The source object is not visible, and nothing changes. After the quiet opening, one small red rubber ball falls vertically from above and contacts a small black trampoline stretched horizontally once. The event naturally produces a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small red rubber ball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844050,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m04c05r01,cap8m04c05,4,5,1,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,red_rubber_ball,one small red rubber ball,vertical_deflection,falls vertically from above,black_trampoline,a small black trampoline stretched horizontally,vertical_deflection,"its elastic surface is flat, taut, and motionless",draft_family_match:vertical_deflection,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a small black trampoline stretched horizontally; its elastic surface is flat, taut, and motionless. The source object is not visible, and nothing changes. After the quiet opening, one small red rubber ball falls vertically from above and contacts a small black trampoline stretched horizontally once. The event naturally produces a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small red rubber ball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844051,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m04c05r02,cap8m04c05,4,5,2,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,red_rubber_ball,one small red rubber ball,vertical_deflection,falls vertically from above,black_trampoline,a small black trampoline stretched horizontally,vertical_deflection,"its elastic surface is flat, taut, and motionless",draft_family_match:vertical_deflection,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a small black trampoline stretched horizontally; its elastic surface is flat, taut, and motionless. The source object is not visible, and nothing changes. After the quiet opening, one small red rubber ball falls vertically from above and contacts a small black trampoline stretched horizontally once. The event naturally produces a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small red rubber ball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844052,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m04c06r00,cap8m04c06,4,6,0,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,green_tennis_ball,one green tennis ball,horizontal_stretch,flies horizontally from left to right,soccer_goal_net,a taut white soccer goal net held vertically,horizontal_stretch,the net hangs in its original shape and is completely still,draft_family_match:horizontal_stretch,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a taut white soccer goal net held vertically; the net hangs in its original shape and is completely still. The source object is not visible, and nothing changes. After the quiet opening, one green tennis ball flies horizontally from left to right and contacts a taut white soccer goal net held vertically once. The event naturally produces a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one green tennis ball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844060,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m04c06r01,cap8m04c06,4,6,1,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,green_tennis_ball,one green tennis ball,horizontal_stretch,flies horizontally from left to right,soccer_goal_net,a taut white soccer goal net held vertically,horizontal_stretch,the net hangs in its original shape and is completely still,draft_family_match:horizontal_stretch,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a taut white soccer goal net held vertically; the net hangs in its original shape and is completely still. The source object is not visible, and nothing changes. After the quiet opening, one green tennis ball flies horizontally from left to right and contacts a taut white soccer goal net held vertically once. The event naturally produces a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one green tennis ball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844061,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m04c06r02,cap8m04c06,4,6,2,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,green_tennis_ball,one green tennis ball,horizontal_stretch,flies horizontally from left to right,soccer_goal_net,a taut white soccer goal net held vertically,horizontal_stretch,the net hangs in its original shape and is completely still,draft_family_match:horizontal_stretch,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a taut white soccer goal net held vertically; the net hangs in its original shape and is completely still. The source object is not visible, and nothing changes. After the quiet opening, one green tennis ball flies horizontally from left to right and contacts a taut white soccer goal net held vertically once. The event naturally produces a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one green tennis ball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844062,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m04c07r00,cap8m04c07,4,7,0,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,soccer_ball,one small black-and-white soccer ball,horizontal_stretch,flies horizontally from left to right,tennis_practice_net,a taut square tennis practice net held vertically,horizontal_stretch,"the net is straight, evenly tensioned, and motionless",draft_family_match:horizontal_stretch,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a taut square tennis practice net held vertically; the net is straight, evenly tensioned, and motionless. The source object is not visible, and nothing changes. After the quiet opening, one small black-and-white soccer ball flies horizontally from left to right and contacts a taut square tennis practice net held vertically once. The event naturally produces a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small black-and-white soccer ball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844070,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m04c07r01,cap8m04c07,4,7,1,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,soccer_ball,one small black-and-white soccer ball,horizontal_stretch,flies horizontally from left to right,tennis_practice_net,a taut square tennis practice net held vertically,horizontal_stretch,"the net is straight, evenly tensioned, and motionless",draft_family_match:horizontal_stretch,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a taut square tennis practice net held vertically; the net is straight, evenly tensioned, and motionless. The source object is not visible, and nothing changes. After the quiet opening, one small black-and-white soccer ball flies horizontally from left to right and contacts a taut square tennis practice net held vertically once. The event naturally produces a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small black-and-white soccer ball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844071,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m04c07r02,cap8m04c07,4,7,2,elastic_deformation,Elastic deformation,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,soccer_ball,one small black-and-white soccer ball,horizontal_stretch,flies horizontally from left to right,tennis_practice_net,a taut square tennis practice net held vertically,horizontal_stretch,"the net is straight, evenly tensioned, and motionless",draft_family_match:horizontal_stretch,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a taut square tennis practice net held vertically; the net is straight, evenly tensioned, and motionless. The source object is not visible, and nothing changes. After the quiet opening, one small black-and-white soccer ball flies horizontally from left to right and contacts a taut square tennis practice net held vertically once. The event naturally produces a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound. The camera, supports, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small black-and-white soccer ball,a clearly visible temporary indentation or stretching of the receiver followed by elastic rebound,the source object is absent and the elastic receiver keeps its original undeformed shape,844072,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m05c00r00,cap8m05c00,5,0,0,field_mediated_response,Field-mediated response,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,charged_blue_balloon,one charged blue balloon,electrostatic,moves slowly into view from the left and stops nearby without touching,paper_confetti,several tiny colored paper pieces resting on a dark tabletop,electrostatic,every paper piece is flat and completely motionless,draft_family_match:electrostatic,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains several tiny colored paper pieces resting on a dark tabletop; every paper piece is flat and completely motionless. The source object is not visible, and nothing changes. Then one charged blue balloon moves slowly into view from the left and stops nearby without touching; while a clear gap remains, it causes several tiny colored paper pieces resting on a dark tabletop to move. Only after this causal event, the scene shows clear receiver motion toward or away from the source while a visible gap remains between them. The camera, support, lighting, and background remain fixed, and no direct contact occurs. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one charged blue balloon,clear receiver motion toward or away from the source while a visible gap remains between them,the source is absent and the lightweight receiver remains in its original position without induced motion,845000,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m05c00r01,cap8m05c00,5,0,1,field_mediated_response,Field-mediated response,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,charged_blue_balloon,one charged blue balloon,electrostatic,moves slowly into view from the left and stops nearby without touching,paper_confetti,several tiny colored paper pieces resting on a dark tabletop,electrostatic,every paper piece is flat and completely motionless,draft_family_match:electrostatic,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains several tiny colored paper pieces resting on a dark tabletop; every paper piece is flat and completely motionless. The source object is not visible, and nothing changes. Then one charged blue balloon moves slowly into view from the left and stops nearby without touching; while a clear gap remains, it causes several tiny colored paper pieces resting on a dark tabletop to move. Only after this causal event, the scene shows clear receiver motion toward or away from the source while a visible gap remains between them. The camera, support, lighting, and background remain fixed, and no direct contact occurs. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one charged blue balloon,clear receiver motion toward or away from the source while a visible gap remains between them,the source is absent and the lightweight receiver remains in its original position without induced motion,845001,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m05c00r02,cap8m05c00,5,0,2,field_mediated_response,Field-mediated response,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,charged_blue_balloon,one charged blue balloon,electrostatic,moves slowly into view from the left and stops nearby without touching,paper_confetti,several tiny colored paper pieces resting on a dark tabletop,electrostatic,every paper piece is flat and completely motionless,draft_family_match:electrostatic,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains several tiny colored paper pieces resting on a dark tabletop; every paper piece is flat and completely motionless. The source object is not visible, and nothing changes. Then one charged blue balloon moves slowly into view from the left and stops nearby without touching; while a clear gap remains, it causes several tiny colored paper pieces resting on a dark tabletop to move. Only after this causal event, the scene shows clear receiver motion toward or away from the source while a visible gap remains between them. The camera, support, lighting, and background remain fixed, and no direct contact occurs. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one charged blue balloon,clear receiver motion toward or away from the source while a visible gap remains between them,the source is absent and the lightweight receiver remains in its original position without induced motion,845002,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
