protocol_version,generation_id,case_id,mechanism_index,combination_index,repetition_index,mechanism,mechanism_name,ontology_status,ontology_provenance,intended_use,method_arm,treatment_status,prompt_style,source_id,source_object,source_family,source_motion,receiver_id,receiver,receiver_family,receiver_clean_state,compatibility_rule,prompt,target_concept,expected_footprint,expected_counterfactual_state,seed,seed_formula,num_frames,fps,reference_start_inclusive,reference_end_exclusive
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c00r00,cap8v2m04c00,4,0,0,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_elastic_red_ball,one red rubber ball,v2_vertical_elastic,falls straight down,v2_elastic_black_trampoline,a small black trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small black trampoline has a flat, still surface. Then one red rubber ball falls onto the center of a small black trampoline once; the surface dips deeply and springs back.",one red rubber ball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944000,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c00r01,cap8v2m04c00,4,0,1,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_elastic_red_ball,one red rubber ball,v2_vertical_elastic,falls straight down,v2_elastic_black_trampoline,a small black trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small black trampoline has a flat, still surface. Then one red rubber ball falls onto the center of a small black trampoline once; the surface dips deeply and springs back.",one red rubber ball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944001,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c00r02,cap8v2m04c00,4,0,2,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_elastic_red_ball,one red rubber ball,v2_vertical_elastic,falls straight down,v2_elastic_black_trampoline,a small black trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small black trampoline has a flat, still surface. Then one red rubber ball falls onto the center of a small black trampoline once; the surface dips deeply and springs back.",one red rubber ball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944002,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c01r00,cap8v2m04c01,4,1,0,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_elastic_red_ball,one red rubber ball,v2_vertical_elastic,falls straight down,v2_elastic_blue_square_trampoline,a small square blue trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small square blue trampoline has a flat, still surface. Then one red rubber ball falls onto the center of a small square blue trampoline once; the surface dips deeply and springs back.",one red rubber ball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944010,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c01r01,cap8v2m04c01,4,1,1,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_elastic_red_ball,one red rubber ball,v2_vertical_elastic,falls straight down,v2_elastic_blue_square_trampoline,a small square blue trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small square blue trampoline has a flat, still surface. Then one red rubber ball falls onto the center of a small square blue trampoline once; the surface dips deeply and springs back.",one red rubber ball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944011,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c01r02,cap8v2m04c01,4,1,2,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_elastic_red_ball,one red rubber ball,v2_vertical_elastic,falls straight down,v2_elastic_blue_square_trampoline,a small square blue trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small square blue trampoline has a flat, still surface. Then one red rubber ball falls onto the center of a small square blue trampoline once; the surface dips deeply and springs back.",one red rubber ball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944012,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c02r00,cap8v2m04c02,4,2,0,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_elastic_orange_ball,one small orange basketball,v2_vertical_elastic,falls straight down,v2_elastic_black_trampoline,a small black trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small black trampoline has a flat, still surface. Then one small orange basketball falls onto the center of a small black trampoline once; the surface dips deeply and springs back.",one small orange basketball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944020,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c02r01,cap8v2m04c02,4,2,1,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_elastic_orange_ball,one small orange basketball,v2_vertical_elastic,falls straight down,v2_elastic_black_trampoline,a small black trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small black trampoline has a flat, still surface. Then one small orange basketball falls onto the center of a small black trampoline once; the surface dips deeply and springs back.",one small orange basketball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944021,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c02r02,cap8v2m04c02,4,2,2,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_elastic_orange_ball,one small orange basketball,v2_vertical_elastic,falls straight down,v2_elastic_black_trampoline,a small black trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small black trampoline has a flat, still surface. Then one small orange basketball falls onto the center of a small black trampoline once; the surface dips deeply and springs back.",one small orange basketball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944022,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c03r00,cap8v2m04c03,4,3,0,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_elastic_orange_ball,one small orange basketball,v2_vertical_elastic,falls straight down,v2_elastic_blue_square_trampoline,a small square blue trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small square blue trampoline has a flat, still surface. Then one small orange basketball falls onto the center of a small square blue trampoline once; the surface dips deeply and springs back.",one small orange basketball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944030,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c03r01,cap8v2m04c03,4,3,1,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_elastic_orange_ball,one small orange basketball,v2_vertical_elastic,falls straight down,v2_elastic_blue_square_trampoline,a small square blue trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small square blue trampoline has a flat, still surface. Then one small orange basketball falls onto the center of a small square blue trampoline once; the surface dips deeply and springs back.",one small orange basketball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944031,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c03r02,cap8v2m04c03,4,3,2,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_elastic_orange_ball,one small orange basketball,v2_vertical_elastic,falls straight down,v2_elastic_blue_square_trampoline,a small square blue trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small square blue trampoline has a flat, still surface. Then one small orange basketball falls onto the center of a small square blue trampoline once; the surface dips deeply and springs back.",one small orange basketball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944032,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c04r00,cap8v2m04c04,4,4,0,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_elastic_red_ball,one red rubber ball,v2_vertical_elastic,falls straight down,v2_elastic_black_trampoline,a small black trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small black trampoline has a flat, still surface. One red rubber ball falls onto the center of a small black trampoline once; as a natural result, the surface dips deeply and springs back.",one red rubber ball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944040,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c04r01,cap8v2m04c04,4,4,1,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_elastic_red_ball,one red rubber ball,v2_vertical_elastic,falls straight down,v2_elastic_black_trampoline,a small black trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small black trampoline has a flat, still surface. One red rubber ball falls onto the center of a small black trampoline once; as a natural result, the surface dips deeply and springs back.",one red rubber ball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944041,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c04r02,cap8v2m04c04,4,4,2,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_elastic_red_ball,one red rubber ball,v2_vertical_elastic,falls straight down,v2_elastic_black_trampoline,a small black trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small black trampoline has a flat, still surface. One red rubber ball falls onto the center of a small black trampoline once; as a natural result, the surface dips deeply and springs back.",one red rubber ball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944042,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c05r00,cap8v2m04c05,4,5,0,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_elastic_red_ball,one red rubber ball,v2_vertical_elastic,falls straight down,v2_elastic_blue_square_trampoline,a small square blue trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small square blue trampoline has a flat, still surface. One red rubber ball falls onto the center of a small square blue trampoline once; as a natural result, the surface dips deeply and springs back.",one red rubber ball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944050,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c05r01,cap8v2m04c05,4,5,1,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_elastic_red_ball,one red rubber ball,v2_vertical_elastic,falls straight down,v2_elastic_blue_square_trampoline,a small square blue trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small square blue trampoline has a flat, still surface. One red rubber ball falls onto the center of a small square blue trampoline once; as a natural result, the surface dips deeply and springs back.",one red rubber ball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944051,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c05r02,cap8v2m04c05,4,5,2,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_elastic_red_ball,one red rubber ball,v2_vertical_elastic,falls straight down,v2_elastic_blue_square_trampoline,a small square blue trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small square blue trampoline has a flat, still surface. One red rubber ball falls onto the center of a small square blue trampoline once; as a natural result, the surface dips deeply and springs back.",one red rubber ball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944052,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c06r00,cap8v2m04c06,4,6,0,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_elastic_orange_ball,one small orange basketball,v2_vertical_elastic,falls straight down,v2_elastic_black_trampoline,a small black trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small black trampoline has a flat, still surface. One small orange basketball falls onto the center of a small black trampoline once; as a natural result, the surface dips deeply and springs back.",one small orange basketball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944060,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c06r01,cap8v2m04c06,4,6,1,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_elastic_orange_ball,one small orange basketball,v2_vertical_elastic,falls straight down,v2_elastic_black_trampoline,a small black trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small black trampoline has a flat, still surface. One small orange basketball falls onto the center of a small black trampoline once; as a natural result, the surface dips deeply and springs back.",one small orange basketball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944061,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c06r02,cap8v2m04c06,4,6,2,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_elastic_orange_ball,one small orange basketball,v2_vertical_elastic,falls straight down,v2_elastic_black_trampoline,a small black trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small black trampoline has a flat, still surface. One small orange basketball falls onto the center of a small black trampoline once; as a natural result, the surface dips deeply and springs back.",one small orange basketball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944062,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c07r00,cap8v2m04c07,4,7,0,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_elastic_orange_ball,one small orange basketball,v2_vertical_elastic,falls straight down,v2_elastic_blue_square_trampoline,a small square blue trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small square blue trampoline has a flat, still surface. One small orange basketball falls onto the center of a small square blue trampoline once; as a natural result, the surface dips deeply and springs back.",one small orange basketball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944070,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c07r01,cap8v2m04c07,4,7,1,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_elastic_orange_ball,one small orange basketball,v2_vertical_elastic,falls straight down,v2_elastic_blue_square_trampoline,a small square blue trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small square blue trampoline has a flat, still surface. One small orange basketball falls onto the center of a small square blue trampoline once; as a natural result, the surface dips deeply and springs back.",one small orange basketball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944071,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m04c07r02,cap8v2m04c07,4,7,2,elastic_deformation,Elastic deformation,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_elastic_orange_ball,one small orange basketball,v2_vertical_elastic,falls straight down,v2_elastic_blue_square_trampoline,a small square blue trampoline,v2_vertical_elastic,the surface is flat and still,fresh_v2_family_match:v2_vertical_elastic,"Locked-camera close-up: a small square blue trampoline has a flat, still surface. One small orange basketball falls onto the center of a small square blue trampoline once; as a natural result, the surface dips deeply and springs back.",one small orange basketball,the surface dips deeply and springs back,the elastic surface keeps its flat original shape,944072,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c00r00,cap8v2m05c00,5,0,0,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_field_blue_desk_fan,one small blue desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_red_pinwheel,one red paper pinwheel,v2_airflow_non_contact,the pinwheel is still,fresh_v2_family_match:v2_airflow_non_contact,Locked-camera close-up: one red paper pinwheel rests still. Then the blades of one small blue desk fan begin spinning across a clear gap; the red pinwheel spins rapidly in the airflow while a clear gap remains.,one small blue desk fan,the red pinwheel spins rapidly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945000,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c00r01,cap8v2m05c00,5,0,1,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_field_blue_desk_fan,one small blue desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_red_pinwheel,one red paper pinwheel,v2_airflow_non_contact,the pinwheel is still,fresh_v2_family_match:v2_airflow_non_contact,Locked-camera close-up: one red paper pinwheel rests still. Then the blades of one small blue desk fan begin spinning across a clear gap; the red pinwheel spins rapidly in the airflow while a clear gap remains.,one small blue desk fan,the red pinwheel spins rapidly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945001,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c00r02,cap8v2m05c00,5,0,2,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_field_blue_desk_fan,one small blue desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_red_pinwheel,one red paper pinwheel,v2_airflow_non_contact,the pinwheel is still,fresh_v2_family_match:v2_airflow_non_contact,Locked-camera close-up: one red paper pinwheel rests still. Then the blades of one small blue desk fan begin spinning across a clear gap; the red pinwheel spins rapidly in the airflow while a clear gap remains.,one small blue desk fan,the red pinwheel spins rapidly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945002,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c01r00,cap8v2m05c01,5,1,0,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_field_blue_desk_fan,one small blue desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_yellow_ribbon,one long yellow ribbon,v2_airflow_non_contact,the ribbon hangs straight and still,fresh_v2_family_match:v2_airflow_non_contact,Locked-camera close-up: one long yellow ribbon hangs straight and still. Then the blades of one small blue desk fan begin spinning across a clear gap; the yellow ribbon flutters strongly in the airflow while a clear gap remains.,one small blue desk fan,the yellow ribbon flutters strongly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945010,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c01r01,cap8v2m05c01,5,1,1,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_field_blue_desk_fan,one small blue desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_yellow_ribbon,one long yellow ribbon,v2_airflow_non_contact,the ribbon hangs straight and still,fresh_v2_family_match:v2_airflow_non_contact,Locked-camera close-up: one long yellow ribbon hangs straight and still. Then the blades of one small blue desk fan begin spinning across a clear gap; the yellow ribbon flutters strongly in the airflow while a clear gap remains.,one small blue desk fan,the yellow ribbon flutters strongly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945011,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c01r02,cap8v2m05c01,5,1,2,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_field_blue_desk_fan,one small blue desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_yellow_ribbon,one long yellow ribbon,v2_airflow_non_contact,the ribbon hangs straight and still,fresh_v2_family_match:v2_airflow_non_contact,Locked-camera close-up: one long yellow ribbon hangs straight and still. Then the blades of one small blue desk fan begin spinning across a clear gap; the yellow ribbon flutters strongly in the airflow while a clear gap remains.,one small blue desk fan,the yellow ribbon flutters strongly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945012,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c02r00,cap8v2m05c02,5,2,0,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_field_black_desk_fan,one small black desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_red_pinwheel,one red paper pinwheel,v2_airflow_non_contact,the pinwheel is still,fresh_v2_family_match:v2_airflow_non_contact,Locked-camera close-up: one red paper pinwheel rests still. Then the blades of one small black desk fan begin spinning across a clear gap; the red pinwheel spins rapidly in the airflow while a clear gap remains.,one small black desk fan,the red pinwheel spins rapidly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945020,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c02r01,cap8v2m05c02,5,2,1,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_field_black_desk_fan,one small black desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_red_pinwheel,one red paper pinwheel,v2_airflow_non_contact,the pinwheel is still,fresh_v2_family_match:v2_airflow_non_contact,Locked-camera close-up: one red paper pinwheel rests still. Then the blades of one small black desk fan begin spinning across a clear gap; the red pinwheel spins rapidly in the airflow while a clear gap remains.,one small black desk fan,the red pinwheel spins rapidly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945021,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c02r02,cap8v2m05c02,5,2,2,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_field_black_desk_fan,one small black desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_red_pinwheel,one red paper pinwheel,v2_airflow_non_contact,the pinwheel is still,fresh_v2_family_match:v2_airflow_non_contact,Locked-camera close-up: one red paper pinwheel rests still. Then the blades of one small black desk fan begin spinning across a clear gap; the red pinwheel spins rapidly in the airflow while a clear gap remains.,one small black desk fan,the red pinwheel spins rapidly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945022,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m05c03r00,cap8v2m05c03,5,3,0,field_mediated_response,Field-mediated airflow response,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_field_black_desk_fan,one small black desk fan,v2_airflow_non_contact,starts spinning its blades across a clear gap,v2_field_yellow_ribbon,one long yellow ribbon,v2_airflow_non_contact,the ribbon hangs straight and still,fresh_v2_family_match:v2_airflow_non_contact,Locked-camera close-up: one long yellow ribbon hangs straight and still. Then the blades of one small black desk fan begin spinning across a clear gap; the yellow ribbon flutters strongly in the airflow while a clear gap remains.,one small black desk fan,the yellow ribbon flutters strongly in the airflow while a clear gap remains,the lightweight receiver stays in its original position,945030,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
