candidate_id,mechanism,mechanism_index,target_concept,receiver_family,receiver,expected_footprint,prompt,generation_repetitions,candidate_status,intended_split
fiveeval131,toy_car_trace,11,one small yellow toy car,clay,a flat bed of soft gray clay,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of soft gray clay is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval132,toy_car_trace,12,one small yellow toy car,clay,a flat bed of soft white clay,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of soft white clay is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval133,toy_car_trace,13,one small yellow toy car,clay,a flat bed of soft brown clay,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of soft brown clay is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval134,toy_car_trace,14,one small yellow toy car,clay,a flat bed of soft blue clay,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of soft blue clay is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval135,toy_car_trace,15,one small yellow toy car,soil,a flat bed of damp brown soil,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of damp brown soil is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval136,toy_car_trace,16,one small yellow toy car,soil,a flat bed of damp red soil,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of damp red soil is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval137,toy_car_trace,17,one small yellow toy car,soil,a flat bed of damp gray soil,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of damp gray soil is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval138,toy_car_trace,18,one small yellow toy car,soil,a flat bed of damp black soil,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of damp black soil is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval139,toy_car_trace,19,one small yellow toy car,soil,a flat bed of damp sandy soil,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of damp sandy soil is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval140,toy_car_trace,20,one small yellow toy car,powder,a flat bed of white flour,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of white flour is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval141,toy_car_trace,21,one small yellow toy car,powder,a flat bed of pale chalk powder,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of pale chalk powder is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval142,toy_car_trace,22,one small yellow toy car,powder,a flat bed of pink chalk powder,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of pink chalk powder is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval143,toy_car_trace,23,one small yellow toy car,powder,a flat bed of yellow corn flour,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of yellow corn flour is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval144,toy_car_trace,24,one small yellow toy car,powder,a flat bed of gray cement powder,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of gray cement powder is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval145,toy_car_trace,25,one small yellow toy car,ash,a flat bed of pale wood ash,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of pale wood ash is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval146,toy_car_trace,26,one small yellow toy car,ash,a flat bed of dark charcoal ash,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of dark charcoal ash is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval147,toy_car_trace,27,one small yellow toy car,ash,a flat bed of fine gray ash,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of fine gray ash is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval148,toy_car_trace,28,one small yellow toy car,ash,a flat bed of light fireplace ash,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of light fireplace ash is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval149,toy_car_trace,29,one small yellow toy car,ash,a flat bed of smooth volcanic ash,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of smooth volcanic ash is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
