sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_285,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_slow_271,285,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/285_case_285_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_285/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9385.mp4,yellow plastic comb,paper scraps lift and cling toward the comb,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with tiny paper scraps on a blue table, with no pre-existing lifted paper. A clearly visible yellow plastic comb enters the frame and remains visible before contact. The yellow plastic comb moves near the scraps after a short still beginning, causing paper scraps lift and cling toward the comb; the effect begins only after contact and remains visible for several frames."
case_285,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_slow_271,285,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/285_case_285_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_285/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9385.mp4,yellow plastic comb,paper scraps lift and cling toward the comb,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with tiny paper scraps on a blue table, with no pre-existing lifted paper. A clearly visible yellow plastic comb enters the frame and remains visible before contact. The yellow plastic comb moves near the scraps after a short still beginning, causing paper scraps lift and cling toward the comb; the effect begins only after contact and remains visible for several frames."
case_285,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_slow_271,285,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/285_case_285_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_285/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9385.mp4,yellow plastic comb,paper scraps lift and cling toward the comb,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with tiny paper scraps on a blue table, with no pre-existing lifted paper. A clearly visible yellow plastic comb enters the frame and remains visible before contact. The yellow plastic comb moves near the scraps after a short still beginning, causing paper scraps lift and cling toward the comb; the effect begins only after contact and remains visible for several frames."
case_285,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_slow_271,285,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/285_case_285_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_285/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9385.mp4,yellow plastic comb,paper scraps lift and cling toward the comb,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with tiny paper scraps on a blue table, with no pre-existing lifted paper. A clearly visible yellow plastic comb enters the frame and remains visible before contact. The yellow plastic comb moves near the scraps after a short still beginning, causing paper scraps lift and cling toward the comb; the effect begins only after contact and remains visible for several frames."
case_286,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_top_272,286,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/286_case_286_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_286/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9386.mp4,yellow plastic comb,paper scraps lift and cling toward the comb,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with tiny paper scraps on a blue table, with no pre-existing lifted paper. A clearly visible yellow plastic comb enters the frame and remains visible before contact. The yellow plastic comb moves near the scraps after the surface is shown clean, causing paper scraps lift and cling toward the comb; the effect begins only after contact and remains visible for several frames."
case_286,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_top_272,286,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/286_case_286_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_286/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9386.mp4,yellow plastic comb,paper scraps lift and cling toward the comb,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with tiny paper scraps on a blue table, with no pre-existing lifted paper. A clearly visible yellow plastic comb enters the frame and remains visible before contact. The yellow plastic comb moves near the scraps after the surface is shown clean, causing paper scraps lift and cling toward the comb; the effect begins only after contact and remains visible for several frames."
case_286,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_top_272,286,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/286_case_286_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_286/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9386.mp4,yellow plastic comb,paper scraps lift and cling toward the comb,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with tiny paper scraps on a blue table, with no pre-existing lifted paper. A clearly visible yellow plastic comb enters the frame and remains visible before contact. The yellow plastic comb moves near the scraps after the surface is shown clean, causing paper scraps lift and cling toward the comb; the effect begins only after contact and remains visible for several frames."
case_286,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_top_272,286,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/286_case_286_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_286/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9386.mp4,yellow plastic comb,paper scraps lift and cling toward the comb,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with tiny paper scraps on a blue table, with no pre-existing lifted paper. A clearly visible yellow plastic comb enters the frame and remains visible before contact. The yellow plastic comb moves near the scraps after the surface is shown clean, causing paper scraps lift and cling toward the comb; the effect begins only after contact and remains visible for several frames."
case_286,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_top_272,286,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/286_case_286_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_286/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9386.mp4,yellow plastic comb,paper scraps lift and cling toward the comb,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with tiny paper scraps on a blue table, with no pre-existing lifted paper. A clearly visible yellow plastic comb enters the frame and remains visible before contact. The yellow plastic comb moves near the scraps after the surface is shown clean, causing paper scraps lift and cling toward the comb; the effect begins only after contact and remains visible for several frames."
case_287,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_side_273,287,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/287_case_287_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_287/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9387.mp4,yellow plastic comb,paper scraps lift and cling toward the comb,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with tiny paper scraps on a blue table, with no pre-existing lifted paper. A clearly visible yellow plastic comb enters the frame and remains visible before contact. The yellow plastic comb moves near the scraps after the target is clearly visible, causing paper scraps lift and cling toward the comb; the effect begins only after contact and remains visible for several frames."
case_287,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_side_273,287,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/287_case_287_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_287/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9387.mp4,yellow plastic comb,paper scraps lift and cling toward the comb,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with tiny paper scraps on a blue table, with no pre-existing lifted paper. A clearly visible yellow plastic comb enters the frame and remains visible before contact. The yellow plastic comb moves near the scraps after the target is clearly visible, causing paper scraps lift and cling toward the comb; the effect begins only after contact and remains visible for several frames."
case_287,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_side_273,287,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/287_case_287_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_287/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9387.mp4,yellow plastic comb,paper scraps lift and cling toward the comb,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with tiny paper scraps on a blue table, with no pre-existing lifted paper. A clearly visible yellow plastic comb enters the frame and remains visible before contact. The yellow plastic comb moves near the scraps after the target is clearly visible, causing paper scraps lift and cling toward the comb; the effect begins only after contact and remains visible for several frames."
case_287,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_side_273,287,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/287_case_287_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_287/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9387.mp4,yellow plastic comb,paper scraps lift and cling toward the comb,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with tiny paper scraps on a blue table, with no pre-existing lifted paper. A clearly visible yellow plastic comb enters the frame and remains visible before contact. The yellow plastic comb moves near the scraps after the target is clearly visible, causing paper scraps lift and cling toward the comb; the effect begins only after contact and remains visible for several frames."
case_287,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_side_273,287,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/287_case_287_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_287/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9387.mp4,yellow plastic comb,paper scraps lift and cling toward the comb,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with tiny paper scraps on a blue table, with no pre-existing lifted paper. A clearly visible yellow plastic comb enters the frame and remains visible before contact. The yellow plastic comb moves near the scraps after the target is clearly visible, causing paper scraps lift and cling toward the comb; the effect begins only after contact and remains visible for several frames."
case_288,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_bright_274,288,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/288_case_288_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_288/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9388.mp4,yellow plastic comb,paper scraps lift and cling toward the comb,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with tiny paper scraps on a blue table, with no pre-existing lifted paper. A clearly visible yellow plastic comb enters the frame and remains visible before contact. The yellow plastic comb moves near the scraps only after the visible contact moment, causing paper scraps lift and cling toward the comb; the effect begins only after contact and remains visible for several frames."
case_288,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_bright_274,288,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/288_case_288_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_288/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9388.mp4,yellow plastic comb,paper scraps lift and cling toward the comb,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with tiny paper scraps on a blue table, with no pre-existing lifted paper. A clearly visible yellow plastic comb enters the frame and remains visible before contact. The yellow plastic comb moves near the scraps only after the visible contact moment, causing paper scraps lift and cling toward the comb; the effect begins only after contact and remains visible for several frames."
case_288,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_bright_274,288,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/288_case_288_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_288/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9388.mp4,yellow plastic comb,paper scraps lift and cling toward the comb,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with tiny paper scraps on a blue table, with no pre-existing lifted paper. A clearly visible yellow plastic comb enters the frame and remains visible before contact. The yellow plastic comb moves near the scraps only after the visible contact moment, causing paper scraps lift and cling toward the comb; the effect begins only after contact and remains visible for several frames."
case_288,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_bright_274,288,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/288_case_288_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_288/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9388.mp4,yellow plastic comb,paper scraps lift and cling toward the comb,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with tiny paper scraps on a blue table, with no pre-existing lifted paper. A clearly visible yellow plastic comb enters the frame and remains visible before contact. The yellow plastic comb moves near the scraps only after the visible contact moment, causing paper scraps lift and cling toward the comb; the effect begins only after contact and remains visible for several frames."
case_288,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_bright_274,288,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/288_case_288_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_288/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9388.mp4,yellow plastic comb,paper scraps lift and cling toward the comb,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with tiny paper scraps on a blue table, with no pre-existing lifted paper. A clearly visible yellow plastic comb enters the frame and remains visible before contact. The yellow plastic comb moves near the scraps only after the visible contact moment, causing paper scraps lift and cling toward the comb; the effect begins only after contact and remains visible for several frames."
case_289,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_plain_275,289,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/289_case_289_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_289/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9389.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers in the middle of the clip, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_289,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_plain_275,289,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/289_case_289_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_289/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9389.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers in the middle of the clip, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_289,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_plain_275,289,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/289_case_289_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_289/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9389.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers in the middle of the clip, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_289,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_plain_275,289,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/289_case_289_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_289/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9389.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers in the middle of the clip, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_289,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_plain_275,289,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/289_case_289_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_289/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9389.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers in the middle of the clip, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_290,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_slow_276,290,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/290_case_290_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_290/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9390.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers after a short still beginning, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_290,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_slow_276,290,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/290_case_290_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_290/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9390.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers after a short still beginning, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_290,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_slow_276,290,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/290_case_290_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_290/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9390.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers after a short still beginning, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_290,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_slow_276,290,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/290_case_290_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_290/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9390.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers after a short still beginning, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_290,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_slow_276,290,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/290_case_290_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_290/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9390.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers after a short still beginning, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
case_291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,291,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/291_case_291_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_291/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9391.mp4,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers after the surface is shown clean, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames."
