sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_136,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_top_122,garden rake,parallel grooves remain in the soil,5,yes,yes,yes,yes,yes,0,16,yes,0.8520,"c0:A thin green handle-like part of the rake is visible near the top across frames f000-f007, but the rake head/contact area is not clearly shown and no parallel grooves in the soil are visible in this chunk. | c1:Only a thin portion of the rake handle/head edge is visible near the top across f004-f011. No clear rake contact or distinct parallel soil grooves are visible in this chunk. | c2:In this chunk only the rake head becomes visible at f015; earlier frames show just a handle edge. No clear parallel grooves in the soil are visible, so this chunk does not show the rake causing the expected remaining grooves. | c3:In this chunk the garden rake becomes clearly visible from f015 onward and moves across the soil; parallel grooves/disturbed lines are visible behind/under it from f016-f019, supporting rake-before-grooves and a local causal transition. | c4:Garden rake head is visible throughout this chunk, and parallel grooves in the soil are already visible and persist across frames. Thi"
case_137,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_side_123,garden rake,parallel grooves remain in the soil,5,yes,yes,partial,partial,yes,0,0,yes,0.8420,"c0:Rake is visible throughout this chunk, but parallel soil grooves are already present from f000 onward, so this chunk does not show target-before-effect or the rake creating the grooves. | c1:The rake head is visible throughout this chunk, and parallel soil grooves are already visible across the frames. The chunk shows continued contact/dragging, but the grooves appear present from the first frame of this chunk, so target-before-effect onset is only partially supported here. | c2:The garden rake is clearly visible throughout this chunk, and parallel grooves in the soil are already visible in these frames. This chunk shows the rake moving across grooved soil, but the exact onset of groove formation after first contact is not clearly contained within this chunk alone. | c3:Rake head/handle is visible throughout this chunk, and parallel soil grooves are already present in all shown frames. The chunk shows continued contact/dragging, but not the clear onset of grooves from smooth soil wi"
case_138,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_bright_124,garden rake,parallel grooves remain in the soil,5,no,no,no,no,yes,,,no,0.9360,c0:Frames f000-f007 show only a close-up of soil texture; no visible garden rake and no clear new parallel grooves forming in this chunk. | c1:Frames f004-f011 show only textured soil; no garden rake is visible and no new parallel grooves or contact transition are visible in this chunk. | c2:Frames f008-f015 show only soil texture; no garden rake is visible and no clear parallel grooves or contact/transition are visible in this chunk. | c3:In frames f012-f019 only bare soil texture is visible; no garden rake appears and no clear parallel rake grooves are formed or persist within this chunk. | c4:In frames f016-f023 only soil texture is visible; no garden rake appears and no clear parallel rake grooves or contact/transition are visible in this chunk.
case_139,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,ice skate blade,a bright scratch line remains in the ice,5,yes,yes,partial,partial,yes,0,0,yes,0.8060,"c0:The skate blade is visible in all frames, but a bright scratch-like line already appears present from the start of this chunk, so this segment does not show the effect beginning after contact or a clear transition caused within these frames. | c1:The skate blade is clearly visible throughout this chunk. A bright scratch-like line is also already visible in the ice from the first frame of this chunk, so this chunk does not show the effect starting only after contact or a clear blade-causes-scratch transition. | c2:The skate blade and bright scratch line are both already visible throughout f008-f015. This chunk does not show the scratch first appearing after contact, so it does not support local target-before-effect ordering or a causal transition within this chunk. | c3:The skate blade is visible throughout this chunk, but bright scratch-like lines are already present from f012 onward, so this chunk alone does not show the effect beginning after contact or a clear transition caused b"
case_140,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,ice skate blade,a bright scratch line remains in the ice,5,yes,partial,partial,partial,yes,0,0,yes,0.6420,"c0:A thin dark diagonal object consistent with a skate blade is faintly visible in all frames, but the chunk is low-detail and already shows bright/diagonal marks on the ice from the start. No clear moment of first contact or new scratch appearing after contact is visible within this chunk. | c1:A thin dark skate-blade-like object is faintly visible across frames f004-f011, and a faint bright scratch line is also visible, but within this chunk the scratch already appears present from the first frame, so target-before-effect and a clear causal onset are not shown here. | c2:A thin dark skate-blade-like object is visible across frames, and a faint bright scratch/trail becomes more apparent in later frames. Contact and the scratch emergence are subtle, so ordering and causation are only partially supported within this chunk. | c3:Across f012-f019, only faint bright scratch-like marks on the ice are visible; no ice skate blade appears in this chunk, so this chunk does not show target-befor"
case_141,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_top_127,ice skate blade,a bright scratch line remains in the ice,5,no,yes,no,no,yes,,0,no,0.9080,"c0:All frames show an ice surface already covered with many bright scratch-like lines; no visible ice skate blade appears in this chunk, so there is no target-before-effect or contact transition visible here. | c1:Across f004-f011 only textured ice with many bright scratch-like lines is visible; no ice skate blade appears, and no new scratch onset from blade contact is seen within this chunk. | c2:This chunk shows only ice with bright scratch-like lines already present across all frames; no skate blade is visible, so target-before-effect and causal transition are not supported within this chunk. | c3:This chunk shows only ice with multiple bright scratch lines already present across frames f012-f019; no ice skate blade is visible and no new scratch formation from contact is shown within this chunk. | c4:This chunk shows only the ice surface with many bright scratch lines already visible throughout frames f016-f023. No ice skate blade is visible, so this chunk does not show target-befor"
case_142,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,ice skate blade,a bright scratch line remains in the ice,5,yes,yes,partial,partial,yes,3,4,yes,0.7880,"c0:This chunk shows the skate blade entering and becoming visible from f003 onward, but no clear bright scratch line remaining in the ice is visible within frames f000-f007. | c1:The skate blade is visible in all frames of this chunk. A bright diagonal scratch-like line is also already visible throughout this chunk, so this segment does not show the effect beginning after contact or a clear transition from blade contact to new scratch creation. | c2:The skate blade is visible along the left side in all frames, and a bright diagonal scratch line is already present throughout this chunk. This chunk does not show the scratch beginning after contact; blade and scratch co-occur the whole time. | c3:A dark narrow skate-blade-like object is partially visible along the left side in all frames, and a bright diagonal scratch line is already present throughout this chunk. This chunk does not show the scratch beginning after contact; the effect appears pre-existing within the chunk. | c4:In this c"
case_143,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_bright_129,ice skate blade,a bright scratch line remains in the ice,5,no,no,no,no,yes,,,no,0.9480,c0:Frames f000-f007 show only a smooth ice surface with minor texture; no visible skate blade and no clear bright scratch line appear in this chunk. | c1:Frames f004-f011 show only smooth ice texture; no visible skate blade and no bright scratch line appear in this chunk. | c2:Frames f008-f015 show only a close-up of ice surface; no visible skate blade and no clear bright scratch line appearing or persisting in this chunk. | c3:In frames f012-f019 only the ice surface is visible; no skate blade appears and no clear bright scratch line is seen forming or persisting in this chunk. | c4:In frames f016-f023 only a smooth ice surface is visible; no skate blade appears and no clear bright scratch line is visible in this chunk.
case_144,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,boot heel,a deep heel print remains in the clay,5,yes,partial,partial,partial,yes,0,4,yes,0.7400,"c0:Boot heel is clearly visible throughout this chunk, but no distinct heel print in the clay is visible yet and no contact-to-print transition is shown within these frames. | c1:The boot heel is visible throughout this chunk. A depression in the clay is also visible, but within these frames the heel appears already in/against the clay with no clear first contact, step-down, or lift-away transition shown, so causal change is not clearly supported from this chunk alone. | c2:Boot heel is visible throughout this chunk. In the last frames, especially f014-f015, the clay near the heel appears indented, but the contact/lift transition is not clearly resolved within this chunk alone. | c3:Across f012-f019 the boot heel is visible, but the clay already appears deformed/printed throughout this chunk with no clear new contact-to-lift transition shown here, so this chunk alone does not support target-before-effect causality. | c4:The boot heel remains visible throughout f016-f023, but no clear s"
case_145,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_slow_131,boot heel,a deep heel print remains in the clay,5,no,no,no,no,no,,,no,0.9100,"c0:Across f000-f007, only a static close-up of textured gray clay is visible. No boot heel enters the frame, and no new heel print or contact transition is visible in this chunk. | c1:In frames f004-f011, only a static close-up clay-like texture is visible; no boot heel enters, no contact is shown, and no distinct heel print appears. The chunk is low-information/unclear for the target event. | c2:Frames f008-f015 show only a repeated gray textured surface; no visible boot heel, no contact event, and no distinct heel print in clay. The chunk appears low-informative/possibly corrupted for this target. | c3:Frames f012-f019 show only a repetitive gray clay-like texture; no visible boot heel, no contact event, and no distinct deep heel print can be identified in this chunk. | c4:In frames f016-f023, only a repetitive gray textured pattern is visible; no boot heel or clay heel print can be identified, so this chunk does not show the target or effect."
case_146,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_top_132,boot heel,a deep heel print remains in the clay,5,no,yes,no,no,yes,,0,no,0.9380,"c0:All frames already show a heel-like impression in the clay, but no visible boot heel appears in this chunk. Since the effect is pre-existing throughout the chunk, this segment does not show target-before-effect ordering or the transition causing the print. | c1:This chunk shows an existing heel-like impression in the clay throughout f004-f011, but no visible boot heel or contact/lift action. Since only the residual print is visible here, target-before-effect ordering and causal transition are not supported within this chunk. | c2:This chunk shows an existing boot-like heel print in the clay throughout, but no visible boot heel entering or contacting the surface. Since only the residual print is visible, this chunk does not show target-before-effect ordering or the causal transition. | c3:This chunk shows an already-present heel-like print in the clay across all frames, but no visible boot heel or contact/lift action. So the effect is visible without the target appearing in this chun"
case_147,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_side_133,boot heel,a deep heel print remains in the clay,5,no,yes,no,no,yes,,0,no,0.9640,"c0:A heel-shaped print is already present in the clay from f000 through f007, but no boot heel is visible and no contact or new formation of the print occurs in this chunk. | c1:Across f004-f011, only an already-formed heel-shaped depression in the clay is visible; no boot heel appears and no contact or transition is shown within this chunk. | c2:This chunk shows only an existing heel-shaped print in the clay across all frames; the boot heel itself is not visible, and no contact or formation transition is shown within f008-f015. | c3:This chunk shows only an existing heel-like print in the clay across all frames; the boot heel itself is not visible, and no contact or transition into the print occurs within this chunk. | c4:This chunk shows only an existing heel-shaped clay impression persisting across f016-f023; the boot heel itself is not visible, so target-before-effect ordering and the causal transition are not shown within this chunk."
case_148,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,boot heel,a deep heel print remains in the clay,5,partial,yes,partial,partial,yes,0,0,yes,0.9400,"c0:A heel-shaped imprint is already visible in all frames, but the actual boot heel/body is not clearly seen entering or contacting the clay in this chunk. Since the print pre-exists throughout this chunk, it does not show target-before-effect or a visible causal transition here. | c1:This chunk shows an already-present heel-shaped imprint in all frames, but no visible boot heel or contact/lift action. Thus the effect is visible without the target appearing in this chunk. | c2:Across f008-f015, a heel-shaped indentation is already present and remains visible, but no boot heel or contact event is visible in this chunk. | c3:Across f012-f019, only an existing heel-shaped print in the clay is visible; no boot heel enters or contacts the clay in this chunk, so this chunk does not show target-before-effect or the causal transition. | c4:This chunk shows an existing heel-shaped impression throughout frames f016-f023, but no visible boot heel or contact/lift action appears here, so only the e"
case_149,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_plain_135,chalk stick,a white chalk line remains on the blackboard,5,no,yes,no,no,no,,0,no,0.9520,"c0:All frames already show dense white chalk-like scribbles on the blackboard; no distinct chalk stick is visible and there is no clean board or visible onset of a new line in this chunk. | c1:This chunk shows dense white scribble-like chalk marks already present across the board, with no visible chalk stick and no clear moment of contact or new line being formed. f011 is largely blown out/blank, indicating poor visual quality. | c2:All frames in this chunk already show dense white scribble lines on the dark board; no distinct chalk stick is visible and no new contact-to-line transition can be seen within this chunk. | c3:All frames in this chunk show a blackboard already covered with many white scribble/chalk lines, and no distinct chalk stick is visible. The expected clean-board-to-new-line transition is not observable in this chunk. | c4:This chunk shows a board already covered with many white chalk-like scribbles in all visible frames, with no visible chalk stick and no new contact"
case_150,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_slow_136,chalk stick,a white chalk line remains on the blackboard,5,no,yes,no,no,yes,,0,no,0.9360,"c0:All frames already show white chalk markings on the blackboard, but no visible chalk stick appears in this chunk. This chunk does not show target-before-effect or the line being created after contact. | c1:Across f004-f011, white chalk markings are already present on the blackboard, but no clearly visible chalk stick appears in this chunk. Since only the effect is visible and it is pre-existing within this segment, this chunk does not support target-before-effect or a visible causal transition. | c2:In this chunk, a white chalk line/drawing is already present on the blackboard in all frames, but no visible chalk stick appears. Since only the effect is visible and it is pre-existing within this chunk, target-before-effect ordering and causal transition are not supported here. | c3:In this chunk, a white chalk marking is already present across all frames, but no clearly visible chalk stick appears. Since the target is not visible and the line pre-exists within this chunk, it does not "
case_151,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_top_137,chalk stick,a white chalk line remains on the blackboard,5,no,yes,no,no,yes,,0,no,0.9060,"c0:All frames show an already marked blackboard with white streaks/lines present from the start. No chalk stick is visible in this chunk, so target-before-effect and contact-to-line transition are not shown here. | c1:Across f004-f011, white chalk markings are already present on the blackboard, but no chalk stick is visible and no new contact or drawing transition is shown in this chunk. | c2:Across f008-f015, only existing white chalk-like lines/scratches are visible on the blackboard; no chalk stick appears, and no new line formation from contact is shown in this chunk. | c3:Frames f012-f019 show only a noisy gray surface; no visible chalk stick and no clear persistent white chalk line on a blackboard in this chunk. | c4:In this chunk, only existing white chalk-like marks/lines on the blackboard are visible across all frames. No chalk stick appears, and no new contact or line-creation transition is shown within f016-f023."
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,chalk stick,a white chalk line remains on the blackboard,5,no,yes,no,no,yes,,0,no,0.9420,"c0:All frames already show white chalk marks on the blackboard; no visible chalk stick enters or contacts the board in this chunk, so target-before-effect ordering and causal transition are not supported here. | c1:This chunk shows an already-marked blackboard with many white chalk lines visible throughout frames f004-f011. No distinct chalk stick is visible, and no new line formation from contact is observable within this chunk. | c2:In this chunk, only existing white chalk marks on the blackboard are visible across all frames; no distinct chalk stick appears, and no new line onset or contact-driven drawing transition is visible. | c3:This chunk shows existing white chalk marks on the blackboard throughout frames f012-f019, but no visible chalk stick or contact event. The line/marks are already present, so this chunk does not support target-before-effect or a causal transition. | c4:This chunk shows an existing white chalk line/marks on the blackboard throughout frames f016-f023, but "
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,chalk stick,a white chalk line remains on the blackboard,5,no,no,no,no,no,,,no,0.9040,"c0:Frames f000-f007 show only a dark blackboard-like surface with glare/smudges; no clearly visible chalk stick and no new white chalk line are visible in this chunk. | c1:Frames f004-f011 show only a blurry blackboard-like surface with faint streaks; no clearly visible chalk stick or newly drawn white chalk line can be identified in this chunk. | c2:Frames f008-f015 show only a blurry dark board texture; no visible chalk stick and no clear white chalk line can be identified in this chunk. | c3:In frames f012-f019, only a noisy close-up of the blackboard texture is visible. No chalk stick appears, and no distinct white chalk line is visible. The chunk is too unclear/low-detail to support target-before-effect or causal transition. | c4:In frames f016-f023 only a low-contrast blackboard texture is visible; no chalk stick and no clear white chalk line can be seen, so this chunk does not show target-before-effect or a causal transition."
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,orange basketball,the trampoline dips downward and rebounds,5,yes,no,no,no,no,0,,no,0.6620,"c0:Frames show many scattered orange ball-like fragments/noisy pattern rather than a single clear basketball over a trampoline; no visible trampoline dip or rebound in this chunk. | c1:This chunk shows many orange basketball-like fragments/patterns across all frames rather than a single clear basketball and trampoline surface; no visible trampoline dip or rebound is present in f004-f011. | c2:This chunk shows orange splatter-like artifacts rather than a clear basketball or trampoline surface. A partial round orange object is visible in f010-f014, but no clear trampoline dip/rebound is visible in this chunk. | c3:In this chunk, orange basketball-like blobs are visible throughout, but the scene is heavily corrupted/abstract and no clear trampoline surface, downward dip, or rebound is visible. | c4:Frames f016-f023 show only scattered orange fragments/noise on a blue-gray background, not a clear orange basketball or trampoline surface; no visible dip/rebound effect in this chunk."
case_155,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_slow_141,orange basketball,the trampoline dips downward and rebounds,5,yes,partial,no,no,yes,12,4,no,0.6080,"c0:Frames f000-f007 show an orange net/rim-like pattern rather than a trampoline surface or visible orange basketball. No ball, no contact, and no downward dip/rebound are visible in this chunk. | c1:Across f004-f011, no orange basketball is visible. The trampoline/net area shows a visible distorted/dipped shape throughout the chunk, but without the target present there is no within-chunk evidence of target-before-effect or causal transition. | c2:In frames f008-f015, no clearly identifiable orange basketball is visible, and no clear trampoline dip/rebound can be confirmed from this chunk alone; the sheet appears low-quality/abstract, preventing reliable causal assessment. | c3:The orange basketball is visible throughout this chunk, but the frames are heavily corrupted/abstract and do not clearly show a trampoline surface or a distinct dip-and-rebound transition beginning after contact within this chunk. | c4:In this chunk, no clearly visible orange basketball appears. The trampoline/n"
case_156,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_top_142,orange basketball,the trampoline dips downward and rebounds,5,no,no,no,no,no,,,no,0.9680,"c0:Frames f000-f007 show only a dense orange-speckled texture on a bluish surface, not a visible orange basketball or trampoline dip/rebound; content does not match the expected scene. | c1:Frames f004-f011 show a noisy orange-speckled pattern rather than a clear trampoline surface or a distinct orange basketball; no visible dip/rebound effect is identifiable in this chunk. | c2:Frames f008-f015 show only a dense orange-speckled texture with no clearly identifiable orange basketball or visible trampoline dip/rebound; the chunk appears visually corrupted/uninformative for the target event. | c3:Frames f012-f019 show a dense field of small orange dots on a blue surface rather than a visible orange basketball or trampoline dip/rebound; the chunk appears inconsistent with the target scene. | c4:In frames f016-f023, no orange basketball or trampoline surface/dip is visible; the chunk shows a dense orange-speckled texture and a large blank white area, so the target and expected effect cannot"
case_157,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_side_143,orange basketball,the trampoline dips downward and rebounds,5,no,no,no,no,no,,,no,0.9700,"c0:Frames f000-f007 show only scattered orange speckles/noise on a gray field, with no identifiable orange basketball, no visible trampoline surface, and no dip or rebound. | c1:Frames f004-f011 show only noisy orange speckles on a gray surface; no clearly identifiable orange basketball or trampoline dip/rebound is visible in this chunk. | c2:Frames f008-f015 show only noisy orange speckles on a gray field; no identifiable orange basketball or trampoline surface/dip is visible in this chunk. | c3:In frames f012-f019, no identifiable orange basketball or trampoline surface/dip is visible; the chunk appears as abstract orange speckles on gray, so target and rebound effect cannot be assessed from this chunk. | c4:In frames f016-f023, the sheet shows a noisy orange-speckled texture rather than a clear trampoline surface or a distinct orange basketball; no identifiable dip/rebound is visible in this chunk."
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,orange basketball,the trampoline dips downward and rebounds,5,no,no,no,no,no,,,no,0.9780,"c0:Frames f000-f007 show only a noisy speckled texture with no visible orange basketball, trampoline surface, contact, or dip/rebound effect. | c1:Frames f004-f011 show only a noisy orange-speckled texture; no distinct orange basketball or recognizable trampoline dip/rebound is visible in this chunk. | c2:Frames f008-f015 show only a dense orange-speckled texture with no clearly identifiable basketball or trampoline dip/rebound; chunk appears visually corrupted/insufficient for causal assessment. | c3:Frames f012-f019 show only a noisy orange-speckled texture; no clearly visible orange basketball or trampoline dip/rebound is discernible in this chunk. | c4:Frames f016-f023 show a dense pattern of small orange dots on a flat gray background, not a visible orange basketball or trampoline surface/dip-rebound event."
case_159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,yellow tennis ball,the racket strings bend inward and rebound,5,yes,partial,partial,partial,yes,0,14,yes,0.8780,"c0:A yellow tennis ball is visible throughout this chunk near the racket edge, but no clear racket-string deformation or rebound is visible in any frame of f000-f007. | c1:A yellow tennis ball is clearly visible across f004-f011, moving diagonally. No tennis racket or string-bed deformation/rebound is visible anywhere in this chunk, so there is no observable target-to-effect transition here. | c2:This chunk shows the yellow tennis ball clearly across frames f008-f015, but no tennis racket or string-bed deformation/rebound is visible in this chunk, so the required contact-driven effect is not supported here. | c3:Yellow tennis ball is visible throughout this chunk. A blue racket/string area appears near the ball in f014 and f019 with some apparent inward bend, but the contact and rebound transition are not clearly resolved within this chunk alone. | c4:In this chunk, the yellow tennis ball is visible in all frames, but the racket and string-bed are not visible, so no string bending/rebo"
case_160,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_slow_146,yellow tennis ball,the racket strings bend inward and rebound,5,yes,no,no,no,no,4,,no,0.9320,"c0:Frames f000-f007 do not show a tennis racket or a single yellow tennis ball; they appear to show many scattered yellow objects on a surface, so neither the target nor the string-bending effect is visible in this chunk. | c1:This chunk shows many yellow tennis balls scattered across the scene, but no visible tennis racket/string area or string deformation/rebound. The target object is present, but the expected contact effect is not observable in these frames. | c2:In frames f008-f015, the sheet shows many small yellow ball-like objects scattered on a gray surface, not a single visible yellow tennis ball approaching a racket, and no racket strings or string deformation are visible. | c3:This chunk shows many yellow tennis balls scattered on a gray surface, not a single ball approaching a tennis racket. No racket or string deformation/rebound is visible in any frame. | c4:In frames f016-f023, the sheet shows many small yellow dots scattered on a gray surface, not a visible tennis racke"
case_161,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,yellow tennis ball,the racket strings bend inward and rebound,5,yes,partial,partial,partial,yes,0,0,yes,0.7060,"c0:A yellow-green ball-like object is visible throughout, but it appears already overlapping the racket strings from the first frame. String deformation is also already present, so this chunk does not show clean target-before-contact-then-effect ordering or a visible causal transition. | c1:A yellow tennis ball-like object is visible throughout f004-f011 near the racket center. The strings appear deformed around the ball in these frames, but this chunk starts with the ball already on/into the strings, so contact onset and clean pre-contact state are not shown within this chunk. | c2:The yellow tennis ball is visible throughout this chunk near the racket center. The strings appear deformed around the ball across these frames, but this chunk mostly shows an ongoing contact/compression state rather than a clearly isolated onset and rebound within the chunk. | c3:A yellow ball-like object is visible near the racket center throughout this chunk. The strings around the center appear deformed"
case_162,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,yellow tennis ball,the racket strings bend inward and rebound,5,yes,partial,partial,partial,yes,0,12,yes,0.8920,"c0:A yellow tennis ball is clearly visible in all frames of this chunk, but no racket or string deformation/rebound is visible here; this chunk only shows the ball moving before any visible contact/effect. | c1:The yellow tennis ball is clearly visible throughout f004-f011, but no racket or string deformation/rebound is visible in this chunk, so there is no local evidence of contact leading to the effect. | c2:The yellow tennis ball is clearly visible throughout f008-f015, but the racket strings appear essentially unchanged with no clear inward bend or rebound in this chunk. | c3:The yellow tennis ball is clearly visible in all frames of this chunk. The racket/string pattern is visible, but there is no clear within-chunk moment of contact followed by a new inward bend and rebound; any string deformation appears static/ambiguous across these frames. | c4:Across f016-f023, the yellow tennis ball is clearly visible near the strings, but the racket strings do not show a clear inward bend o"
case_163,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_bright_149,yellow tennis ball,the racket strings bend inward and rebound,5,yes,no,no,no,yes,0,,no,0.9500,"c0:The yellow tennis ball is clearly visible in all frames of this chunk, but the racket/string area and any string deformation are not visible here, so no contact or bend/rebound effect can be confirmed from this chunk alone. | c1:Across f004-f011, a yellow tennis ball is clearly visible moving across the frame, but no racket-string contact or visible inward bend/rebound of strings appears in this chunk. | c2:Across f008-f015 a yellow tennis ball is clearly visible, but the racket/string bed is not visibly shown deforming in this chunk, so no inward bend/rebound or contact-to-effect transition is supported here. | c3:This chunk clearly shows a yellow tennis ball in every frame f012-f019, but no racket or string deformation is visible here, so the expected bend/rebound effect and any target-to-effect transition are not supported within this chunk. | c4:Across f016-f023, a yellow tennis ball is clearly visible, but no racket or string deformation is visible in this chunk, so the expecte"
case_164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,soccer ball,the net stretches backward and ripples,5,yes,yes,partial,partial,yes,0,8,yes,0.8760,"c0:The soccer ball is clearly visible in all frames of this chunk near the left side of the net. The net does not show a new center impact stretch or backward ripple in these frames; no contact-to-effect transition is visible within this chunk. | c1:The soccer ball is clearly visible in all frames of this chunk near the left side of the net, but the net does not show a clear new backward stretch or rippling transition within these frames. | c2:The soccer ball is clearly visible in all frames of this chunk, and the net already appears stretched/rippled throughout f008-f015. This chunk does not show a clear before-contact state or the transition into the effect. | c3:The soccer ball is clearly visible in all frames of this chunk, and the net already appears stretched/rippled throughout these frames. This chunk does not show a clear before-contact to after-contact transition; the effect is already present at f012. | c4:In this chunk the soccer ball is visible throughout, and the net is al"
case_165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,soccer ball,the net stretches backward and ripples,5,yes,yes,partial,partial,yes,0,12,yes,0.9320,"c0:The soccer ball is clearly visible throughout f000-f007 near the net, but the net does not show a clear backward stretch or rippling in this chunk. No contact-to-effect transition is visible here. | c1:The soccer ball is clearly visible throughout f004-f011. The net appears largely unchanged in this chunk, with no clear backward stretch or ripple visible after contact. | c2:The soccer ball is clearly visible throughout f008-f015, but the goal net does not show backward stretching or rippling in this chunk; no contact-to-effect transition is visible here. | c3:The soccer ball is clearly visible in all frames of this chunk. The net appears already displaced/rippled behind the ball throughout the chunk, but there is no visible moment here where the ball newly contacts the net or where the effect begins after contact. | c4:In this chunk, the soccer ball is clearly visible in every frame and the net already appears stretched/deformed behind it throughout. There is no visible moment here "
case_166,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152,soccer ball,the net stretches backward and ripples,5,yes,partial,yes,partial,yes,0,4,yes,0.9020,"c0:The soccer ball is clearly visible throughout this chunk. The net appears mostly clean early, then shows a localized backward bulge/ripple around the ball in later frames (especially f005-f007). Contact/transition is implied but not crisply resolved within these frames. | c1:Ball is clearly visible in f004-f007 near the net center/right-center. The net appears deformed/backward around the ball in these same frames, but this chunk starts after deformation is already present, so onset after contact is not fully shown within this chunk. | c2:Frames f008-f015 show only the goal net from a fixed top-down view. No soccer ball is visible, and there is no clear backward stretch or ripple of the net within this chunk. | c3:Frames f012-f019 show only the goal net with no visible soccer ball and no clear backward stretch or rippling in this chunk. | c4:In frames f016-f023 only the goal net is visible, appearing largely static with no visible soccer ball and no clear backward stretch or ripplin"
case_167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,soccer ball,the net stretches backward and ripples,5,yes,yes,partial,partial,yes,0,0,yes,0.8600,"c0:Soccer ball is clearly visible in all frames, but the net already appears stretched/rippled around the ball from f000 onward, so this chunk does not show target-before-effect or the transition into the effect. | c1:In this chunk the soccer ball is clearly visible near/in the net in all frames, and the net already appears stretched/rippled throughout. There is no visible onset from ball-before-contact to net deformation within f004-f011. | c2:In this chunk the soccer ball is clearly visible in all frames, and the goal net appears stretched/rippled throughout. However, the chunk starts after the effect is already present, so it does not fully show the effect beginning only after contact; it only partially supports target-before-effect and causal transition within this chunk. | c3:The soccer ball is clearly visible in all frames of this chunk, and the net is already stretched backward/rippled throughout. This chunk does not show the effect beginning after visible contact; it shows only"
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,soccer ball,the net stretches backward and ripples,5,partial,yes,no,no,yes,16,8,no,0.8860,"c0:Across f000-f007 only the goal net is visible; no soccer ball appears and there is no visible net stretch or ripple in this chunk. | c1:Across f004-f011 only the white goal net is visible; no soccer ball appears and no clear backward stretch or rippling of the net is visible in this chunk. | c2:Across f008-f015 only the net is visible, already bowed/stretched backward with slight ripple-like variation; no soccer ball appears and no contact moment is shown in this chunk. | c3:In this chunk the soccer ball is not visible in any frame, while the goal net is already stretched/rippled throughout f012-f019. This chunk alone does not show target-before-effect or the contact transition. | c4:This chunk shows a strongly stretched/rippled net throughout, while only a small partial soccer ball is visible at the lower left edge in these frames. The contact onset is not visible here, so target-before-effect ordering and the transition cannot be confirmed from this chunk alone."
