sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_186,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__top_172,186,0,0,7,partial,f006;f007,no,,no,no,yes,0.9400,"Frames f000-f005 show an uncompressed foam block. A book-like object becomes only partially visible at the right edge in f006 and more visible in f007, but no contact or foam compression/rise is visible in this chunk."
case_186,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__top_172,186,1,4,11,yes,f006;f007;f008;f009;f010;f011,partial,f011,yes,partial,yes,0.8200,"Frames f006-f010 show a book entering and descending above the foam block; by f011 the book appears in contact with the block and the top of the foam looks slightly compressed, but the full flatten-then-rise sequence is not visible within this chunk."
case_186,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__top_172,186,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f015,partial,partial,yes,0.8200,"A book is clearly visible throughout f008-f015 above the foam block. The foam appears mostly uncompressed in f008-f014, with possible initial compression/contact visible by f015, but the full compress-flat-then-rise effect is not shown within this chunk."
case_186,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__top_172,186,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015,no,no,yes,0.7800,"A book-like object is visible along the top edge throughout f013-f020. The foam appears already compressed in f013-f015 and then less compressed by later frames, so this chunk shows recovery but not the book clearly entering or the compression beginning after contact."
case_186,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__top_172,186,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.7700,"In this chunk the book is clearly visible across all frames above the foam block. The foam appears already compressed/flattened and shows slight recovery, but the actual onset of contact/compression is not visible within this chunk, so only partial support for target-before-effect and causal transition."
case_187,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__side_173,187,0,0,7,partial,f003;f004;f005;f006;f007,partial,f005;f006;f007,yes,partial,yes,0.8300,"A book-like rectangular object becomes visible from f003 onward and is clearly present before/at contact. The foam block appears increasingly compressed by f005-f007, but the full compress-then-rise sequence is not visible within this chunk alone."
case_187,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__side_173,187,1,4,11,yes,f004;f005;f006;f007;f008,partial,f005;f006;f007;f008;f009;f010;f011,partial,partial,yes,0.6800,"A book-like dark rectangular object is visible above the foam in f004-f008. The foam appears compressed/flatter during roughly f005-f008 and then rises back by f009-f011, but contact itself is not clearly resolved within this chunk, so ordering and causality are only partially supported locally."
case_187,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__side_173,187,2,8,15,partial,f008;f013;f014;f015,partial,f008;f015,partial,partial,yes,0.6700,"In this chunk the foam block is clearly visible throughout. A dark/blue object consistent with a book is only partially visible at the frame edges in f008 and f013-f015. The block appears somewhat compressed/flattened in f008 and again in f015, but the full contact and clear transition are not cleanly shown within these frames."
case_187,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__side_173,187,3,13,20,partial,f013;f014;f015;f016,partial,f015;f016,partial,partial,yes,0.5900,"A book-like rectangular object is visible above/on the foam in f013-f016, with strongest presence during f015-f016. The foam appears slightly compressed/flattened around f015-f016 and then looks more recovered by f017-f020, but the exact contact and transition are only partially visible within this chunk."
case_187,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__side_173,187,4,17,24,partial,f023;f024,partial,f021;f022;f023;f024,partial,partial,yes,0.7200,"In this chunk, the foam block shows visible downward compression by f021-f024, while a book-like object becomes visible only at the far left in f023-f024. Contact/transition is not clearly resolved within these frames, so support for target-before-effect and causal transition is only partial from this chunk alone."
case_188,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__bright_174,188,0,0,7,partial,f007,no,,no,no,yes,0.9400,"Frames f000-f006 show only the foam block unchanged. In f007, only a small partial corner of the book appears at the top-left, with no visible contact or compression/rise effect yet."
case_188,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__bright_174,188,1,4,11,yes,f006;f007;f008;f009;f010;f011,partial,f011,yes,partial,yes,0.8600,"The book becomes visible from f006 onward and remains visible approaching the foam block. The foam block appears uncompressed through f010, with visible compression only at f011 when the book contacts it; the rise phase is not visible in this chunk."
case_188,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__bright_174,188,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f015,yes,partial,yes,0.7700,"The book is clearly visible throughout f008-f015 and approaches the foam block; contact appears by f015, where slight compression of the block first becomes visible, but the full flatten-and-rise effect is not shown within this chunk."
case_188,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__bright_174,188,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7300,"A book is clearly visible resting on the foam block throughout f013-f020. The foam appears compressed under the book across the whole chunk, but this chunk does not show the initial contact or a clear compress-then-rise transition; only the continued compressed state is visible."
case_188,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__bright_174,188,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9500,"The book is clearly visible in all frames f017-f024, resting above/on the foam block. Within this chunk, the foam block does not visibly compress flat or rise, and no new contact-driven transition is shown."
case_189,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175,189,0,0,7,no,,no,,no,no,yes,0.9500,Across f000-f007 only a white pillow/background is visible; no hand appears and no deep pillow dent is visible in this chunk.
case_189,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175,189,1,4,11,partial,f007;f008;f009;f010;f011,partial,f010;f011,partial,partial,yes,0.5800,"In this chunk, only a small part of a hand is visible near the lower edge from f007 onward, becoming clearer by f010-f011. A slight pillow deformation/dent appears near the hand in f010-f011, but the contact and deep dent formation are only partially visible within this chunk."
case_189,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175,189,2,8,15,yes,f010;f011;f012;f013;f014;f015,partial,f015,yes,partial,yes,0.8000,"A hand becomes visible along the lower edge from f010 onward. By f015, the pillow shows a noticeable localized dent/compression near the hand, but the dent is not clearly sustained across multiple frames within this chunk."
case_189,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175,189,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f015;f016;f017;f018;f019;f020,yes,yes,yes,0.9400,"A visible hand is present throughout this chunk, and from about f015 onward the pillow shows a pronounced dent directly under/adjacent to the hand that persists through f020, supporting hand-before-dent and a pressing transition within this chunk."
case_189,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175,189,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,partial,no,yes,0.7400,"A hand is clearly visible in all frames of this chunk. A pillow indentation is visible throughout the chunk, but this segment only shows the hand already in contact/holding the dent, not the dent beginning after contact."
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,190,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8700,Across f000-f007 only a small partial hand/finger edge is visible near the top border; no clear contact with the pillow and no deep pillow dent are visible in this chunk.
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,190,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,f007;f008;f009;f010;f011,partial,partial,yes,0.6800,"Only a small portion of the hand is visible along the top edge across this chunk. A shallow-to-moderate pillow indentation becomes visible around f007 and persists through f011, but the actual contact and full pressing action are not clearly shown within these frames."
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,190,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,no,0.3100,"Across f008-f015 only a thin partial pink/skin-like strip is visible near the top edge; no clearly visible hand or clear deep pillow dent can be confirmed in this chunk, and the frames are too washed out/cropped to assess a target-to-effect transition."
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,190,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,no,0.4000,"Across f013-f020 only a small pinkish edge at the top border is visible, possibly part of a hand, while the white pillow fills the frame. A distinct deep dent is not clearly readable in this low-detail chunk, and no target-before-effect transition is visible within these frames."
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,190,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.7600,"In this chunk, only part of the hand is visible along the top edge while a pillow dent is already present across all shown frames. The chunk shows the dent persisting, but not the hand entering or the dent first forming after contact."
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,191,0,0,7,partial,f000;f001;f002;f003;f004;f005,no,,no,no,no,0.8300,"Only the tops of fingers/hand are partially visible along the bottom edge in f000-f005. No pillow contact or dent is visible in this chunk, and f006-f007 are effectively blank/washed out, limiting assessment."
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,191,1,4,11,partial,f004;f010;f011,no,,no,no,yes,0.9100,"Only small partial fingertips/hand edges are visible at the bottom edge in f004, f010, and f011. The pillow surface appears flat with no visible deep dent in this chunk, so there is no visible target-to-effect transition here."
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,191,2,8,15,partial,f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9000,"Only small portions of a hand are visible along the frame edge in f010-f015. The pillow surface remains flat in this chunk with no clear deep dent forming or persisting, so this chunk does not show target-before-effect or a causal transition."
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,191,3,13,20,partial,f014;f015;f016,no,,no,no,no,0.8200,"Only small partial hand/fingertip shapes are visible near the bottom edge in f014-f016; the pillow surface/dent is not clearly visible in this chunk, so no local hand-to-dent transition can be confirmed."
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,191,4,17,24,partial,f022;f023;f024,no,,no,no,no,0.8600,"In this chunk only partial fingertips/hand edges are visible at the bottom in f022-f024, while the pillow surface is mostly blank/cropped and no clear deep dent is visible or persisting."
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,192,0,0,7,no,,no,,no,no,yes,0.9700,"Across frames f000-f007, only a white pillow surface is visible. No hand appears, and no deep pillow dent or contact-driven deformation is visible in this chunk."
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,192,1,4,11,no,,no,,no,no,yes,0.9400,Frames f004-f011 show only the white pillow surface with no visible hand and no clear deep dent forming or persisting in this chunk.
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,192,2,8,15,partial,f015,no,,no,no,yes,0.9300,"Frames f008-f014 show only the white pillow with no visible dent. A small portion of a hand first appears at f015, but no contact-driven deep pillow dent is visible within this chunk."
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,192,3,13,20,yes,f014;f015;f016;f017;f018;f019;f020,partial,f016;f017;f018;f019;f020,yes,yes,yes,0.8600,"Hand becomes clearly visible by f014-f015, then presses into the pillow from f016 onward as a noticeable dent appears and persists through f020 in this chunk."
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,192,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f024,partial,partial,yes,0.7400,"Hand is clearly visible throughout this chunk; only by f024 a noticeable pillow dent is visible beneath the hand, so this chunk shows limited onset/continuation of the effect."
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,193,0,0,7,partial,f001;f002;f003;f004;f005;f006;f007,no,,no,no,no,0.8400,Only a partial reddish hand-like object is visible near the top/right across f001-f007. The pillow surface is mostly blank and no clear deep dent or contact-driven deformation is visible in this chunk.
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,193,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f008;f009;f010;f011,yes,yes,yes,0.9600,Hand is visible throughout this chunk before contact/press; a deep pillow dent first appears around f008 as the hand presses in and remains visible through f011.
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,193,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"Hand is clearly visible throughout f008-f015, but a deep pillow dent is already present at f008 and persists across the chunk, so this chunk does not show the effect beginning after visible contact or a local transition into the dent."
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,193,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"In this chunk, the hand is already visible and the pillow dent is already present from f013 through f020, with no visible pre-contact or onset transition shown here."
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,193,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk the hand is visible throughout and a deep pillow dent is already present from f017 through f024, persisting without a visible onset after contact within this chunk."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,194,0,0,7,yes,f000;f001;f002;f003;f004,no,,no,no,yes,0.9100,"A small orange ping pong ball is visible near the top across f000-f004, but the curtain remains hanging without a clear backward bow or rippling in this chunk."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,194,1,4,11,partial,f004,no,,no,no,yes,0.7800,Only a small partial orange ball is visible at the far left edge in f004; subsequent frames f005-f011 show the curtain without a clear bowing-back or rippling change in this chunk.
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,194,2,8,15,no,,partial,f010;f011;f012;f013;f014;f015,no,no,yes,0.7000,"In this chunk, no ping pong ball is visible in any frame. The curtain appears bowed/rippled from around f010 onward, but without the target visible here, this chunk alone does not show target-before-effect or a causal transition."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,194,3,13,20,partial,f015;f016;f018,partial,f016;f017;f018;f019;f020,partial,partial,no,0.5800,"In this chunk, a small orange/yellow blurred object consistent with the ping pong ball is only partially visible near the top edge around f015-f016 and f018. The curtain appears to bow/ripple more noticeably from about f016 onward, but the frames are blurry and the exact contact moment is unclear within this chunk."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,194,4,17,24,partial,f017;f018;f019,yes,f019;f020;f021;f022;f023;f024,partial,partial,yes,0.6600,"In this chunk, a yellow/orange ball-like object is only partially visible near the top around f017-f019, while the curtain is visibly bowed backward/rippled from about f019 through f024. The contact moment is not clearly visible within this chunk, so ordering and causation are only partially supported here."
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,195,0,0,7,no,,no,,no,no,yes,0.9600,Frames f000-f007 show only a hanging curtain with no visible ping pong ball and no visible backward bowing or rippling in this chunk.
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,195,1,4,11,no,,no,,no,no,yes,0.9700,"Across frames f004-f011, only the hanging curtain is visible. No ping pong ball appears, and there is no clear backward bowing or rippling transition visible in this chunk."
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,195,2,8,15,partial,f013,partial,f014;f015,partial,partial,yes,0.6400,"In this chunk, a likely ping pong ball appears only briefly and partially at f013 near the right edge. The curtain then appears bowed/back-shifted at f014-f015 on the right side, but the actual contact moment is not clearly visible within these frames."
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,195,3,13,20,partial,f013;f014,yes,f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7300,"In this chunk, a blurred orange/white object consistent with the ping pong ball is only partially visible at the left/bottom edge in f013-f014, while the curtain is visibly bowed and rippling from f014 onward. The ball-to-curtain transition is not clearly resolved within this chunk alone, but the effect is clearly present after the brief target glimpse."
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,195,4,17,24,yes,f020;f021;f022;f023;f024,yes,f023;f024,yes,partial,yes,0.8700,"In this chunk, the ping pong ball becomes clearly visible from f020 and moves toward the curtain through f024. The curtain shows a localized backward bow/ripple around the ball in f023-f024, after the ball is already visible. Contact itself is not fully clear, but the effect appears contiguous with the ball's approach/impact region."
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,196,0,0,7,no,,no,,no,no,yes,0.9800,"Across frames f000-f007, only a static hanging curtain is visible. No ping pong ball appears, and there is no visible backward bowing or rippling transition in this chunk."
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,196,1,4,11,no,,no,,no,no,yes,0.9300,"Across frames f004-f011, only the hanging curtain is visible with similar folds; no ping pong ball appears, and there is no clear backward bowing or ripple transition in this chunk."
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,196,2,8,15,yes,f014;f015,no,,partial,no,yes,0.9300,"In this chunk, a small ping pong ball becomes visible at the right edge in f014 and is clearly visible in f015. The curtain remains largely straight with no clear backward bow or rippling visible in these frames, so this chunk shows the target appearing but not the effect or a visible transition."
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,196,3,13,20,yes,f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.9200,"In this chunk the ping pong ball is clearly visible from f014 through f020, moving across the curtain area, but the curtain pleats remain essentially straight with no clear backward bow or ripple visible in these frames."
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,196,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023,partial,f024,partial,partial,yes,0.8300,"In this chunk, the ping pong ball is clearly visible in f017-f023 near the lower part of the curtain. A curtain bow/ripple is only faintly visible at f024 after the ball sequence, but contact itself is not clearly shown within this chunk."
case_197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,197,0,0,7,yes,f003;f004;f005;f006;f007,no,,no,no,yes,0.9500,"The ping pong ball is clearly visible from f003 through f007, moving across the frame, but the curtain remains straight with no visible backward bow or rippling in this chunk."
case_197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,197,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010,no,,no,no,yes,0.9500,"Frames f004-f010 clearly show the ping pong ball moving across the frame. In this chunk the curtain remains straight with no visible backward bow or rippling, and no contact/effect is visible."
case_197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,197,2,8,15,partial,f008;f009,no,,no,no,yes,0.9500,"In this chunk, a ping pong ball is only partially visible at the bottom edge in f008-f009 and is absent afterward. The curtain appears straight with no clear backward bow or rippling in f008-f015, so this chunk does not show target-to-effect transition."
case_197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,197,3,13,20,no,,no,,no,no,yes,0.9600,"In frames f013-f020 only the hanging curtain is visible; no ping pong ball appears, and there is no clear backward bow or ripple transition visible in this chunk."
case_197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,197,4,17,24,no,,no,,no,no,yes,0.9500,In frames f017-f024 only the hanging curtain is visible; no ping pong ball appears and no clear backward bowing or rippling transition is visible in this chunk.
case_198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,198,0,0,7,yes,f001;f002;f003;f004;f005;f006,no,,partial,no,yes,0.9100,"A ping pong ball is clearly visible moving across frames f001-f006 in front of the curtain, but within this chunk there is no clear visible curtain bowing backward or rippling after contact."
case_198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,198,1,4,11,yes,f004;f005;f006;f010;f011,no,,no,no,yes,0.7500,"Ping pong ball is visible near the curtain in several frames, but this chunk does not show a clear curtain bowing backward or rippling after contact."
case_198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,198,2,8,15,yes,f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.8800,"A small ball is visible moving across frames f009-f015, but the curtain appears flat with no clear backward bow or rippling in this chunk."
case_198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,198,3,13,20,partial,f013;f014;f015,no,,no,no,yes,0.9200,"A small dark ball-like object is visible near the curtain in f013-f015, then disappears. The curtain appears largely straight with no clear backward bow or rippling in f013-f020, so this chunk does not show a visible effect or transition."
case_198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,198,4,17,24,no,,no,,no,no,yes,0.9500,"In frames f017-f024 only the curtain is visible and appears static; no ping pong ball, contact, bowing, or rippling is visible in this chunk."
case_199,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_plain_185,199,0,0,7,yes,f005;f006;f007,no,,partial,no,yes,0.9300,"Foot becomes visible entering the frame in f005-f007, while the sponge remains uncompressed in this chunk; no contact or flattening is visible yet."
case_199,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_plain_185,199,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f009;f010;f011,yes,partial,yes,0.9100,"The foot is clearly visible entering and descending from f004 onward. By f009-f011 it appears to contact the sponge and the sponge top looks compressed/flattened under the foot, but the transition is brief within this chunk."
case_199,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_plain_185,199,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f011;f012;f013;f014;f015,yes,partial,yes,0.8800,"The foot is clearly visible throughout this chunk and lowers onto the sponge. The sponge appears increasingly compressed from about f011 onward, but it is not clearly fully flattened in this chunk, so the causal transition is only partially supported here."
case_199,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_plain_185,199,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.8400,"The foot is clearly visible throughout f013-f020 and the sponge appears compressed/flattened under it in these frames, but this chunk mostly shows the sustained pressed state rather than the initial contact or onset of compression."
case_199,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_plain_185,199,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,no,yes,0.8900,"In this chunk the foot is clearly visible on top of the sponge in all frames, and the sponge appears compressed/flattened throughout. However, contact and onset of compression are not shown here; the chunk only shows the sustained pressed state, so target-before-effect transition is not locally visible."
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,200,0,0,7,no,,no,,no,no,yes,0.9600,"Frames f000-f007 show only an uncompressed yellow sponge block against a plain background. No foot is visible, and no compression/flattening effect is visible in this chunk."
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,200,1,4,11,no,,no,,no,no,yes,0.9600,"Frames f004-f011 show only the yellow sponge against a white background. No foot is visible, and no clear compression/flattening under a foot is visible within this chunk."
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,200,2,8,15,yes,f012;f013;f014;f015,partial,f014;f015,yes,partial,yes,0.8700,"Frames f012-f013 show the foot entering and contacting the sponge; by f014-f015 the foot is on top and the sponge appears somewhat compressed. This chunk supports target-before-effect locally, though the flattening is only partially visible within this chunk."
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,200,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.8300,"The foot is clearly visible across f013-f020, already pressing on the yellow sponge. The sponge appears visibly compressed/flattened under the foot throughout this chunk, but contact and onset of compression seem to occur before or at the start of this chunk, so this chunk only partially shows the target-before-effect transition."
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,200,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.8400,"Foot is clearly visible on the sponge throughout f017-f024, and the sponge appears compressed/flattened under it in these frames. This chunk shows sustained contact and compression, but the initial moment of contact/transition is not visible within this chunk alone."
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,201,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f003;f004;f005;f006;f007,yes,partial,yes,0.8200,"The foot is visible entering from f000 and moving onto the sponge through f007. The sponge appears initially uncompressed, then shows some flattening/deformation under the foot from about f003 onward, but the compression is modest in this chunk."
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,201,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,yes,0.7400,"Foot is clearly visible over the sponge throughout this chunk, with the sponge appearing somewhat flattened under/near the foot, but this chunk alone does not clearly show the onset of contact or a distinct transition from uncompressed to compressed."
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,201,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7800,"The foot is clearly visible on the sponge throughout f008-f015. The sponge appears somewhat flattened under the foot in these frames, but this chunk mostly shows sustained contact/compression rather than a clear onset transition from uncompressed to compressed within the chunk."
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,201,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7200,"The foot is clearly visible throughout f013-f020 and is on the sponge. The sponge appears compressed/flattened under the foot across these frames, but this chunk mainly shows the continued contact state rather than a clear onset of compression within the chunk."
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,201,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9300,In this chunk the foot is visible on the sponge in all frames and the sponge appears already compressed/flattened under it throughout; there is no visible before-contact or onset transition within f017-f024.
case_202,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_side_188,202,0,0,7,no,,no,,no,no,yes,0.9700,Frames f000-f007 show only an uncompressed yellow sponge block; no foot appears and no compression effect is visible in this chunk.
case_202,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_side_188,202,1,4,11,partial,f010;f011,no,,no,no,yes,0.9400,"Frames f004-f009 show an uncompressed sponge only. A small part of the foot appears at the top edge in f010-f011, but no contact-driven flattening/compression of the sponge is visible within this chunk."
case_202,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_side_188,202,2,8,15,yes,f010;f011;f012;f013;f014;f015,partial,f015,yes,partial,yes,0.8000,"Foot becomes visible above the sponge from f010 and approaches/contacts by f012-f015. Clear sponge flattening is only visible in f015, so this chunk supports target-before-effect locally but the compression transition is only partially shown here."
case_202,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_side_188,202,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f015;f016;f017;f018;f019;f020,yes,yes,yes,0.9500,"Foot is clearly visible above the sponge in f013-f014, then makes contact and the sponge visibly compresses downward under the foot from f015 onward for multiple frames."
