sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_086,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_top_072,86,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.7800,"Blue sneaker is clearly visible throughout this chunk. A faint/partial shoeprint-like mark is already visible beside it from f004 onward, so this chunk does not show clean sand first or the print beginning only after contact."
case_086,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_top_072,86,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9200,"Blue sneaker is clearly visible throughout frames f008-f015, but no sharp shoeprint in the wet sand is visible in this chunk and no contact-to-print transition is shown."
case_086,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_top_072,86,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.7300,"Blue sneaker is clearly visible throughout this chunk. A print-like mark in the wet sand is already visible beside the shoe from the first frame of this chunk, with no clear new contact or emergence shown here."
case_086,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_top_072,86,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.9300,"In this chunk the blue sneaker remains visible throughout, but no sharp shoeprint in the wet sand is visible in any frame; thus this chunk does not show the effect or a contact-to-print transition."
case_087,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_side_073,87,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,partial,no,yes,0.8500,"Blue sneaker is clearly visible throughout this chunk over wet sand, but no sharp shoeprint remaining in the sand is visible yet."
case_087,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_side_073,87,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9300,"The blue sneaker is clearly visible throughout f004-f011, but no sharp shoeprint in the wet sand is visible in this chunk and no contact-to-print transition is shown."
case_087,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_side_073,87,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9300,"Blue sneaker is clearly visible throughout frames f008-f015, but no sharp shoeprint in wet sand is visible in this chunk and no contact-to-print transition is shown."
case_087,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_side_073,87,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.9500,"Across f012-f019, the blue sneaker is clearly visible, but no sharp shoeprint in the wet sand is visible after or around it within this chunk."
case_087,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_side_073,87,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.9100,"This chunk shows the blue sneaker continuously visible across all frames, but no clear shoeprint remaining in the sand after lift-away is visible within this chunk."
case_088,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_bright_074,88,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,partial,no,yes,0.8800,"A blue sneaker is clearly visible in all frames of this chunk, but no sharp shoeprint in the sand is visible yet. This chunk only shows the target present, without the effect appearing."
case_088,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_bright_074,88,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9500,"The blue sneaker is clearly visible throughout f004-f011, but no sharp shoeprint in the sand is visible in this chunk and no contact-to-imprint transition can be seen."
case_088,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_bright_074,88,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9100,"The blue sneaker is clearly visible throughout f008-f015, but no sharp shoeprint in the sand is visible in this chunk and no contact-to-print transition can be confirmed."
case_088,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_bright_074,88,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.8900,"The blue sneaker is clearly visible throughout f012-f019, but no sharp shoeprint in the wet sand is visible in this chunk and no contact-to-print transition is shown."
case_088,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_bright_074,88,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.9500,"The blue sneaker is clearly visible throughout f016-f023, but no sharp shoeprint in the wet sand is visible in this chunk; no contact-to-print transition is shown here."
case_089,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_plain_075,89,0,0,7,no,,no,,no,no,yes,0.9900,Frames f000-f007 show only a fogged glass surface/background with no visible hand and no handprint appearing in this chunk.
case_089,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_plain_075,89,1,4,11,no,,no,,no,no,yes,0.9700,Frames f004-f011 show only fogged glass with streaks; no bare hand and no visible handprint appear in this chunk.
case_089,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_plain_075,89,2,8,15,no,,no,,no,no,yes,0.9500,Frames f008-f015 show only fogged glass texture; no visible bare hand and no visible handprint in this chunk.
case_089,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_plain_075,89,3,12,19,no,,no,,no,no,yes,0.9500,Frames f012-f019 show only fogged glass texture with no visible bare hand and no visible handprint forming or remaining.
case_089,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_plain_075,89,4,16,23,no,,no,,no,no,yes,0.9700,"In frames f016-f023, only fogged glass texture is visible; no bare hand and no handprint appear in this chunk."
case_090,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_slow_076,90,0,0,7,no,,no,,no,no,yes,0.9300,Frames f000-f007 show only fogged glass with no visible bare hand and no visible handprint forming or remaining in this chunk.
case_090,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_slow_076,90,1,4,11,no,,no,,no,no,yes,0.8600,Frames f004-f011 show only fogged glass texture; no visible bare hand and no discernible handprint forming or remaining in this chunk.
case_090,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_slow_076,90,2,8,15,no,,no,,no,no,yes,0.9700,Frames f008-f015 show only fogged glass with droplets; no visible bare hand and no visible handprint appearing or remaining in this chunk.
case_090,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_slow_076,90,3,12,19,no,,no,,no,no,yes,0.9500,Frames f012-f019 show only fogged glass with condensation; no visible bare hand and no visible handprint appear in this chunk.
case_090,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_slow_076,90,4,16,23,no,,no,,no,no,yes,0.9100,"In frames f016-f023, only a fogged glass surface is visible; no bare hand or handprint can be seen, so this chunk does not show target-before-effect or a causal transition."
case_091,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_top_077,91,0,0,7,no,,no,,no,no,yes,0.9700,"Frames f000-f007 show only a fogged glass surface with streaks/condensation patterns. No bare hand appears, and no clear handprint effect is visible in this chunk."
case_091,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_top_077,91,1,4,11,no,,no,,no,no,yes,0.9800,Frames f004-f011 show only fogged/condensed glass texture with vertical streaks; no bare hand appears and no handprint is visible in this chunk.
case_091,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_top_077,91,2,8,15,no,,no,,no,no,yes,0.9600,Frames f008-f015 show only fogged glass with vertical streaks; no bare hand or handprint is visible in this chunk.
case_091,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_top_077,91,3,12,19,no,,no,,no,no,yes,0.9800,Frames f012-f019 show only fogged glass texture with no visible bare hand and no visible handprint effect in this chunk.
case_091,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_top_077,91,4,16,23,no,,no,,no,no,yes,0.9600,In frames f016-f023 only the fogged glass texture is visible; no bare hand appears and no handprint effect is visible in this chunk.
case_092,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_side_078,92,0,0,7,no,,no,,no,no,yes,0.9400,Frames f000-f007 show only a fogged glass surface with no visible hand entering and no visible handprint effect in this chunk.
case_092,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_side_078,92,1,4,11,no,,no,,no,no,yes,0.9400,Frames f004-f011 show only fogged glass texture with no visible bare hand and no discernible handprint forming or remaining in this chunk.
case_092,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_side_078,92,2,8,15,no,,no,,no,no,yes,0.9500,Frames f008-f015 show only a fogged glass surface with no visible bare hand and no clear handprint forming or remaining in this chunk.
case_092,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_side_078,92,3,12,19,no,,no,,no,no,yes,0.9500,Frames f012-f019 show only a fogged glass surface with streaks; no bare hand is visible and no distinct handprint appears in this chunk.
case_092,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_side_078,92,4,16,23,no,,no,,no,no,yes,0.9400,Frames f016-f023 show only fogged glass with droplets; no bare hand and no visible handprint appear in this chunk.
case_093,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_bright_079,93,0,0,7,no,,no,,no,no,yes,0.9500,Frames f000-f007 show only fogged glass with small droplets/specks; no bare hand appears and no handprint effect is visible in this chunk.
case_093,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_bright_079,93,1,4,11,no,,no,,no,no,yes,0.9200,"Frames f004-f011 show only fogged glass with small bright specks; no visible bare hand, no contact, and no handprint effect in this chunk."
case_093,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_bright_079,93,2,8,15,no,,no,,no,no,yes,0.9600,"Frames f008-f015 show only fogged glass with lighting specks; no visible bare hand, no contact, and no handprint appearing in this chunk."
case_093,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_bright_079,93,3,12,19,no,,no,,no,no,yes,0.9600,Frames f012-f019 show only fogged glass with small specks; no bare hand appears and no handprint is visible in this chunk.
case_093,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_bright_079,93,4,16,23,no,,no,,no,no,yes,0.9500,"In frames f016-f023, only the fogged glass surface is visible with small bright specks; no bare hand and no handprint can be seen, so this chunk does not show the target or any effect transition."
case_094,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_plain_080,94,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9400,"A bicycle tire/rim is visible in all frames, but a dark curved track in the mud is already present from f000 onward, so this chunk does not show the effect starting after contact or a clear target-to-effect transition."
case_094,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_plain_080,94,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.7300,"In this chunk, a partial bicycle tire/rim edge is visible along the left side across frames, and a dark curved track in the mud is already present throughout. The chunk does not show the track first appearing after contact; target and effect are already visible together."
case_094,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_plain_080,94,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7700,"Across f008-f015, a bicycle tire is clearly visible while a dark curved track in the mud is already present and persists. This chunk shows coexistence and continuation, but not a clear within-chunk onset of the track after first contact."
case_094,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_plain_080,94,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9200,"In this chunk, only an already-present dark tire track in mud is visible across all frames; no bicycle tire appears, so this chunk does not show target-before-effect or the transition causing the track."
case_094,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_plain_080,94,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"In this chunk, a dark curved track in mud is clearly visible throughout, but no bicycle tire is visible in any frame. Since only the lingering effect appears here, this chunk does not show target-before-effect ordering or the transition causing the track."
case_095,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_slow_081,95,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9300,"All frames in this chunk already show a dark curved tire-like track in the mud, but no bicycle tire itself is visible. Since the effect is pre-existing throughout this chunk, it does not support target-before-effect or a visible causal transition here."
case_095,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_slow_081,95,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9400,"This chunk shows an already-present dark curved track in the mud across all frames, but no bicycle tire is visible and no new contact or transition is shown within this chunk."
case_095,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_slow_081,95,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9200,"This chunk shows an already-present dark curved tire track in the mud across all frames, but no visible bicycle tire. Since the target is absent here, this chunk does not support target-before-effect ordering or a visible causal transition."
case_095,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_slow_081,95,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9400,"This chunk shows an existing dark curved tire track in mud across all frames, but the bicycle tire itself is not visible, so target-before-effect ordering and the causal transition are not shown within this chunk."
case_095,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_slow_081,95,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9300,"This chunk shows only an existing dark tire track in the mud across all frames; the bicycle tire itself is not visible, so target-before-effect and the causal transition are not supported within this chunk."
case_096,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_top_082,96,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9800,"All frames already show dark parallel tire tracks in the mud, but no bicycle tire is visible in this chunk. Since the effect is pre-existing throughout the chunk, this chunk does not support target-before-effect or a visible causal transition."
case_096,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_top_082,96,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,This chunk shows only existing dark parallel tire-like tracks in mud across all frames; no bicycle tire is visible and no new contact or track-forming transition is shown within this chunk.
case_096,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_top_082,96,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"This chunk shows existing dark parallel tire tracks in mud throughout all frames, but no visible bicycle tire or contact event. Since the effect is already present at f008, this chunk does not support target-before-effect ordering or a visible causal transition."
case_096,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_top_082,96,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9600,This chunk shows only existing dark parallel tire tracks in mud across all frames; no bicycle tire is visible and no new contact or formation of the track is seen within this chunk.
case_096,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_top_082,96,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9400,This chunk shows only persistent dark parallel tire tracks in the mud across all frames; no bicycle tire is visible and no new contact or transition into the effect is shown within this chunk.
case_097,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_side_083,97,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9300,"All frames already show a curved dark track in the mud, but no bicycle tire is visible in this chunk. Since the effect is pre-existing here, this chunk does not support target-before-effect or a visible causal transition."
case_097,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_side_083,97,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8900,"Across f004-f011, dark curved tire-like tracks are already visible in the mud, but no bicycle tire itself is visible in this chunk, so this chunk does not show target-before-effect or the causal transition."
case_097,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_side_083,97,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9200,"This chunk shows an already-present dark curved tire track in mud across all frames, but no visible bicycle tire. Since only the effect is visible and it is already established, this chunk does not show target-before-effect or the causal transition."
case_097,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_side_083,97,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,partial,yes,0.7400,"In this chunk, part of the bicycle tire/rim is visible along the lower-left edge in all frames, and a dark curved track in the mud is already visible throughout. The chunk shows co-presence and continuation, but not a clear first contact or new track onset within these frames."
case_097,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_side_083,97,4,16,23,no,,no,,no,no,no,0.0000,HTTPError: HTTP Error 429: Too Many Requests
case_098,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_bright_084,98,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"A dark tire-like track is already visible in all frames of this chunk, but no bicycle tire is visible at any point, so this chunk does not show target-before-effect or the causal transition."
case_098,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_bright_084,98,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9200,"Across f004-f011, dark curved tire-like tracks are already visible in the mud, but no bicycle tire itself appears in frame, so this chunk does not show target-before-effect or a causal transition."
case_098,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_bright_084,98,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"Across f008-f015, only an existing dark tire-like track in the mud is visible; no bicycle tire itself appears, so this chunk does not show target-before-effect or the causal contact/transition."
case_098,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_bright_084,98,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8900,"In this chunk, a dark muddy track is already visible throughout frames f012-f019, but no bicycle tire is visible. This chunk alone does not show target-before-effect or the tire causing the track."
case_098,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_bright_084,98,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9000,"In this chunk, only existing dark muddy tire tracks are visible across all frames; no bicycle tire is visible and no new contact or formation of the track is shown."
case_099,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_plain_085,99,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"All frames already show a dark square-like stamped mark on the paper, while no rubber stamp tool is visible in this chunk; thus this chunk does not show target-before-effect or the transition."
case_099,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_plain_085,99,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9200,"This chunk shows the rubber stamp/tool visible throughout frames f004-f011, but no square ink stamp mark is visible on the paper within this chunk, so no target-to-effect transition is supported here."
case_099,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_plain_085,99,2,8,15,no,,no,,no,no,no,0.0000,HTTPError: HTTP Error 429: Too Many Requests
case_099,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_plain_085,99,3,12,19,no,,no,,no,no,no,0.0000,HTTPError: HTTP Error 429: Too Many Requests
case_099,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_plain_085,99,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9400,"In this chunk, a square stamp-like ink mark is already present on the paper in every frame, while the rubber stamp tool itself is not visible. This chunk does not show target-before-effect ordering or the stamping transition."
case_100,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_slow_086,100,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,no,0.3400,"Across f000-f007 the sheet is very low-contrast and noisy; a faint stamp-like object may be visible near the center-right, but no clear contact or square ink mark on the paper is visible in this chunk."
case_100,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_slow_086,100,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.3800,"Across f004-f011 the sheet is very low-contrast and blurry; a faint stamp-like object/outline and a faint square-like mark seem present throughout, but contact and emergence of a new ink mark are not visibly resolved within this chunk."
case_100,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_slow_086,100,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,no,0.3200,"Across f008-f015, only a faint partial stamp-like object is visible near the lower area, while no clear square ink mark appears on the paper. The frames are low-contrast and blurry, so this chunk does not show the effect or a visible contact-to-mark transition."
case_100,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_slow_086,100,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,no,0.7400,"Across f012-f019, only a faint partial outline of the stamp/handle-like object is visible near the lower area, but no clear square ink stamp mark appears on the paper in this chunk. The frames are very low-contrast and blurry, so this chunk does not show a visible target-to-effect transition."
case_100,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_slow_086,100,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,no,0.6500,"In frames f016-f023 a faint stamp-like object may be present near the top, but the paper area is very unclear and no distinct square ink stamp mark is visibly present or emerging in this chunk."
case_101,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_top_087,101,0,0,7,no,,no,,no,no,yes,0.9300,"Frames f000-f007 show a mostly blank paper surface with faint static artifacts, but no clearly visible rubber stamp and no square ink stamp mark appearing in this chunk."
case_101,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_top_087,101,1,4,11,no,,no,,no,no,yes,0.9500,Frames f004-f011 show a blank white paper surface with faint background shadows only; no rubber stamp is visible and no square ink stamp mark appears in this chunk.
case_101,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_top_087,101,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9400,"In frames f008-f015, a faint square-like stamp mark is already visible on the paper throughout, but no rubber stamp tool appears and no contact or transition is shown within this chunk."
case_101,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_top_087,101,3,12,19,no,,no,,no,no,no,0.9600,"Frames f012-f019 show a dim, low-contrast sheet with faint repeated shapes, but no visible rubber stamp, no clear contact, and no square ink stamp mark appearing or remaining on the paper in this chunk."
case_101,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_top_087,101,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9100,"In frames f016-f023, only a faint pre-existing square-like stamp impression is visible on the paper; no rubber stamp tool appears and no new contact or transition into the mark is shown within this chunk."
