pair_id	target_concept	causal_footprint	mechanism_type	temporal_type	exclusivity_score	counterfactual_clarity	generatability_score	erasure_targetability	status	pair_source	causal_chain	source_prompt	counterfactual_prompt	control_prompt	notes
v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_side_123	garden rake	parallel grooves remain in the soil	surface_trace	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	garden rake appears and acts on the scene -> parallel grooves remain in the soil	A realistic fixed-camera close-up video from a side close-up view. The scene starts with a smooth soil bed, with no pre-existing groove. A clearly visible garden rake enters the frame and remains visible before contact. The garden rake pulls across the soil after the target is clearly visible, causing parallel grooves remain in the soil; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no garden rake, no visible cause, and no parallel grooves remain in the soil.	A realistic fixed-camera close-up video showing parallel grooves remain in the soil, with no garden rake or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_bright_124	garden rake	parallel grooves remain in the soil	surface_trace	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	garden rake appears and acts on the scene -> parallel grooves remain in the soil	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a smooth soil bed, with no pre-existing groove. A clearly visible garden rake enters the frame and remains visible before contact. The garden rake pulls across the soil only after the visible contact moment, causing parallel grooves remain in the soil; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no garden rake, no visible cause, and no parallel grooves remain in the soil.	A realistic fixed-camera close-up video showing parallel grooves remain in the soil, with no garden rake or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125	ice skate blade	a bright scratch line remains in the ice	surface_trace	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	ice skate blade appears and acts on the scene -> a bright scratch line remains in the ice	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a smooth ice surface, with no pre-existing scratch. A clearly visible ice skate blade enters the frame and remains visible before contact. The ice skate blade scrapes across the ice in the middle of the clip, causing a bright scratch line remains in the ice; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no ice skate blade, no visible cause, and no a bright scratch line remains in the ice.	A realistic fixed-camera close-up video showing a bright scratch line remains in the ice, with no ice skate blade or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126	ice skate blade	a bright scratch line remains in the ice	surface_trace	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	ice skate blade appears and acts on the scene -> a bright scratch line remains in the ice	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a smooth ice surface, with no pre-existing scratch. A clearly visible ice skate blade enters the frame and remains visible before contact. The ice skate blade scrapes across the ice after a short still beginning, causing a bright scratch line remains in the ice; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no ice skate blade, no visible cause, and no a bright scratch line remains in the ice.	A realistic fixed-camera close-up video showing a bright scratch line remains in the ice, with no ice skate blade or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_top_127	ice skate blade	a bright scratch line remains in the ice	surface_trace	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	ice skate blade appears and acts on the scene -> a bright scratch line remains in the ice	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a smooth ice surface, with no pre-existing scratch. A clearly visible ice skate blade enters the frame and remains visible before contact. The ice skate blade scrapes across the ice after the surface is shown clean, causing a bright scratch line remains in the ice; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no ice skate blade, no visible cause, and no a bright scratch line remains in the ice.	A realistic fixed-camera close-up video showing a bright scratch line remains in the ice, with no ice skate blade or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128	ice skate blade	a bright scratch line remains in the ice	surface_trace	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	ice skate blade appears and acts on the scene -> a bright scratch line remains in the ice	A realistic fixed-camera close-up video from a side close-up view. The scene starts with a smooth ice surface, with no pre-existing scratch. A clearly visible ice skate blade enters the frame and remains visible before contact. The ice skate blade scrapes across the ice after the target is clearly visible, causing a bright scratch line remains in the ice; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no ice skate blade, no visible cause, and no a bright scratch line remains in the ice.	A realistic fixed-camera close-up video showing a bright scratch line remains in the ice, with no ice skate blade or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_bright_129	ice skate blade	a bright scratch line remains in the ice	surface_trace	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	ice skate blade appears and acts on the scene -> a bright scratch line remains in the ice	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a smooth ice surface, with no pre-existing scratch. A clearly visible ice skate blade enters the frame and remains visible before contact. The ice skate blade scrapes across the ice only after the visible contact moment, causing a bright scratch line remains in the ice; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no ice skate blade, no visible cause, and no a bright scratch line remains in the ice.	A realistic fixed-camera close-up video showing a bright scratch line remains in the ice, with no ice skate blade or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130	boot heel	a deep heel print remains in the clay	surface_trace	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	boot heel appears and acts on the scene -> a deep heel print remains in the clay	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with soft gray clay, with no pre-existing print. A clearly visible boot heel enters the frame and remains visible before contact. The boot heel steps down and lifts away in the middle of the clip, causing a deep heel print remains in the clay; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no boot heel, no visible cause, and no a deep heel print remains in the clay.	A realistic fixed-camera close-up video showing a deep heel print remains in the clay, with no boot heel or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_slow_131	boot heel	a deep heel print remains in the clay	surface_trace	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	boot heel appears and acts on the scene -> a deep heel print remains in the clay	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with soft gray clay, with no pre-existing print. A clearly visible boot heel enters the frame and remains visible before contact. The boot heel steps down and lifts away after a short still beginning, causing a deep heel print remains in the clay; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no boot heel, no visible cause, and no a deep heel print remains in the clay.	A realistic fixed-camera close-up video showing a deep heel print remains in the clay, with no boot heel or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_top_132	boot heel	a deep heel print remains in the clay	surface_trace	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	boot heel appears and acts on the scene -> a deep heel print remains in the clay	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with soft gray clay, with no pre-existing print. A clearly visible boot heel enters the frame and remains visible before contact. The boot heel steps down and lifts away after the surface is shown clean, causing a deep heel print remains in the clay; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no boot heel, no visible cause, and no a deep heel print remains in the clay.	A realistic fixed-camera close-up video showing a deep heel print remains in the clay, with no boot heel or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_side_133	boot heel	a deep heel print remains in the clay	surface_trace	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	boot heel appears and acts on the scene -> a deep heel print remains in the clay	A realistic fixed-camera close-up video from a side close-up view. The scene starts with soft gray clay, with no pre-existing print. A clearly visible boot heel enters the frame and remains visible before contact. The boot heel steps down and lifts away after the target is clearly visible, causing a deep heel print remains in the clay; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no boot heel, no visible cause, and no a deep heel print remains in the clay.	A realistic fixed-camera close-up video showing a deep heel print remains in the clay, with no boot heel or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134	boot heel	a deep heel print remains in the clay	surface_trace	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	boot heel appears and acts on the scene -> a deep heel print remains in the clay	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with soft gray clay, with no pre-existing print. A clearly visible boot heel enters the frame and remains visible before contact. The boot heel steps down and lifts away only after the visible contact moment, causing a deep heel print remains in the clay; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no boot heel, no visible cause, and no a deep heel print remains in the clay.	A realistic fixed-camera close-up video showing a deep heel print remains in the clay, with no boot heel or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_plain_135	chalk stick	a white chalk line remains on the blackboard	surface_trace	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	chalk stick appears and acts on the scene -> a white chalk line remains on the blackboard	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clean blackboard, with no pre-existing chalk line. A clearly visible chalk stick enters the frame and remains visible before contact. The chalk stick moves across the board in the middle of the clip, causing a white chalk line remains on the blackboard; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no chalk stick, no visible cause, and no a white chalk line remains on the blackboard.	A realistic fixed-camera close-up video showing a white chalk line remains on the blackboard, with no chalk stick or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_slow_136	chalk stick	a white chalk line remains on the blackboard	surface_trace	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	chalk stick appears and acts on the scene -> a white chalk line remains on the blackboard	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean blackboard, with no pre-existing chalk line. A clearly visible chalk stick enters the frame and remains visible before contact. The chalk stick moves across the board after a short still beginning, causing a white chalk line remains on the blackboard; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no chalk stick, no visible cause, and no a white chalk line remains on the blackboard.	A realistic fixed-camera close-up video showing a white chalk line remains on the blackboard, with no chalk stick or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_top_137	chalk stick	a white chalk line remains on the blackboard	surface_trace	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	chalk stick appears and acts on the scene -> a white chalk line remains on the blackboard	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean blackboard, with no pre-existing chalk line. A clearly visible chalk stick enters the frame and remains visible before contact. The chalk stick moves across the board after the surface is shown clean, causing a white chalk line remains on the blackboard; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no chalk stick, no visible cause, and no a white chalk line remains on the blackboard.	A realistic fixed-camera close-up video showing a white chalk line remains on the blackboard, with no chalk stick or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138	chalk stick	a white chalk line remains on the blackboard	surface_trace	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	chalk stick appears and acts on the scene -> a white chalk line remains on the blackboard	A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean blackboard, with no pre-existing chalk line. A clearly visible chalk stick enters the frame and remains visible before contact. The chalk stick moves across the board after the target is clearly visible, causing a white chalk line remains on the blackboard; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no chalk stick, no visible cause, and no a white chalk line remains on the blackboard.	A realistic fixed-camera close-up video showing a white chalk line remains on the blackboard, with no chalk stick or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139	chalk stick	a white chalk line remains on the blackboard	surface_trace	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	chalk stick appears and acts on the scene -> a white chalk line remains on the blackboard	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean blackboard, with no pre-existing chalk line. A clearly visible chalk stick enters the frame and remains visible before contact. The chalk stick moves across the board only after the visible contact moment, causing a white chalk line remains on the blackboard; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no chalk stick, no visible cause, and no a white chalk line remains on the blackboard.	A realistic fixed-camera close-up video showing a white chalk line remains on the blackboard, with no chalk stick or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140	orange basketball	the trampoline dips downward and rebounds	elastic_deformation	synchronous	5	5	4	5	candidate_v2	v2_targeted_expansion	orange basketball appears and acts on the scene -> the trampoline dips downward and rebounds	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a black trampoline fabric surface, with no pre-existing dip or dent. A clearly visible orange basketball enters the frame and remains visible before contact. The orange basketball drops onto the fabric in the middle of the clip, causing the trampoline dips downward and rebounds; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no orange basketball, no visible cause, and no the trampoline dips downward and rebounds.	A realistic fixed-camera close-up video showing the trampoline dips downward and rebounds, with no orange basketball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_slow_141	orange basketball	the trampoline dips downward and rebounds	elastic_deformation	synchronous	5	5	4	5	candidate_v2	v2_targeted_expansion	orange basketball appears and acts on the scene -> the trampoline dips downward and rebounds	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a black trampoline fabric surface, with no pre-existing dip or dent. A clearly visible orange basketball enters the frame and remains visible before contact. The orange basketball drops onto the fabric after a short still beginning, causing the trampoline dips downward and rebounds; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no orange basketball, no visible cause, and no the trampoline dips downward and rebounds.	A realistic fixed-camera close-up video showing the trampoline dips downward and rebounds, with no orange basketball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_top_142	orange basketball	the trampoline dips downward and rebounds	elastic_deformation	synchronous	5	5	4	5	candidate_v2	v2_targeted_expansion	orange basketball appears and acts on the scene -> the trampoline dips downward and rebounds	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a black trampoline fabric surface, with no pre-existing dip or dent. A clearly visible orange basketball enters the frame and remains visible before contact. The orange basketball drops onto the fabric after the surface is shown clean, causing the trampoline dips downward and rebounds; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no orange basketball, no visible cause, and no the trampoline dips downward and rebounds.	A realistic fixed-camera close-up video showing the trampoline dips downward and rebounds, with no orange basketball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_side_143	orange basketball	the trampoline dips downward and rebounds	elastic_deformation	synchronous	5	5	4	5	candidate_v2	v2_targeted_expansion	orange basketball appears and acts on the scene -> the trampoline dips downward and rebounds	A realistic fixed-camera close-up video from a side close-up view. The scene starts with a black trampoline fabric surface, with no pre-existing dip or dent. A clearly visible orange basketball enters the frame and remains visible before contact. The orange basketball drops onto the fabric after the target is clearly visible, causing the trampoline dips downward and rebounds; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no orange basketball, no visible cause, and no the trampoline dips downward and rebounds.	A realistic fixed-camera close-up video showing the trampoline dips downward and rebounds, with no orange basketball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144	orange basketball	the trampoline dips downward and rebounds	elastic_deformation	synchronous	5	5	4	5	candidate_v2	v2_targeted_expansion	orange basketball appears and acts on the scene -> the trampoline dips downward and rebounds	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a black trampoline fabric surface, with no pre-existing dip or dent. A clearly visible orange basketball enters the frame and remains visible before contact. The orange basketball drops onto the fabric only after the visible contact moment, causing the trampoline dips downward and rebounds; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no orange basketball, no visible cause, and no the trampoline dips downward and rebounds.	A realistic fixed-camera close-up video showing the trampoline dips downward and rebounds, with no orange basketball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145	yellow tennis ball	the racket strings bend inward and rebound	elastic_deformation	synchronous	5	5	4	5	candidate_v2	v2_targeted_expansion	yellow tennis ball appears and acts on the scene -> the racket strings bend inward and rebound	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings in the middle of the clip, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no yellow tennis ball, no visible cause, and no the racket strings bend inward and rebound.	A realistic fixed-camera close-up video showing the racket strings bend inward and rebound, with no yellow tennis ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_slow_146	yellow tennis ball	the racket strings bend inward and rebound	elastic_deformation	synchronous	5	5	4	5	candidate_v2	v2_targeted_expansion	yellow tennis ball appears and acts on the scene -> the racket strings bend inward and rebound	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings after a short still beginning, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no yellow tennis ball, no visible cause, and no the racket strings bend inward and rebound.	A realistic fixed-camera close-up video showing the racket strings bend inward and rebound, with no yellow tennis ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147	yellow tennis ball	the racket strings bend inward and rebound	elastic_deformation	synchronous	5	5	4	5	candidate_v2	v2_targeted_expansion	yellow tennis ball appears and acts on the scene -> the racket strings bend inward and rebound	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings after the surface is shown clean, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no yellow tennis ball, no visible cause, and no the racket strings bend inward and rebound.	A realistic fixed-camera close-up video showing the racket strings bend inward and rebound, with no yellow tennis ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148	yellow tennis ball	the racket strings bend inward and rebound	elastic_deformation	synchronous	5	5	4	5	candidate_v2	v2_targeted_expansion	yellow tennis ball appears and acts on the scene -> the racket strings bend inward and rebound	A realistic fixed-camera close-up video from a side close-up view. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings after the target is clearly visible, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no yellow tennis ball, no visible cause, and no the racket strings bend inward and rebound.	A realistic fixed-camera close-up video showing the racket strings bend inward and rebound, with no yellow tennis ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_bright_149	yellow tennis ball	the racket strings bend inward and rebound	elastic_deformation	synchronous	5	5	4	5	candidate_v2	v2_targeted_expansion	yellow tennis ball appears and acts on the scene -> the racket strings bend inward and rebound	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings only after the visible contact moment, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no yellow tennis ball, no visible cause, and no the racket strings bend inward and rebound.	A realistic fixed-camera close-up video showing the racket strings bend inward and rebound, with no yellow tennis ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150	soccer ball	the net stretches backward and ripples	elastic_deformation	synchronous	5	5	4	5	candidate_v2	v2_targeted_expansion	soccer ball appears and acts on the scene -> the net stretches backward and ripples	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net in the middle of the clip, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no soccer ball, no visible cause, and no the net stretches backward and ripples.	A realistic fixed-camera close-up video showing the net stretches backward and ripples, with no soccer ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151	soccer ball	the net stretches backward and ripples	elastic_deformation	synchronous	5	5	4	5	candidate_v2	v2_targeted_expansion	soccer ball appears and acts on the scene -> the net stretches backward and ripples	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after a short still beginning, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no soccer ball, no visible cause, and no the net stretches backward and ripples.	A realistic fixed-camera close-up video showing the net stretches backward and ripples, with no soccer ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152	soccer ball	the net stretches backward and ripples	elastic_deformation	synchronous	5	5	4	5	candidate_v2	v2_targeted_expansion	soccer ball appears and acts on the scene -> the net stretches backward and ripples	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after the surface is shown clean, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no soccer ball, no visible cause, and no the net stretches backward and ripples.	A realistic fixed-camera close-up video showing the net stretches backward and ripples, with no soccer ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153	soccer ball	the net stretches backward and ripples	elastic_deformation	synchronous	5	5	4	5	candidate_v2	v2_targeted_expansion	soccer ball appears and acts on the scene -> the net stretches backward and ripples	A realistic fixed-camera close-up video from a side close-up view. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after the target is clearly visible, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no soccer ball, no visible cause, and no the net stretches backward and ripples.	A realistic fixed-camera close-up video showing the net stretches backward and ripples, with no soccer ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154	soccer ball	the net stretches backward and ripples	elastic_deformation	synchronous	5	5	4	5	candidate_v2	v2_targeted_expansion	soccer ball appears and acts on the scene -> the net stretches backward and ripples	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net only after the visible contact moment, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no soccer ball, no visible cause, and no the net stretches backward and ripples.	A realistic fixed-camera close-up video showing the net stretches backward and ripples, with no soccer ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
