output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt
zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,49,49,140,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_049/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12049.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/049_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/049_clean_reference.jpg,true,ice skate blade,a bright scratch line remains in the ice,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a smooth ice surface, with no pre-existing scratch. A clearly visible ice skate blade enters the frame and remains visible before contact. The ice skate blade scrapes across the ice after a short still beginning, causing a bright scratch line remains in the ice; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,50,50,142,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_050/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12050.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/050_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/050_clean_reference.jpg,true,ice skate blade,a bright scratch line remains in the ice,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a smooth ice surface, with no pre-existing scratch. A clearly visible ice skate blade enters the frame and remains visible before contact. The ice skate blade scrapes across the ice after the target is clearly visible, causing a bright scratch line remains in the ice; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,51,51,144,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_051/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12051.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/051_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/051_clean_reference.jpg,true,boot heel,a deep heel print remains in the clay,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with soft gray clay, with no pre-existing print. A clearly visible boot heel enters the frame and remains visible before contact. The boot heel steps down and lifts away in the middle of the clip, causing a deep heel print remains in the clay; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,52,52,148,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_052/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12052.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/052_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/052_clean_reference.jpg,true,boot heel,a deep heel print remains in the clay,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with soft gray clay, with no pre-existing print. A clearly visible boot heel enters the frame and remains visible before contact. The boot heel steps down and lifts away only after the visible contact moment, causing a deep heel print remains in the clay; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,53,53,159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_053/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12053.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/053_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/053_clean_reference.jpg,true,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings in the middle of the clip, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,54,54,161,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_054/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12054.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/054_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/054_clean_reference.jpg,true,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings after the surface is shown clean, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,55,55,162,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_055/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12055.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/055_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/055_clean_reference.jpg,true,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings after the target is clearly visible, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,56,56,164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_056/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12056.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/056_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/056_clean_reference.jpg,true,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net in the middle of the clip, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,57,57,165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_057/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12057.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/057_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/057_clean_reference.jpg,true,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after a short still beginning, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152,58,58,166,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_058/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12058.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/058_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/058_clean_reference.jpg,true,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after the surface is shown clean, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,59,59,167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_059/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12059.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/059_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/059_clean_reference.jpg,true,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after the target is clearly visible, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175,60,60,189,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_060/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12060.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/060_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/060_clean_reference.jpg,true,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow in the middle of the clip, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,61,61,190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_061/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12061.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/061_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/061_clean_reference.jpg,true,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after a short still beginning, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,62,62,192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_062/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12062.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/062_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/062_clean_reference.jpg,true,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after the target is clearly visible, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,63,63,193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_063/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12063.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/063_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/063_clean_reference.jpg,true,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow only after the visible contact moment, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,64,64,194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_064/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12064.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/064_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/064_clean_reference.jpg,true,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain in the middle of the clip, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,65,65,195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_065/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12065.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/065_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/065_clean_reference.jpg,true,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after a short still beginning, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,66,66,196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_066/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12066.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/066_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/066_clean_reference.jpg,true,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after the surface is shown clean, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,67,67,197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_067/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12067.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/067_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/067_clean_reference.jpg,true,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after the target is clearly visible, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,68,68,198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_068/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12068.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/068_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/068_clean_reference.jpg,true,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain only after the visible contact moment, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193,69,69,207,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_069/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12069.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/069_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/069_clean_reference.jpg,true,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane after the target is clearly visible, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_bright_194::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_bright_194,70,70,208,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_bright_194,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_070/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12070.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/070_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/070_clean_reference.jpg,true,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane only after the visible contact moment, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,71,71,210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,fluid_impact,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_071/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12071.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/071_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/071_clean_reference.jpg,true,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after a short still beginning, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,72,72,212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,fluid_impact,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_072/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12072.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/072_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/072_clean_reference.jpg,true,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the target is clearly visible, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
