sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_033,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__bright_019,33,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,partial,no,yes,0.9500,"The yellow golf ball is clearly visible in every frame of this chunk, but no acrylic sheet impact or circular crack is visible yet, so this chunk only shows the target before any effect."
case_033,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__bright_019,33,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f011,yes,partial,yes,0.9200,"The yellow golf ball is clearly visible throughout f004-f011. No crack is visible in f004-f010; at f011 a circular white impact/crack pattern appears around the ball, indicating the effect begins after the ball’s approach, but this chunk shows only the onset of the transition."
case_033,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__bright_019,33,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f011;f012;f013;f014;f015,yes,yes,yes,0.9500,"The yellow golf ball is clearly visible in f008-f010 before any crack. A circular impact ring/crack first appears around the ball at f011 and is larger/spreading through f012-f015, supporting ball-before-effect and visible contact-to-crack transition within this chunk."
case_033,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__bright_019,33,3,13,20,yes,f013;f014;f015,no,,no,no,yes,0.9200,"In this chunk the yellow golf ball is clearly visible in f013-f015, then absent from f016-f020. No circular impact crack is visible or spreading on the acrylic sheet in any frame here, so this chunk does not show the effect or a target-to-effect transition."
case_033,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__bright_019,33,4,17,24,partial,f022;f023;f024,no,,no,no,yes,0.8300,"In this chunk, only a partial yellow ball is visible near the lower/right edge in f022-f024. No circular impact crack or spreading crack pattern is visible on the acrylic in these frames."
case_034,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020,34,0,0,7,yes,f002;f003,no,,partial,no,yes,0.9400,"A wooden mallet is clearly visible in f002-f003 above the pot rim, but no chip or crack is visible on the clay in frames f000-f007, and no contact or resulting transition is shown in this chunk."
case_034,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020,34,1,4,11,partial,f004,no,,no,no,no,0.2400,In frames f004-f011 the pot rim is only partially visible and no clearly visible wooden mallet appears; no chip or crack line is visible on the clay in this chunk.
case_034,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020,34,2,8,15,no,,no,,no,no,no,0.9100,"In frames f008-f015, only a thin rim/base edge of the clay pot is visible at the bottom; no wooden mallet appears, and no chip or crack line can be seen. The chunk is too cropped/insufficient to assess the causal transition."
case_034,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020,34,3,13,20,yes,f019;f020,no,,no,no,yes,0.8900,"In this chunk, the wooden mallet is only visible entering at f019 and f020 near the pot rim. No clear chip or crack line is visible on the clay in frames f013-f020, and no contact-to-damage transition is shown here."
case_034,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020,34,4,17,24,yes,f019;f020,partial,f019;f020,partial,partial,yes,0.6400,"In this chunk, a wooden mallet is clearly visible in f019-f020 near the pot rim. A small light chip/crack-like mark is visible on the pot side around f019-f020, but the chunk does not clearly show its onset after contact or its persistence across later frames, so ordering and causal transition are only partially supported from this chunk alone."
case_035,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021,35,0,0,7,partial,f003;f004;f005;f006;f007,yes,f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9200,"A blurred mallet-like object is only partially visible near the top from f003 onward, while a vertical crack/chip line is already visible by f001 and persists through f007. This chunk does not show target-before-effect or the transition occurring after contact."
case_035,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021,35,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9200,"A rounded light object at the top edge is only partially visible in all frames, while a vertical crack/chip line on the clay is already present from f004 through f011 with no visible onset or contact in this chunk."
case_035,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021,35,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"A wooden mallet head is partially visible along the top edge throughout f008-f015, while a clear crack/chip line on the clay is already present in every frame. This chunk does not show the effect starting after contact or a visible transition from mallet impact to new damage."
case_035,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021,35,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9000,"A rounded object consistent with the mallet head is partially visible along the top edge throughout f013-f020, while a crack line on the clay is already visible from the first frame of this chunk and persists. This chunk does not show the effect starting after contact or any clear transition."
case_035,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021,35,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9700,"In this chunk, the wooden mallet is not visible at all. A crack line on the clay is already visible from f017 and persists through f024, so this chunk does not show target-before-effect ordering or the transition into the effect."
case_036,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_top_022,36,0,0,7,partial,f004,no,,no,no,yes,0.7700,"Frames show a smooth clay surface throughout this chunk; only a partial light wooden object appears at f004, with no visible contact event and no chip or crack visible in f000-f007."
case_036,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_top_022,36,1,4,11,partial,f010,yes,f010;f011,partial,partial,yes,0.6600,"In this chunk, the wooden mallet is only partially visible at f010 near the top edge, and a small chip/crack mark is visible on the clay in f010-f011. The chunk suggests the effect appears with the mallet present, but the actual contact and clear before-versus-after transition are not fully shown within these frames."
case_036,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_top_022,36,2,8,15,partial,f010,yes,f011;f012;f013;f014;f015,yes,partial,yes,0.8100,"In this chunk, part of a wooden mallet is briefly visible at f010 near the pot edge. A small mark/crack on the clay is visible from f011 onward and persists through f015. The ordering is consistent with mallet-before-effect, but the actual contact moment is not clearly shown in these frames."
case_036,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_top_022,36,3,13,20,no,,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8400,"Across f013-f020, no wooden mallet is visible. A small dark crack-like mark/chip area is already present and persists on the clay, so this chunk does not show target-before-effect or the transition caused by contact."
case_036,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_top_022,36,4,17,24,partial,f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9600,"A small crack/chip mark is already visible on the clay from f017 onward, while the wooden mallet only becomes partially visible at f022-f024. This chunk does not show target-before-effect or the transition caused by contact."
case_037,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_side_023,37,0,0,7,partial,f000;f001;f002;f003,no,,no,no,yes,0.9200,"A light wooden object consistent with a mallet head is partially visible near the pot in f000-f003, but no clear contact moment or resulting chip/crack is visible anywhere in f000-f007."
case_037,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_side_023,37,1,4,11,partial,f004;f011,yes,f011,partial,partial,yes,0.6600,"Only a small portion of the wooden mallet is visible at the top-left in f004 and again near the pot in f011; a clear crack/chip is visible on the clay in f011, but contact and the transition are not clearly shown within this chunk."
case_037,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_side_023,37,2,8,15,yes,f011;f012;f013;f014;f015,yes,f011;f012;f013;f014;f015,no,no,yes,0.9500,"In this chunk, a crack/chip line is already visible starting at f011, when the wooden mallet first appears. The mallet stays visible through f015, but this chunk does not show the effect beginning only after contact."
case_037,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_side_023,37,3,13,20,yes,f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9700,"The wooden mallet is visible from f015 onward, but the chip/crack line is already clearly present at f013-f014 before the mallet appears or contacts, so this chunk does not support target-before-effect or a causal transition."
case_037,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_side_023,37,4,17,24,yes,f017;f018;f019;f020;f021,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk, the wooden mallet is visible through about f021, but the chip/crack is already present from f017 onward and remains visible through f024. Since the effect is already visible at the start of this chunk, this chunk does not support target-before-effect or a local causal transition."
case_038,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_bright_024,38,0,0,7,no,,no,,no,no,yes,0.9500,"Frames f000-f007 show only a close-up of the smooth clay pot surface; no wooden mallet, no visible contact, and no chip or crack line are visible in this chunk."
case_038,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_bright_024,38,1,4,11,partial,f008;f011,yes,f009;f010;f011,partial,partial,yes,0.8200,"In this chunk, the pot side is clear through f008, with only a partial wooden mallet edge visible at the top/right in f008 and more clearly in f011. A small chip/crack line appears by f009 and remains through f011, but the exact contact moment is not clearly shown within these frames."
case_038,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_bright_024,38,2,8,15,partial,f010;f011;f012,yes,f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8500,"A wooden mallet is only partially visible near the top-right in f010-f012. The chip/crack on the clay is already visible by f009 and persists through f015, so this chunk does not show the effect beginning after visible contact or a clear causal transition within the chunk."
case_038,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_bright_024,38,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9600,"The chip/crack on the clay is already visible from f013 through f020. Only a partial edge of the wooden mallet is visible at the right side in these frames, with no clear contact moment or onset of the effect within this chunk."
case_038,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_bright_024,38,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9600,"In this chunk, the pot already shows a visible chip/crack line in every frame f017-f024. No wooden mallet is visible, and there is no contact or onset of the effect within this chunk."
case_039,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_plain_025,39,0,0,7,no,,no,,no,no,yes,0.9300,"In frames f000-f007, only a thin blue ice surface with a small white highlight is visible; no clearly visible ice cube appears and no branching white cracks are seen."
case_039,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_plain_025,39,1,4,11,no,,no,,no,no,yes,0.9500,Frames f004-f011 show only a smooth pale blue ice surface with small white reflections; no visible ice cube and no branching white cracks appear in this chunk.
case_039,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_plain_025,39,2,8,15,partial,f014,no,,no,no,yes,0.6600,Only a small partial object appears at the top edge in f014 that could be the ice cube; no branching white cracks are visible in f008-f015.
case_039,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_plain_025,39,3,13,20,yes,f014;f015;f016;f017;f018,yes,f018;f019;f020,yes,yes,yes,0.9500,Ice cube becomes visible in f014 and descends through f018; branching white cracks first appear at/after contact around f018 and expand in f019-f020.
case_039,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_plain_025,39,4,17,24,yes,f017;f018,yes,f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.8200,"In this chunk, the ice cube is clearly visible in f017-f018. Branching white cracks are visible from f018 onward and persist through f024. Because the chunk begins after the event setup, it only partially supports target-before-effect and causal transition within this local window."
case_040,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_slow_026,40,0,0,7,partial,f006;f007,no,,no,no,yes,0.9100,"Frames f006-f007 show only a partial blue-white object at the edge consistent with an entering ice cube. No branching white cracks are visible on the ice in f000-f007, so this chunk alone does not show target-before-effect or a causal transition."
case_040,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_slow_026,40,1,4,11,yes,f005;f006;f007;f008;f009;f010,yes,f011,yes,partial,yes,0.8900,"The ice cube becomes visible from f005 and remains visible through f010 near the surface. Branching white cracks are clearly visible in f011, after the cube’s approach/contact phase, but the exact contact moment is not cleanly resolved within this chunk."
case_040,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_slow_026,40,2,8,15,yes,f008;f009;f010,yes,f011;f012;f013;f014;f015,yes,yes,yes,0.9200,"The ice cube is clearly visible in f008-f010, and branching white cracks appear and spread from the contact area starting in f011 and remain visible through f015 within this chunk."
case_040,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_slow_026,40,3,13,20,partial,f014;f015;f016,yes,f016;f017;f018;f019;f020,partial,partial,yes,0.7500,"In this chunk, a bright/blurred object consistent with the ice cube is only partially visible around f014-f016, while branching white cracks clearly appear and expand from f016 through f020. The chunk supports cracks appearing after the object reaches the ice, but direct cube shape and contact are not fully clear within these frames alone."
case_040,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_slow_026,40,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9700,"In this chunk, branching white cracks are already visible in every frame, but no ice cube is visible. This chunk alone does not show target-before-effect ordering or the transition from cube contact to cracking."
case_041,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_top_027,41,0,0,7,yes,f004;f005;f006;f007,no,,no,no,yes,0.9300,"A small white ice-cube-like object becomes visible near the top-right starting around f004 and remains visible through f007, but no branching white cracks are visible in this chunk; the ice surface appears unchanged."
case_041,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_top_027,41,1,4,11,yes,f006;f007;f008;f009;f010;f011,no,,partial,no,yes,0.9500,"In this chunk, a small white ice cube becomes visible from f006 and remains visible through f011, descending toward the ice. No branching white cracks are visible in any frame of this chunk, so the effect is not observed here."
case_041,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_top_027,41,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9200,"The ice cube is clearly visible throughout f008-f015, moving downward and remaining in frame, but no new branching white cracks are visible in this chunk; only the existing blue ice surface texture is seen."
case_041,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_top_027,41,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f016;f017;f018;f019;f020,yes,partial,yes,0.8500,"The ice cube is visible throughout f013-f020. The ice surface appears cleaner earlier in the chunk, and branching white cracks are visible starting around f016 and persisting through f020. This chunk supports target-before-effect ordering, but the exact contact moment is not fully clear within these frames."
case_041,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_top_027,41,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9400,"In this chunk, the ice cube is visible throughout and branching white cracks are already present in every frame; there is no visible onset or new transition from contact to cracking within f017-f024."
case_042,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_side_028,42,0,0,7,partial,f003;f004;f005;f006;f007,no,,no,no,yes,0.9500,"The ice cube becomes partially visible entering from the top/right in f003-f007, but no branching white cracks are visible on the ice surface in this chunk, and no contact-caused transition is shown."
case_042,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_side_028,42,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f008;f009;f010;f011,yes,partial,yes,0.7900,"The ice cube is clearly visible approaching in f004-f007 and appears to contact the frozen surface around f008. After that, a white star-like/cracked area is visible around the contact point in f008-f011, but the branching crack detail is limited at this resolution."
case_042,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_side_028,42,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f012;f013;f014;f015,yes,yes,yes,0.9500,The ice cube is clearly visible in f008-f011 before the crack effect appears. Branching white cracks first become visible at contact around f012 and remain visible through f015.
case_042,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_side_028,42,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9600,"In frames f013-f020, branching white cracks are already clearly visible and persist throughout, but no ice cube is visible anywhere in this chunk, so this chunk does not show target-before-effect or the transition caused by contact."
case_042,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_side_028,42,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9600,"In this chunk, branching white cracks are already visible in every frame f017-f024, while no ice cube is visible. This chunk alone does not show target-before-effect or the transition caused by contact."
case_043,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_bright_029,43,0,0,7,no,,no,,no,no,yes,0.9600,Frames f000-f007 show only a frozen surface with no visible ice cube and no new branching white cracks appearing in this chunk.
case_043,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_bright_029,43,1,4,11,yes,f009;f010;f011,no,,partial,no,yes,0.8700,"In this chunk, an ice cube becomes visible near the top-right/top area in f009-f011, but no clear branching white cracks spreading through the ice are visible in frames f004-f011. The chunk only partially supports target-before-effect because the target appears without the effect."
case_043,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_bright_029,43,2,8,15,yes,f009;f010;f011;f012;f013;f014;f015,no,,partial,no,yes,0.9200,"The ice cube is clearly visible descending and then standing on the icy surface from f009 through f015, but no new branching white cracks are visible in this chunk; the surface texture looks unchanged before and after contact."
case_043,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_bright_029,43,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.9300,"Across f013-f020, the ice cube is clearly visible above/on the frozen surface, but no new branching white cracks appear in this chunk; the surface pattern looks unchanged, so this chunk does not show the effect starting after contact."
case_043,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_bright_029,43,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9500,"In frames f017-f024, the ice cube is clearly visible and stationary on the surface, but no branching white cracks are visible spreading through the ice in this chunk."
case_044,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_plain_030,44,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9300,"Only the top edge of a dark circular object is visible along the upper border in frames f000-f007, consistent with a partially visible puck. The mirror appears intact throughout this chunk with no visible star-shaped crack or contact event."
case_044,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_plain_030,44,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010,no,,no,no,no,0.4500,"Only a small partial black curved edge is visible along the top border in f004-f010, consistent with a partial puck, but the mirror surface shows no visible star-shaped crack in this chunk. The contact area is largely out of frame, so this chunk does not support target-before-effect or a visible causal transition."
case_044,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_plain_030,44,2,8,15,partial,f008;f009;f010,yes,f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7400,"In this chunk, only a small partial black circular object is visible near the top edge in f008-f010, consistent with a puck but not fully shown. A crack first becomes visible around f010 and grows into a clear star-shaped crack through f011-f015. The chunk suggests target-before-effect timing, but contact itself is not clearly visible."
case_044,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_plain_030,44,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9700,"In this chunk, a star-shaped mirror crack is already visible from f013 and persists through f020, while no black hockey puck is visible in any frame. This chunk alone does not show target-before-effect or the causal transition."
case_044,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_plain_030,44,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9700,"In this chunk, the mirror is already visibly star-cracked in every frame, and no black hockey puck appears. This chunk shows only the persistent effect, not target-before-effect or the causal transition."
case_045,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_slow_031,45,0,0,7,yes,f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9800,"The mirror already shows a visible star-like crack from the first frame, while the black puck only becomes visible starting around f003. This chunk does not support puck-before-crack ordering or a causal transition."
case_045,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_slow_031,45,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9100,"In this chunk, the black puck is visible throughout and mirror cracks are already present from f004 onward, so this segment does not show the crack beginning after puck contact or a visible transition into the effect."
case_045,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_slow_031,45,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9400,"In this chunk, the mirror is already cracked from f008 onward, and the black puck is only partially visible at the left edge across the frames. Because the crack pre-exists throughout this chunk, it does not show target-before-effect ordering or the transition into cracking."
case_045,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_slow_031,45,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f016;f017;f018;f019;f020,yes,yes,yes,0.9600,"This chunk clearly shows the black hockey puck sliding into the mirror area while visible throughout; star-shaped cracking first appears around f016 at the contact region and spreads/stays visible through f020, supporting target-before-effect and local impact transition within this chunk."
case_045,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_slow_031,45,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk, the black hockey puck is visible at the left edge in all frames, and the star-shaped mirror crack is already present throughout. No new onset of cracking or contact-to-effect transition is visible within f017-f024."
case_046,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_top_032,46,0,0,7,yes,f003;f004;f005;f006;f007,no,,no,no,yes,0.9000,"Black puck is visible entering and moving across frames f003-f007. Mirror already shows linear seam-like marks, but no new star-shaped crack appears in this chunk."
case_046,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_top_032,46,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9500,"The black puck is clearly visible across f004-f011 on an apparently intact mirror seam, but no star-shaped crack or spreading crack effect is visible in this chunk."
case_046,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_top_032,46,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"The black hockey puck is clearly visible throughout f008-f015, but mirror cracks are already present from the start of this chunk, so this chunk does not show effect beginning after contact or a visible transition caused by the puck."
case_046,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_top_032,46,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"The black puck is visible throughout this chunk, but mirror cracks are already visible from f013 onward, so this chunk does not show the effect starting after puck contact or a clear causal transition within the chunk."
case_046,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_top_032,46,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk the black puck is visible across f017-f023, but the mirror is already cracked from f017 onward and remains cracked through f024. This chunk does not show the crack beginning after contact or a visible transition from intact to cracked."
case_047,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,47,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9800,"Across f000-f007, a mirror crack is already visible and persists; no black hockey puck appears in this chunk, so there is no visible target-before-effect ordering or impact transition here."
case_047,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,47,1,4,11,yes,f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9800,"Mirror cracks are already visible from f004 onward before the black puck appears in f009-f011, so this chunk does not support target-before-effect or a causal transition within the chunk."
case_047,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,47,2,8,15,yes,f009;f010;f011;f012;f013,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9400,"The black puck is clearly visible in f009-f013, but mirror cracks are already visible starting at f008 and persist through the chunk, so this chunk does not support target-before-effect or a visible transition caused by contact."
case_047,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,47,3,13,20,yes,f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9700,"The mirror crack is already visible at the start of this chunk (f013) before the black puck appears later around f016-f020, so this chunk does not support puck-before-crack or a visible causal transition."
case_047,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,47,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk the black puck is visible, but mirror cracks are already present from f017 onward, so this segment does not show the puck appearing before the effect or a new causal transition into cracking."
case_048,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_bright_034,48,0,0,7,partial,f000;f001;f002;f003;f004;f005,no,,no,no,yes,0.9300,"A dark puck-like object is partially visible moving across frames f000-f005, but no mirror crack or clear contact-to-crack transition is visible in this chunk."
case_048,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_bright_034,48,1,4,11,partial,f004;f005;f006,yes,f008;f009;f010;f011,partial,partial,yes,0.7200,"A dark puck-like object is visible only partially at the left/bottom in f004-f006, then disappears. Cracks are clearly visible starting by f008 and persist through f011. This chunk shows target earlier than effect, but the actual contact moment is not clearly visible within these frames."
case_048,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_bright_034,48,2,8,15,no,,yes,f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"In this chunk, only the mirror crack is visible, growing from faint at f010 to clear star-shaped cracking through f015. No black hockey puck is visible in any frame, so this chunk alone does not show target-before-effect or the causal contact transition."
case_048,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_bright_034,48,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9600,"In this chunk, the mirror is already visibly cracked in every frame, and no black hockey puck appears. So this segment does not show target-before-effect or the transition causing the crack."
case_048,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_bright_034,48,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9600,"This chunk shows an already cracked mirror in every frame, with no visible black hockey puck and no visible contact or onset transition within f017-f024."
case_049,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_plain_035,49,0,0,7,yes,f003;f004;f005,no,,no,no,yes,0.8400,"A small hammer head is visible entering near the plate in f003-f005, but no clear chip or hairline crack is visible on the plate within frames f000-f007."
case_049,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_plain_035,49,1,4,11,partial,f004;f005,yes,f009;f010;f011,yes,no,yes,0.8400,"A small hammer head/handle edge is briefly visible near the plate in f004-f005, then disappears. A chip/crack is clearly visible on the plate rim in f009-f011. This chunk shows target before effect, but the actual contact/strike transition is not clearly visible within these frames."
